xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
291.404,380.2632649,-88.85927320078127,-23.367829975411667
12.065697,20.5554179,-8.489721183691405,-41.3016228859614
17.842579,3.184868318,14.657710569939454,460.2297208678332
37.0094,43.66372338,-6.6543239659375,-15.239937070931262
7.9621654,0.743551035,7.218614320682373,970.8297051435579
19.332157,6.343339317,12.988817818009766,204.76309352079022
28.366943,32.74132511,-4.374381750624998,-13.360429780800033
14.821863,16.12121475,-1.2993515755615235,-8.05988627849228
15.518691,24.06039364,-8.541702577072755,-35.50109239639504
5.4263196,2.68182643,2.7444931691516112,102.33671867987411
2.018197,0.542012888,1.4761841716313477,272.35222709895186
32.68987,12.1957316,20.49413732700195,168.04352538392982
8.846433,2.546618203,6.299814482852051,247.3796219406059
449.1347,591.2821371,-142.14743251015625,-24.04054233860877
37.068855,37.09573011,-0.026874824355466842,-0.07244721771420835
9.932316,5.275413183,4.656902643416015,88.27560006906884
26.955563,19.00284782,7.952714771552735,41.85012081811607
5.3096914,1.599305158,3.7103862711381836,231.9998939900989
4.66968,3.946519671,0.7231604475607911,18.32400463818165
35.64428,63.88680371,-28.242524230019534,-44.20713291311335
1.8577788,0.038467337,1.819311450612915,4729.496743205581
2.2469358,0.033994521,2.212941323421387,6509.699970243402
14.550163,3.305957696,11.244205573042969,340.1194633146016
14.886836,31.03247752,-16.145641468059083,-52.028206441633415
21.92439,20.46083294,1.4635578528466802,7.152972985696447
153.7776,145.8154547,7.962148449414059,5.460428365289087
24.44384,21.07744885,3.366391176855469,15.971530524461308
9.44833,6.943491517,2.5048384085371094,36.07462329873124
30.41837,55.00715688,-24.588787586787106,-44.70106979066087
86.299034,95.71253264,-9.413498521347663,-9.83517859333459
29.54221,38.47474091,-8.93253128475586,-23.21661192118437
2.9903674,0.374711225,2.6156561875671387,698.0458585320306
32.835655,10.09053036,22.74512485240234,225.41059826316544
7.8324647,2.132530788,5.699933906976806,267.2849526511411
17.226385,20.95095679,-3.724571673422851,-17.77757317126733
8.3283615,0.771866031,7.556495480230469,978.9905471601805
13.012633,15.66693933,-2.6543060063305663,-16.942083903062937
53.03266,210.7891442,-157.75648276201173,-74.8408953225456
6.341665,0.52613646,5.815528331107178,1105.3269965565923
19.732973,7.196597834,12.536375264754883,174.19863599334877
6.3962884,1.60571346,4.790574934927978,298.3455675166339
20.463276,11.45795118,9.005324729423828,78.59454616234302
21.006695,1.536097268,19.470597525701173,1267.5367589873986
29.623924,24.39826166,5.2256625953710945,21.41817588561387
52.576836,2.454310786,50.12252484632422,2042.2240383017336
53.9765,105.9534721,-51.97697063515625,-49.056410899021635
17.622122,19.55163827,-1.9295164590869156,-9.868822409872232
9.303761,16.43109533,-7.127334801435548,-43.37711307914095
24.854523,12.1502035,12.704319205078125,104.5605467025974
6.8643827,4.935379547,1.929003196835449,39.08520466289174
122.20759,70.90918709,51.29840110580078,72.34380086841406
80.8785,217.8631641,-136.98466220791016,-62.87646779289118
29.643637,45.29979689,-15.656160186508792,-34.56121497525944
14.87776,5.554131778,9.32362815547168,167.8683280868976
39.128258,26.45697589,12.671281861464845,47.893916198692374
11.143373,9.829283992,1.3140885437055658,13.369117677087111
9.538778,6.522973133,3.015805172053711,46.23359794012678
78.46432,23.58473037,54.87958695177734,232.6911781089713
35.751225,21.16014743,14.591077087822267,68.9554604290499
70.860085,103.5262808,-32.66619626630859,-31.553530189513566
9.206198,1.877867453,7.328330285647461,390.2474732143654
15.686949,2.031747579,13.655201197245116,672.0914221030365
2.6463265,0.220047329,2.426279212900635,1102.6169796865088
16.500229,2.619063723,13.881165158835937,530.0048653621833
143.37381,126.8377162,16.536093614453122,13.037205422698333
3.0626698,2.418891328,0.6437784260283204,26.614607220102464
15.217201,6.74905126,8.468149972910156,125.47170923265674
14.069922,9.321110463,4.74881198420459,50.946848050507754
18.24708,9.988755578,8.258324271243165,82.67620732888821
399.7539,220.6934074,179.06049885,81.13540905436216
24.751518,46.87522455,-22.12370630048828,-47.197014015132396
149.56424,138.4655659,11.098673601953124,8.01547556593861
2.2836478,3.027123326,-0.7434755503499755,-24.56046451640258
27.574352,108.9422213,-81.3678690355957,-74.6890122714945
38.354618,29.95625702,8.398361052509767,28.035415262002473
433.24854,850.2162333,-416.96769814375,-49.04254727357368
20.897446,26.98859705,-6.091151371289062,-22.56935164137797
28.564396,52.20436115,-23.63996524545898,-45.2835064440952
10.891194,11.27478579,-0.3835914464331047,-3.4022060691682974
520.7577,793.2788015,-272.5211110703125,-34.35376195040206
13.1740675,7.976839141,5.197228356253418,65.15398222762553
8.841422,1.010760748,7.830661332993652,774.7294647608983
427.94595,449.3695715,-21.42361813085938,-4.767483045046227
44.153465,232.9419726,-188.78850732900392,-81.04529433739496
6.9037766,7.859056604,-0.9552799583395997,-12.155147958259949
2.408772,0.029491627,2.3792803647297363,8067.647012929249
12.023485,4.72943696,7.29404822371582,154.226566193956
14.073234,23.75396025,-9.680726645568846,-40.75415864842515
15.835327,8.841215868,6.994111280437499,79.10802524064667
46.092373,64.53787631,-18.445503415712892,-28.580896165706033
9.200468,6.073157695,3.1273103683544923,51.49397604032563
10.16007,8.480940593,1.6791298263115237,19.798863202714145
73.058716,17.89607398,55.1626418403125,308.2387897030391
65.230225,3.357412825,61.872811784375,1842.8717291974663
2.800049,0.03929935,2.7607497165435793,7024.924627362996
421.0853,442.9292181,-21.84392146914064,-4.931695760068134
330.91455,411.7923834,-80.87783261875,-19.640439182234278
16.397423,72.18612419,-55.78870139947266,-77.28452251104667
12.137649,15.52234325,-3.3846946675415044,-21.805307439915712
7.299784,5.791804305,1.507979878502197,26.036443897118115
2.230888,0.187228595,2.0436592948620604,1091.5316086530802
20.616385,28.91296282,-8.296578313774415,-28.695012563829714
132.0452,106.2689284,25.776268133203132,24.2556959228763
26.784925,23.55576403,3.229161430815431,13.708582861939252
11.024542,9.765174861,1.2593669938583982,12.896512471968505
4.356659,0.047902951,4.308755984546875,8994.761062939264
38.639317,8.427859727,30.211456831837893,358.47128227645567
13.870979,0.601863254,13.269116055082032,2204.6728998481162
9.693119,3.450205745,6.242913304072266,180.94321804197986
33.845463,49.70803728,-15.862574480927734,-31.91148826008874
23.467598,16.08449999,7.38309797142578,45.901942715135526
2.1369932,0.080105591,2.0568875787845458,2567.720371458898
4.7725677,7.140384754,-2.367817004976563,-33.160916204832326
33.70743,4.596267919,29.11116387421289,633.3652517050517
2.1134603,0.555892928,1.5575673743529053,280.1919750907328
56.755096,35.95731014,20.797786295546878,57.8402172314074
31.939215,12.27303012,19.666184586420897,160.2390313894292
21.81684,13.33966657,8.477172648139648,63.54860973215201
9.403265,2.729712266,6.6735527333896485,244.47824836750206
430.7955,136.2859133,294.50958840898437,216.09686671042354
22.374842,21.31324844,1.0615932500634777,4.980907781617723
1.6898675,0.206446738,1.4834207584904786,718.5488968541991
18.492226,138.6991105,-120.20688485302733,-86.667379783252
2.7565186,1.095754982,1.6607636203712157,151.56341040220025
82.50441,118.998168,-36.493758209960944,-30.66749583065929
4.1339364,0.466750309,3.6671860961818847,785.6847709514607
12.210671,0.388505398,11.822166026865723,3042.986297674485
3.2364562,9.673507083,-6.437050927223023,-66.54309416421836
7.811434,1.800757336,6.010676456114258,333.786031907314
9.033651,12.94927708,-3.915625728071289,-30.238180122957793
3.013828,0.1851131,2.8287149391693114,1528.1008957060908
5.470958,7.29446201,-1.8235037771203615,-24.99846835339624
3.4719336,0.895608393,2.5763252102867433,287.6620217522619
14.343042,14.15546729,0.18757508365722586,1.3251069697270719
98.08895,65.89305277,32.19589834083985,48.86083887055556
2.0754514,0.158893103,1.916558271053955,1206.1934941593752
4.781341,9.724957012,-4.943615936102784,-50.834321735331734
21.214403,17.97284227,3.2415608824658193,18.035883438851428
172.92386,198.77524,-25.85138135742187,-13.005332735315461
6.3662534,1.240614017,5.12563935900708,413.1534295736625
8.2309475,3.194438571,5.036508923506836,157.6649170602203
9.958861,4.655710431,5.3031509200131834,113.90637365894165
36.40556,67.35822338,-30.952663840205076,-45.95231626818047
73.723656,43.6590495,30.064606200683592,68.86225546592257
14.28983,7.247852454,7.041977753824707,97.15950757163007
68.22724,86.70795048,-18.480708963886713,-21.31374212120198
3.3302858,0.621292884,2.7089929035823976,436.0250975580782
4.06676,1.350713072,2.7160469911713867,201.08245396261233
22.689692,16.68574994,6.003941603579101,35.98244984593782
36.49554,5.05672783,31.438812788896485,621.7224625454379
52.510197,71.14848882,-18.63829213420898,-26.196328893734304
1.9136591,0.987996645,0.9256624507641602,93.69084960447009
14.35316,0.489022165,13.86413773947998,2835.073485775431
36.87222,44.29355725,-7.42133816430664,-16.75489309296024
88.15107,41.86608763,46.28498201111328,110.55483000983075
32.816715,71.55977684,-38.74306159952148,-54.14083624959706
23.349882,55.43082424,-32.08094211414551,-57.87563608154911
4.3582425,4.470211812,-0.11196930025073204,-2.50478735594044
21.283672,8.247942734,13.035729598763671,158.04825541558702
12.312015,7.238554181,5.07346039877295,70.08941664193023
2.4288802,0.140939233,2.287940981691162,1623.3527975075344
13.206679,1.150597821,12.056081523177246,1047.8102168400721
39.577553,9.413319988,30.16423280741016,320.44202094333565
2.874962,1.444493746,1.4304683454459228,99.02904387139678
56.86097,4.76419986,52.09676968345703,1093.5051260309015
40.942604,35.53930422,5.403299844941408,15.203729964698246
10.863961,22.64056975,-11.776608530212403,-52.01551312644154
129.23842,135.4108799,-6.172461320898435,-4.5583200740271055
5.5392485,7.202966978,-1.6637185115083009,-23.09768344891475
6.6105328,3.922937817,2.687594943620117,68.50975133925037
14.82791,2.7680333,12.05987712327881,435.68396100143775
19.218117,1.829186871,17.388929889253905,950.6371472996377
3.8034728,0.114887115,3.6885856423394774,3210.617345852472
6.534529,0.927903999,5.606625210136963,604.2247060233829
86.58551,42.81418258,43.77132767390625,102.2355795118073
24.363611,21.74246622,2.621145001313476,12.055417149055485
17.905754,11.13696233,6.768791759355469,60.77771980176456
4.369949,2.864402039,1.5055468249831545,52.560597447024605
7.7439795,7.131614545,0.6123649090405276,8.586623760672243
40.98091,21.02024616,19.960665094882813,94.95923569566234
221.56494,266.9829705,-45.41802909375002,-17.011582801963776
11.415509,3.289312803,8.126196420937989,247.04845381462457
3.6454115,1.082758241,2.562653250394043,236.67824943334165
10.079882,1.302474967,8.77740670109082,673.9021419588496
22.407637,40.71850987,-18.310873227543944,-44.96940896413984
2.317472,0.465561786,1.8519101950485841,397.77968268396154
38.540516,25.63779383,12.902722069658203,50.32695931332483
18.658306,35.57864525,-16.92033912817383,-47.5575700234787
5.649643,0.946866146,4.702776798335938,496.66754041240563
10.443144,2.253180984,8.189962860604492,363.4844656848254
65.02436,77.92416197,-12.899801313261719,-16.554302269208886
2.3981128,0.174993493,2.2231192808952636,1270.4011119403528
5.7486825,5.513219337,0.235463161931885,4.270883263280643
47.912617,124.7442103,-76.83159357026368,-61.59131023835875
29.436802,4.046640423,25.39016148740039,627.4380432491515
48.267994,27.8942251,20.373768827001953,73.03937913300182
80.89049,73.87460488,7.015882790898431,9.497015655508207
144.86722,174.4383392,-29.571121182421876,-16.952191426517476
7.770778,3.097525246,4.673252933168701,150.87053573505244
4.2537985,5.28203441,-1.0282359251977535,-19.46666464820992
4.1435485,4.098230661,0.045317827616943696,1.1057900680945518
25.42685,2.946104994,22.480744371234376,763.0666394109637
57.565254,16.77018725,40.79506696142578,243.2594600959258
5.9672556,4.475118433,1.4921371593461918,33.34296469883375
3.725074,0.240069909,3.485004143810669,1451.6622088654472
34.856285,48.27927425,-13.422989154785157,-27.80279812260259
63.59288,73.1123142,-9.519433950976563,-13.020288107603854
86.0286,99.10738346,-13.078780859902338,-13.196575677109838
64.019035,55.94689986,8.072135479355467,14.428208711394122
109.426216,84.5445162,24.881699925488277,29.430294292095404
20.68042,17.05865182,3.6217681018749985,21.231268098389492
50.350327,114.9363135,-64.58598696191406,-56.19284714740226
17.768036,8.40624756,9.361788328671874,111.36703103080958
8.676684,3.398285502,5.2783988775776365,155.32535081208243
10.372864,6.556972526,3.81589124353125,58.19593155835727
9.694996,9.774345098,-0.07934921787304638,-0.8118110940167501
16.219887,24.56290128,-8.343014500214842,-33.96591634314806
9.907359,8.417030102,1.4903290212299805,17.70611490240314
9.654739,2.381389299,7.273350080882812,305.4246562683833
2.507992,0.368969634,2.1390223951900635,579.7285733248345
12.233308,17.03595712,-4.802649281560058,-28.191250117211247
20.788548,25.22877686,-4.440229344130859,-17.59985975051689
1.5807153,0.039726855,1.5409884436526489,3878.9590659835744
23.02036,11.91415994,11.106201006655274,93.21849851425844
26.645355,15.29688246,11.348472764609374,74.18814123913569
2.1956441,1.74203003,0.45361411024353027,26.039396705665872
15.5938015,16.84301684,-1.2492153415869147,-7.416814656506124
38.615337,51.18595907,-12.57062169817383,-24.55873041468798
32.23722,11.29045992,20.946760844160156,185.526196386871
2.361659,0.155076752,2.206582297987793,1422.8969007474395
18.896547,3.991221814,14.905325503504883,373.45269689651184
459.09146,297.3534929,161.73796828164063,54.39248979531346
37.793365,8.481098,29.312267478515626,345.6187804753067
12.061771,11.2545501,0.8072212928222662,7.172399479764777
11.308359,0.404985426,10.903373720118164,2692.2879244840196
2.0436342,5.374267378,-3.3306332017457274,-61.97371599671324
75.8283,18.05306552,57.775234956074215,320.0300519159375
63.761936,66.29191926,-2.5299830722558596,-3.816427553308795
5.5963955,1.390812085,4.205583407553711,302.3832948326524
4.3810635,0.036055114,4.345008347303711,12051.018192048183
85.54231,90.74888725,-5.206574627929683,-5.737342666898302
188.28975,272.1422722,-83.85252305449217,-30.81201695592081
18.571503,83.62451166,-65.05300897445312,-77.7917953517567
10.553542,8.162674229,2.390867908145996,29.290252692577422
10.194863,3.732727317,6.4621360023969725,173.12103064604793
8.499915,1.57882429,6.92109083298584,438.36992354518685
16.017033,5.294806037,10.722226586291015,202.50461511459167
2.1743875,0.286622638,1.8877648169865724,658.6237675289879
2.5631506,0.239736422,2.323414222302368,969.1536241841334
13.021466,5.323277444,7.698188811187988,144.61370635236776
12.205736,11.48127933,0.7244568302783208,6.309896392689897
20.011976,12.13818102,7.87379522206543,64.86799965408187
10.86947,4.15720276,6.7122668826391605,161.46113793687468
81.71859,38.68566916,43.03292062271484,111.23736917858405
24.265934,22.53299981,1.7329341804785159,7.69065013575978
35.32584,71.55938218,-36.23354218366211,-50.63423003362507
51.165993,76.89710663,-25.73111389318359,-33.461745208427736
34.937084,40.5796581,-5.642573902001956,-13.904932092076832
5.7514486,4.045817062,1.7056315692866209,42.15790143619254
44.87712,29.00638618,15.870734791679688,54.71462281855233
39.383183,52.6458918,-13.262709274365236,-25.192296722315632
16.949228,14.95685562,1.9923726667431634,13.320798952414862
18.7985,21.60143194,-2.802931878964845,-12.97567627345377
71.73585,68.59827841,3.137569063144525,4.573830620634267
5.137381,0.427418136,4.709962940812744,1101.956736064364
14.43667,0.939349608,13.497320695344726,1436.8793663609774
11.96726,1.86396102,10.103299340717774,542.0338318404198
39.539692,2.539830007,36.99986191804883,1456.7849744303312
17.053215,2.897073783,14.156141243855469,488.63585480368374
12.046765,7.213932507,4.832832820453613,66.99304180852954
6.830959,4.462200312,2.368758531231201,53.08498869629412
10.897697,6.160992421,4.736705027730468,76.88217585831157
6.7964296,0.398414187,6.398015447094238,1605.8703871140608
14.76556,42.01498524,-27.249425089853517,-64.85644332420458
13.580799,18.94206425,-5.361265147216798,-28.303489400405756
65.12853,78.13148405,-13.002951640332029,-16.642396849918825
24.289883,24.81552725,-0.5256445900878894,-2.118208429715671
7.0017214,0.072433873,6.929287509141114,9566.363390704117
6.26813,3.128933237,3.139196588592041,100.3280144002651
78.037384,30.4877157,47.54966833320313,155.96336833199717
2.0833561,1.505370197,0.5779859450440674,38.3949374177804
42.056213,40.42730112,1.6289122589062472,4.029238197403188
4.663955,0.106441387,4.557513824639404,4281.712173329162
26.325071,24.73527571,1.5897956248388674,6.4272403650473295
55.741737,72.91347579,-17.17173842427735,-23.550843295050313
127.38154,104.6160408,22.765497591113288,21.761000910591992
11.628899,6.648967889,4.979930731605469,74.89780090296763
37.21249,136.0495159,-98.83702581821288,-72.64783352177506
25.182272,3.885514191,21.296757766397462,548.1065495971435
62.6866,70.66695725,-7.980357518554683,-11.29291231589667
45.044003,49.05795883,-4.0139562970410125,-8.182069520973204
14.724012,3.722922012,11.00109036287793,295.4961271661989
29.980366,66.44744794,-36.467082186826175,-54.881087712736274
9.5485115,12.51536466,-2.9668531548730463,-23.705686853498733
13.979892,22.53164329,-8.551751512961427,-37.95440662224964
39.870464,274.9547757,-235.08431137504886,-85.4992646614535
41.61439,38.73690678,2.8774845469042987,7.428276509651395
39.625538,14.02936788,25.59616999231445,182.44706540772847
11.654354,0.538445064,11.115909031458985,2064.4462684607292
13.766859,7.627282963,6.13957609156543,80.49493012582009
9.118181,5.187424535,3.9307566936376954,75.7747253404178
2.75567,0.342116097,2.4135539736481935,705.4780511097066
97.59895,137.747157,-40.148203752929675,-29.14630299987221
16.764297,6.220542171,10.543755314351563,169.49897652822395
26.798353,19.28260305,7.515750145190431,38.97684418282122
18.29461,32.85768549,-14.563076420175783,-44.321674527586396
12.11716,6.148877394,5.968282449444824,97.0629607165139
141.96889,224.0267488,-82.05786147089844,-36.62859989284389
20.286932,13.83489396,6.452038031577148,46.635977480069876
1.6753906,0.59875373,1.0766368711581422,179.81297104539829
111.16484,13.40956392,97.75527677824219,728.9966874496407
2.2801793,24.67758307,-22.397403807838746,-90.76011919119738
13.066218,11.0572088,2.0090095761596682,18.169228894001428
3.9084313,2.750512585,1.1579187065802001,42.098287893498224
17.02055,29.21980297,-12.199253195830078,-41.74995022504109
51.56224,48.32083309,3.241407510585937,6.708095252721846
12.172809,6.756478683,5.416329964155762,80.16498265263247
19.103605,1.089308803,18.01429646738574,1653.7364260505053
11.9161625,3.311180846,8.604981644844727,259.87652275893623
2.016736,0.501864575,1.5148714555786134,301.84865221431767
12.567461,8.204219564,4.363241449793945,53.18289467702433
36.299534,110.3565862,-74.05705235600585,-67.10705260653111
8.823139,9.257178535,-0.4340393443261714,-4.688678550220609
143.78494,382.5211594,-238.73621677304686,-62.41124468709505
12.865262,6.585890034,6.279371997555176,95.34583731488972
49.54828,88.12491843,-38.576639621406244,-43.77495072752744
4.736546,1.933084873,2.8034611665812985,145.0252498345063
8.19111,3.786910843,4.404198814287598,116.30056784750131
5.7156153,0.382995756,5.332619516521973,1392.344283972163
6.776332,1.404399847,5.371932054550292,382.5073084439244
43.95471,58.23631175,-14.281603650634764,-24.523537328297177
5.4004197,2.478665765,2.9217539470666503,117.87607624728096
4.0523033,0.02132432,4.030978994208985,18903.20063762401
233.8982,157.6396892,76.25850415937501,48.375193167644866
16.672503,12.03796675,4.634535767700195,38.499323548141504
11.18659,20.39586614,-9.20927594529785,-45.152659279503645
62.65837,207.709582,-145.05121102832032,-69.83366372973603
82.11635,35.44071261,46.675635656601564,131.70061271124527
19.236378,2.946441427,16.289936289064453,552.868152741475
110.95944,55.71987693,55.23956520867188,99.13798854593392
12.774372,2.165760583,10.608611517830077,489.83306839646536
2.70994,0.473975231,2.2359647256650392,471.74716724069475
10.212194,7.312733364,2.899461078749024,39.649484459844224
6.684752,0.262307951,6.422444036457275,2448.4366607923657
2.190543,0.343553858,1.8469890783250733,537.6126727487
36.00759,12.63276677,23.374824477558594,185.0332939975476
5.4052277,2.816197615,2.5890300461328124,91.93353592598694
64.42807,89.28942276,-24.86135269164062,-27.843558534883982
16.277254,6.451594106,9.825659998614258,152.29817370991097
2.153737,0.017998513,2.1357385551762693,11866.194474933953
8.203763,4.795569857,3.4081931511176755,71.06961743332343
46.73743,69.07919307,-22.341762497490237,-32.34224591310825
23.467598,17.20894832,6.25864964142578,36.36857712073006
11.445085,0.99252853,10.45255604183838,1053.1239884699717
50.873707,80.42551889,-29.551812072373053,-36.74432254865748
22.263712,78.51735966,-56.25364773067871,-71.64485404790891
3.954127,2.69537177,1.258755303287964,46.70061908706434
2.3676999,0.556391524,1.8113083375264893,325.54563816944295
5.058707,2.783914483,2.274792754243652,81.71201982441254
27.460306,8.728314294,18.73199187360254,214.61179378564822
19.514397,25.82613621,-6.311739542519533,-24.439348926207543
2.1258948,0.0990463,2.0268484849273682,2046.3646647349453
12.139775,9.835122831,2.3046524451840824,23.432879129072898
37.22818,28.85421254,8.373967391640626,29.02164590363354
16.605204,12.87875512,3.72644850854004,28.93485025391212
17.818317,11.03054601,6.787771403330078,61.53613245596786
11.336228,17.59583202,-6.259603649333496,-35.57435443927076
34.302345,10.70374612,23.598599155878908,220.47046792136462
15.083738,9.119347464,5.964390863026367,65.40370225579954
24.095613,37.49491169,-13.399298210385744,-35.73631089244404
46.56202,50.9040803,-4.342060951855466,-8.52988783269593
222.30762,278.406008,-56.098390812499986,-20.14984921320376
19.704876,16.65126785,3.053608096044922,18.338592133360716
419.47018,346.3661776,73.10400672617186,21.105988821632522
44.83233,53.04752929,-8.215200493613281,-15.486490329648452
254.34088,259.1927678,-4.851886452343763,-1.8719220036600739
14.236562,16.41549866,-2.1789368847924813,-13.273656377566793
10.405502,4.511624572,5.893877747335938,130.6375930283398
18.726109,14.94572179,3.7803867610253903,25.29410632783758
26.29422,11.62997833,14.664241640703125,126.09001689088379
14.773771,6.911561961,7.862209325010742,113.75445043211619
2.9256473,0.118597527,2.807049731758545,2366.8703747579366
3.3888566,72.68898404,-69.30012739060119,-95.33786763681557
68.29424,7.760403746,60.53383911288672,780.0346617801697
10.666863,1.225245396,9.441618045467285,770.5899631445981
27.894402,4.312749926,23.581651624292967,546.7892186868469
6.886806,5.655065742,1.2317402691999515,21.781183904757366
7.840732,1.427373101,6.413358996625733,449.31202585593167
2.995157,0.553724494,2.44143250940271,440.9110552011647
6.636728,20.60018388,-13.963456070093994,-67.78316228356887
10.221335,2.582144025,7.6391913860717775,295.84683550220547
46.109333,44.76660253,1.342730508330078,2.9994023053910723
4.5727644,4.42444094,0.14832345666748026,3.3523660656543934
498.23743,425.1081167,73.12931005781252,17.202520296600238
52.230267,86.96837371,-34.73810713895507,-39.94337902050563
82.05498,57.8983932,24.156584216992186,41.722374114161404
8.43251,3.053786309,5.378724066976563,176.13295505073808
64.58347,15.4610921,49.122381105566404,317.71611466932796
9.846234,4.071650184,5.774584137594238,141.82417144493664
8.929262,0.243643116,8.685619045254883,3564.8940909354005
9.600745,4.772915331,4.82782987011084,101.15054500871136
410.58493,372.3348336,38.25009681992185,10.273037429802766
73.8907,184.4771585,-110.58645720605469,-59.94588062025829
47.965164,25.50152038,22.463643804570314,88.08746878553879
4.2445145,5.92656639,-1.6820519246679684,-28.381558797790984
19.135475,3.552578062,15.582897096691406,438.6363036852927
43.9684,95.13218217,-51.16378312214843,-53.78178231076357
121.618034,113.5116406,8.106393762792962,7.1414647166970475
66.21632,68.34023643,-2.1239202068554732,-3.1078619533764362
39.645496,16.0654451,23.5800512684082,146.77496404010742
14.446401,23.64769496,-9.20129431760498,-38.90989939260017
24.738537,59.39950954,-34.6609727052832,-58.352287710292096
13.019214,1.503317544,11.515896132452637,766.0321785250607
12.605456,3.243842756,9.361613596233887,288.596405572314
12.038644,18.71242072,-6.673776883024903,-35.66495742526733
20.14576,2.369043687,17.77671589551953,750.3751827401201
33.461937,25.85721408,7.604722870683595,29.410449428756074
25.802567,11.60409088,14.198475648320313,122.35750129113359
98.161255,18.56994274,79.5913121428125,428.60289478099116
7.290626,2.970217718,4.320408331041748,145.45763109752443
15.760327,20.3782208,-4.617893460827638,-22.660925633054468
74.69386,138.8263727,-64.13250978496094,-46.19620072012509
6.156317,10.27292076,-4.116603525960693,-40.07237690365182
17.236544,20.91102941,-3.6744857546044933,-17.57199840600527
6.8448696,0.73095881,6.113910803647461,836.4234372724042
13.986321,7.220521196,6.765800253279785,93.70238061246715
243.06236,20.7049144,222.35744827089843,1073.9356076299375
3.7980776,2.171866878,1.6262107053129884,74.87616859880988
111.91251,544.8382995,-432.9257857670898,-79.4594994816604
9.248726,3.855193977,5.393531914113281,139.90299700328882
64.11537,15.95515926,48.16021244410156,301.84726870662126
6.436177,2.682921076,3.7532557008859864,139.89437611343237
35.08843,37.16938764,-2.0809591426855434,-5.598583336482278
10.81203,9.192344444,1.619685394562012,17.61993803027266
3.4959507,0.360289338,3.135661360852539,870.3175559562462
74.054634,60.1589221,13.895711994238283,23.098339380383088
431.7025,885.8584363,-454.1559216515625,-51.267324782552556
20.592163,3.48591851,17.1062445759375,490.72416715609046
15.367506,17.31839421,-1.9508881827783213,-11.264832981176962
4.972639,12.33303366,-7.360394576137695,-59.68032504451703
63.91046,88.71381576,-24.803354334218753,-27.958840595155966
113.04703,12.67044817,100.37657941789062,792.210173398236
21.559372,84.30085732,-62.74148537175782,-74.42567889149174
22.98012,6.990145746,15.989973959200196,228.75022267382917
9.979553,0.862492927,9.11706029565625,1057.05913755931
30.97185,71.60459285,-40.63274340847168,-56.74600160577784
11.146078,6.821059847,4.325018262741211,63.406836470485096
9.756673,8.567430596,1.189242263191895,13.880967576756722
6.5756507,0.162453265,6.413197426986084,3947.7183958020687
138.09535,175.6214533,-37.52610112714845,-21.367606532127727
36.31848,21.22677915,15.091702295312501,71.09746697163193
9.7844,87.73559832,-77.9511983337329,-88.84785631645181
8.407838,8.437948348,-0.030110480263184414,-0.3568459893490736
8.645045,1.617721135,7.027324145456543,434.3965095972207
52.731647,36.1914835,16.54016399145508,45.70181266942286
83.728455,217.5065958,-133.77814121015626,-61.505326180161866
107.351654,92.74365749,14.607996562734371,15.750938617349078
9.930161,2.621892462,7.308269014135254,278.7402275286474
7.808343,4.356306209,3.4520367246547847,79.24228828366056
42.208042,27.30894139,14.89910075477539,54.55759174989898
218.1179,156.5615595,61.55634516308595,39.31766224076604
1.8302242,0.02839415,1.8018300063796997,6345.778994545354
13.162347,8.320050101,4.8422967389047855,58.200331489864254
3.7471633,0.301948252,3.4452150437458497,1140.9951940194874
9.886048,5.986225487,3.899822829955567,65.14660763154723
6.8215466,4.624790607,2.1967559475654292,47.499576396831
19.75223,7.547296086,12.204933604551758,161.71266458184317
4.1297317,19.7896372,-15.659905544879152,-79.13184757565516
263.19403,322.1583431,-58.964312338281275,-18.302897814438527
4.497999,3.89666205,0.6013371412841795,15.432109163384581
2.5780253,0.377504275,2.2005210660339354,582.9128864921954
3.544981,0.849606033,2.695374969807617,317.24998000427536
10.09344,4.685545169,5.407894886847168,115.41655649008146
7.7466297,13.61233338,-5.8657036650341805,-43.09109614999879
2.0468082,1.039167786,1.0076404567978516,96.96609829260544
323.90967,208.3452817,115.56438626875001,55.46772421520598
25.038794,15.43477984,9.604013723842774,62.223198668201896
6.2927923,1.582126752,4.710665568251465,297.74261526749444
182.43324,425.7946934,-243.36145060214847,-57.15464621197847
182.01,208.0934832,-26.08348869316407,-12.534505306009539
30.864056,17.60599876,13.258056873544923,75.30420201815875
37.248676,19.68848707,17.560189230048827,89.19014024600128
8.617667,51.40130819,-42.78364099181885,-83.23453720997378
2.431927,1.815574831,0.616352134713501,33.94804357218483
5.71761,3.394984031,2.3226258513547364,68.41345438289446
20.585167,5.563038737,15.022128194152344,270.0345783005168
30.942589,5.366889218,25.575699588152343,476.54606885445025
16.010374,3.166989786,12.843384283213867,405.5391760336377
3.767678,1.719712476,2.047965546384644,119.08767162916389
7.7906485,1.021514093,6.769134367388183,662.6569729947116
36.31848,26.91093758,9.407543865312501,34.95806802474291
12.168477,18.42031702,-6.251839961589354,-33.93991512090358
3.3044367,1.100721098,2.203715585654785,200.20653639318041
12.172809,4.77403883,7.398769817155761,154.97925510496447
4.3816094,0.454488561,3.9271208788498537,864.074745953805
16.244287,8.863201116,7.381086374844726,83.27788434722827
135.40489,149.9114348,-14.506542832226557,-9.67674203877779
