xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
27.512228,0.180496692,27.331731320084963,15142.510933156029
28.5674,2.196244148,26.371155830637697,1200.7388092372369
38.98505,26.28566872,12.699381481416015,48.312948080919185
27.304693,1.362667972,25.942025250045898,1903.7671526080235
71.82424,251.9400701,-180.11582846181642,-71.49153701129197
66.567635,63.9235499,2.6440846825195337,4.1363232903301785
35.430454,4.846157071,30.58429718315039,631.1041250844011
49.094475,70.03690905,-20.942434257519537,-29.901996735133668
32.68744,2.03921841,30.64822055484375,1502.9395774650616
32.951485,6.801488661,26.14999601917578,384.47459552672456
27.627821,6.421373525,21.20644744362793,330.2478412300105
29.293001,4.549580836,24.743420338926757,543.8615386968532
209.74269,446.0302393,-236.28754825996094,-52.975679099872394
26.741606,2.147261118,24.594344640666993,1145.3821072108192
27.0916,0.174571301,26.91702911709082,15418.931383853764
30.840126,5.486407355,25.353718682597655,462.1187790493121
26.94008,1.770001841,25.170078801700196,1422.036871299514
37.348194,11.17059778,26.17759634231445,234.34373753196272
30.351526,7.741304424,22.610221836375977,292.0725061047667
31.485214,5.2864804,26.198733833398435,495.5798915550398
51.575573,39.27786521,12.297707757529295,31.309511583125303
27.408052,0.150283285,27.257769159458007,18137.59205453754
28.502134,5.36579819,23.136336133120118,431.1816306516761
44.882305,39.70481534,5.177489805263669,13.03995437562881
29.22092,25.12695024,4.093970322744141,16.29314454655497
35.58727,17.01650711,18.570761719345704,109.1338051886825
138.34131,426.8949784,-288.55366980625,-67.59359664706001
37.10572,5.1968322,31.908888320019532,614.0065157389444
68.04047,206.7679397,-138.72747339140625,-67.09331900907182
29.456617,0.321753464,29.13486389134668,9055.027265020115
28.266722,7.843049347,20.423672378463866,260.40474150881136
27.09037,2.43342019,24.656949988222657,1013.2631466422844
36.308193,18.47357768,17.83461552678711,96.54121056418516
33.171364,13.76567939,19.405684440566404,140.9714979608166
29.935621,2.267542376,27.668078885596678,1220.1791321935002
29.099041,10.75337419,18.34566679510742,170.60381672729105
31.388603,22.58878169,8.799821520449218,38.956600852647476
26.778757,1.041066859,25.737690236336913,2472.2418175004946
35.548676,20.23983288,15.308842657109373,75.6371989229062
44.74423,84.08090586,-39.33667749696289,-46.78431695593401
33.75479,8.46621211,25.288579149765624,298.70004225261044
28.984135,2.038476432,26.945658242072266,1321.8528219938853
28.369093,2.095662103,26.27343083828418,1253.7054900536216
42.395893,10.34028806,32.05560503692383,310.00688618073013
27.208954,0.056721785,27.152232072421874,47869.142468668564
30.560572,11.72048513,18.840086540532226,160.7449378721427
30.728382,0.358244942,30.370137168595704,8477.478285958801
29.804848,0.215996183,29.588851534285155,13698.784452262822
52.07245,62.30352914,-10.231080409531252,-16.421349722487406
39.120922,12.43236544,26.68855664862305,214.66998197105
43.208363,31.18770258,12.020659999345703,38.54294803700704
26.791113,0.778398008,26.012714891780274,3341.8270119442896
31.522493,15.06309028,16.459403082426757,109.2697632190435
26.741606,0.242477384,26.49912837466699,10928.494830126916
38.597183,15.31244459,23.284738637539064,152.0641495267547
51.865997,35.36051992,16.505477394453123,46.67769996537178
27.594599,0.267810769,27.3267880011416,10203.767422489871
34.276085,16.40070075,17.875384149902345,108.9915877521413
32.33925,0.72057165,31.618677007226562,4387.999029274405
48.83114,66.85134243,-18.02020381916016,-26.95563494185491
31.378544,4.031475624,27.347068229759767,678.338920542107
50.45905,31.3383418,19.120707424853517,61.013781606190534
27.757706,3.97682545,23.780880238476563,597.9865231066796
51.078297,75.63399793,-24.555701268623054,-32.466485893486144
27.569767,41.43787081,-13.868103811708984,-33.467221024209245
29.38466,0.234908811,29.149751909825195,12408.964902480902
27.545298,0.715984067,26.829313555680663,3747.194217337334
26.962774,0.579011264,26.383763012733397,4556.6925296868485
48.66802,39.57641016,9.091608181064451,22.97229118130923
27.463661,0.352184022,27.111477171847657,7698.09970875046
47.48403,33.2464682,14.237563477246091,42.82428855780263
43.201733,3.411098097,39.79063453849805,1166.5051372604382
30.42998,8.604666718,21.82531260634082,253.64506635317676
29.324713,2.493854336,26.8308584172959,1075.8791333551208
28.760187,3.948668902,24.81151824704785,628.3514486231251
26.733805,0.133370141,26.60043456175879,19944.82000417079
27.795853,2.537480089,25.258372572132814,995.4116559033544
85.20007,126.8377162,-41.6376429578125,-32.827493434332666
148.52834,280.1285835,-131.60024792871093,-46.97851475364024
28.556477,0.835982932,27.720493661017578,3315.9162226792423
27.894817,0.889146032,27.005671320294923,3037.259386914176
41.5507,127.9587648,-86.40806365864258,-67.52805389587706
26.741606,2.960931784,23.780673974666993,803.1483232126698
43.677856,11.68489245,31.9929639953125,273.79767620636085
26.741606,2.351091687,24.390514071666992,1037.412288365043
40.16879,64.30699101,-24.138202100087895,-37.53589107649945
107.011696,245.3449065,-138.3332106381836,-56.38315977763475
30.428139,2.233809076,28.194329656910156,1262.1638062012312
36.020176,21.25070166,14.76947427383789,69.50111346976526
40.36123,67.92161844,-27.56038949712891,-40.576756164129044
26.741606,0.006194505,26.735411253666992,431598.8324114193
42.26205,27.40318406,14.858866568662108,54.223138946657535
28.196154,1.322019668,26.87413397274707,2032.8089379640812
52.235325,46.65299151,5.582333349619141,11.965649294799405
29.301943,14.8754872,14.426455625317383,96.98139920632235
27.33002,0.222032866,27.107988038541016,12208.997941116077
37.604416,14.20872483,23.395691063554686,164.65721831812465
26.741606,0.261338811,26.48026694766699,10132.542826816101
27.849276,46.82960608,-18.98033049101074,-40.53062171521632
27.494612,0.875851961,26.618759779112306,3039.184812547597
208.05609,356.8241914,-148.76810009140627,-41.69226853922502
26.788448,1.534984648,25.253463685740236,1645.1932414206294
32.92671,26.7219577,6.204750521435546,23.219670471357514
43.515747,49.01764787,-5.501900799687498,-11.22432641867909
34.993183,70.45172123,-35.458538094013676,-50.330265144628704
29.555862,7.499071357,22.056791069757814,294.12696612319775
43.772625,45.96659575,-2.1939707805175814,-4.7729677273688065
43.701645,5.559297509,38.142347388460934,686.1001291388332
67.91872,71.27712647,-3.3584100393359364,-4.7117640758840995
43.955254,60.73901867,-16.78376506892578,-27.63259176134098
42.935177,13.71289603,29.222280819365235,213.10072471515147
29.544352,0.31016906,29.23418251775879,9425.241356361847
193.18033,322.1785339,-128.99820553085937,-40.03935456820308
31.271868,6.764602717,24.507265035075196,362.2868342805474
39.308514,1.927627592,37.38088604935742,1939.2172121054293
41.4201,6.05226895,35.367832215771486,584.3731087953632
30.650873,4.078024967,26.5728482172041,651.6107290228882
30.917439,19.42490959,11.49252891708008,59.16387339581991
35.323254,13.50554824,21.817705391591797,161.54624013687427
34.704502,4.788545904,29.91595620171289,624.739885582454
27.44413,0.258544303,27.185585640847655,10514.865470018753
33.05069,1.293167601,31.757522096265625,2455.793206673883
67.469734,69.98664047,-2.5169062781054663,-3.5962667463433204
33.257885,12.59745039,20.660434589248048,164.00488947865622
29.555862,9.6231701,19.932692326757813,207.1322871738266
207.47604,594.7069857,-387.23094199882814,-65.1128961505367
51.891678,11.60294974,40.28872811644531,347.22832572094995
26.741606,0.003484681,26.738121077666992,767304.6995597873
29.34098,3.919378417,25.421602112785155,648.6131066732655
34.893894,26.91986561,7.974028585556642,29.621353616990227
28.983755,18.42860711,10.555148001694334,57.27588601075957
35.690193,30.92054757,4.769645606269531,15.425488812808663
34.113365,4.149192471,29.964172702339845,722.1687813175405
29.354042,1.095581851,28.258460202222658,2579.3107266636034
32.508392,12.38734368,20.121048653984374,162.43231134751542
35.432137,20.06635445,15.365782085644533,76.57485630452688
48.3269,80.35258996,-32.02568947782227,-39.856449547879976
27.690792,2.447242883,25.243549200740233,1031.5097604776745
60.972675,126.8849692,-65.91229387651367,-51.946494759848726
26.741606,0.6080621,26.13354365866699,4297.841233431091
38.732826,45.70315423,-6.970327997089846,-15.251306205282553
59.956894,4.465088608,55.491805312898435,1242.7929249483425
78.11548,10.67931882,67.436159695625,631.4649916559471
32.951622,5.119559749,27.832062260277343,543.6417118818422
37.08665,2.451092241,34.635558607388674,1413.0663068501253
28.599915,3.939045793,24.66086875778125,626.0619970858321
30.069986,23.66139308,6.408593263383789,27.084598280904725
34.538727,43.60802494,-9.069298133359375,-20.79731459023371
38.799538,20.48242655,18.317111108691407,89.4284232582365
26.778757,0.06268029,26.716076805336915,42622.771536853
31.579666,7.608309311,23.971356826695313,315.0681162770002
30.351526,9.829419433,20.52210682737598,208.78249185783807
26.94662,1.879108957,25.06751198416211,1334.0105633992841
30.032293,13.64482468,16.38746863970215,120.10025063731453
28.042469,1.449445141,26.593023883658205,1834.7037174039694
46.478577,77.42171205,-30.943135389843746,-39.96699965748658
31.322952,17.81966299,13.503289280507811,75.77746721745275
33.63569,3.966357777,29.669331004738282,748.0245775301445
30.224798,11.1612923,19.06350590251465,170.80016713221147
31.7191,6.598234472,25.120866480148436,380.72103358482224
179.6292,391.9231295,-212.29393333300783,-54.167237744770006
35.58047,19.72731161,15.853159428818358,80.36147926401796
28.502134,4.929258677,23.572875646120117,478.2235461918753
28.294123,1.115147875,27.178974820922853,2437.252980545101
35.22837,70.84521991,-35.61684924349609,-50.274174162692766
47.658913,40.40625293,7.252659728691405,17.949349921795395
173.86908,546.6798365,-372.8107569101562,-68.19544677136747
91.12579,48.17686249,42.94893096703125,89.14845996030999
39.612343,10.93192085,28.68042198447266,262.354826548828
53.04152,96.19968869,-43.15816952496094,-44.86310726434529
34.287483,12.260665,22.02681821533203,179.6543516630789
34.64644,14.68976011,19.95667848863281,135.8543525503005
53.93114,2.882036456,51.0491044436582,1771.2858675809273
56.757133,82.92961102,-26.172477536113277,-31.55987012865803
45.940834,45.81412903,0.12670501541015966,0.27656318714951605
49.628265,27.27302354,22.355241840859374,81.96832965025693
58.809402,76.19601639,-17.386613924179684,-22.81827154216098
44.946487,9.8527078,35.093779626757815,356.184110390017
36.40904,7.918562176,28.49047636770117,359.79355512357563
59.03907,136.3929118,-77.35384167060548,-56.713974831795824
44.296703,27.20312579,17.093577548623045,62.83681397711555
34.708214,24.78701059,9.921203216152342,40.02581586080785
29.80443,3.129618337,26.67481167093457,852.3343359658545
27.708933,0.282032023,27.426900853586915,9724.74705597063
209.74269,109.2318953,100.51079574003906,92.01597707701686
31.783646,7.484751531,24.298894098882812,324.64530049184356
31.788502,12.06255224,19.72594949950195,163.53047934656612
26.741606,3.159171556,23.58243420266699,746.4752636772282
26.741606,13.03573002,13.705875738666991,105.14083766416475
28.43941,3.878294166,24.561115089981445,633.2968578119312
33.723923,6.804519948,26.919402781492188,395.6106086426332
48.478203,14.54040967,33.937793149824216,233.40328037555363
29.358349,0.292430513,29.065918333435548,9939.42733104447
34.039425,19.65883332,14.380591576240235,73.15078846316926
33.321777,8.108810958,25.21296638575,310.9329655894292
33.36471,0.189403758,33.17530800347461,17515.654575066357
80.76457,164.5467072,-83.7821350564453,-50.916932026243124
51.13738,61.50145582,-10.364077127373044,-16.8517590180405
37.12808,8.995372078,28.132706382693357,312.74644493580837
29.320147,7.513470908,21.806675652668943,290.2343792860127
36.865715,28.72667862,8.139036406855467,28.332674704652185
26.789118,0.76408718,26.02503063311035,3406.028960348524
26.741606,10.30633987,16.43526588866699,159.46753256708766
54.80267,141.3683281,-86.56565857485353,-61.23412488377128
39.899757,18.82314625,21.076611135253906,111.97177589402145
36.252495,17.9203664,18.33212841201172,102.29773210447148
35.050552,19.79152274,15.259029628164061,77.09881563243506
49.93122,111.6491632,-61.71794219169922,-55.278463736573016
26.741606,0.030169419,26.711436339666992,88538.11980823029
29.6761,1.650385377,28.02571440022168,1698.1315267810735
36.172474,29.69973648,6.472737427470705,21.793922083549425
27.782242,3.806035666,23.976206155289063,629.9522195620187
68.62503,132.8836509,-64.25862038242187,-48.35705517361118
39.767242,37.42112532,2.3461171116406234,6.2694990906292265
33.966312,4.175823921,29.790488487447266,713.4038467865577
26.74025,0.62266234,26.11758729378906,4194.502480074363
49.345314,77.08680294,-27.741488914121092,-35.98733876110221
32.961563,23.62090533,9.340657780351563,39.544029535939735
30.005373,6.140389652,23.864983349098633,388.6558459905801
38.127087,65.73273876,-27.605652120595707,-41.99680804627363
30.072163,15.0326381,15.039524528173828,100.04580984473928
42.248653,71.99534741,-29.74669399813476,-41.317522684810335
28.778942,5.123264735,23.655677373154298,461.730529198474
33.026737,4.2979077,28.728829513134766,668.4375635413196
34.30997,22.4987442,11.81122665571289,52.49727073972817
27.434204,0.092235881,27.3419682205625,29643.52692696945
34.42314,3.888814422,30.534327057492188,785.1834452359524
33.68064,4.931867831,28.748773343316408,582.9185681459599
28.966927,2.058165644,26.908760930707032,1307.414736474293
29.429453,6.50260057,22.926852326118166,352.57974220179057
30.007547,2.657670081,27.34987729754004,1029.0922674363374
41.65347,27.34059714,14.31287194569336,52.35025362614798
69.69351,136.575865,-66.88235303710937,-48.97084344815196
29.979738,7.488099309,22.491638926473634,300.3651260265842
45.149345,15.70010412,29.44924127794922,187.5735412508157
26.801422,5.781907641,21.019514478140625,363.5394368649104
31.275646,3.196418282,28.079227927716797,878.4591205049551
29.888458,5.770159633,24.118298618953126,417.98321282168115
29.926384,4.592013917,25.33437005516797,551.7049929090615
26.741606,1.082128098,25.659477660666994,2371.2051935525096
31.649073,8.706705016,22.942367631094726,263.5022960917403
26.932018,3.037855091,23.894163189029296,786.5471680929924
32.53451,5.888259129,26.64625243716211,452.53192587819126
46.54235,4.722157526,41.820193243042965,885.6162254813132
36.17871,13.02139626,23.1573146775,177.84048818663322
29.881567,6.023906565,23.857660436342773,396.0496428507067
50.48027,48.89359182,1.58667856574219,3.2451667113831406
26.79835,0.112205554,26.686143826493165,23783.2646202996
29.469707,0.597873346,28.871834143013672,4829.088691806922
32.4526,4.274261142,28.178337429777343,659.2563367944388
32.499516,12.11140946,20.388106073447265,168.33801334834288
27.913258,0.28389441,27.629363188876955,9732.2674260747
26.741606,0.075362756,26.66624300266699,35383.84796154083
46.56506,17.8352382,28.729821461865235,161.08459634626712
151.60933,219.331509,-67.7221797763672,-30.876630578585583
32.340424,10.02128438,22.319139203984374,222.71735196466275
26.741606,0.185315753,26.55629000566699,14330.292797972223
27.526197,0.660378528,26.86581890547168,4068.245372367964
34.302288,9.083678391,25.218609664419922,277.6255232616582
54.98041,118.7075639,-63.72715237045898,-53.68415480595924
88.7461,52.37126467,36.37483670939453,69.45571572234964
209.3344,850.2162333,-640.8818369376953,-75.37868742522107
47.41823,3.809532379,43.60869577041406,1144.7256889272408
36.236977,5.81374785,30.423228773535158,523.2980438519562
38.740116,32.48570482,6.254411299384763,19.25281084107555
36.880554,24.3123062,12.568247999218752,51.69500538463419
36.429714,21.02862995,15.40108425288086,73.23864792666087
31.589203,4.943982878,26.645220002859375,538.9424004971114
29.36221,3.634143036,25.72806628406836,707.9541457010597
27.83902,0.731929936,27.107089839390625,3703.5088341284386
26.787481,1.738135665,25.049345642983397,1441.1617083401484
39.017365,27.36588368,11.651480821953125,42.57666574263947
27.15611,0.492076447,26.664034316549806,5418.677215524158
30.166792,6.913619731,23.253172184893554,336.3386053853756
32.843773,3.758865451,29.084907437183595,773.7682504556238
43.52324,63.23394418,-19.710705044257814,-31.171082714925806
27.968962,0.169159158,27.799802557698243,16434.110270103283
26.741606,4.084899651,22.65670610766699,554.6453534573498
27.38396,7.436962382,19.946998341876952,268.21432350062076
27.937132,7.083466531,20.853665350713868,294.3991513117219
27.143902,0.576409867,26.567491957951173,4609.13205671255
53.719524,79.1302062,-25.41068181645508,-32.11249286047618
28.599915,2.656565767,25.94334878378125,976.5746854849557
33.142162,12.61197088,20.530191442998046,162.78337175321838
26.741606,0.265919255,26.475686503666992,9956.287860263068
28.60179,3.925509553,24.676279921487303,628.6134217309165
33.783043,10.98413678,22.798906127714844,207.56211056318296
28.387627,2.274489772,26.11313687594922,1148.0876809126062
27.668402,3.516056099,24.15234561913965,686.9158209963944
26.741606,0.635702496,26.105903262666992,4106.622740500769
28.213795,1.216318889,26.997475819251953,2219.6050775342314
36.445053,10.43897261,26.006080490585937,249.12490397449116
27.022827,0.560003387,26.4628237614375,4725.475662424432
31.706244,6.180451196,25.52579231901465,413.00855729651244
92.834335,132.5168267,-39.68249137285156,-29.945247227121808
39.014965,6.952076429,32.062888628373045,461.19873617363316
30.375395,5.235696602,25.13969821916699,480.159568634359
39.06416,50.24062062,-11.176461226689455,-22.24586617116804
26.741606,0.172615406,26.568990352666994,15392.015677133126
54.772686,28.16901563,26.60367037463867,94.44302464835074
26.730438,0.09045955,26.639978682421876,29449.603366832882
34.053417,18.66750611,15.385911095810545,82.4208172486868
30.99999,1.001722915,29.998267548256838,2994.6671977906026
34.297176,13.05367602,21.243500341083987,162.73960153857098
31.32673,4.752217923,26.574512805149414,559.2023184907595
33.045517,27.4701427,5.575374267773437,20.296124154365742
28.55022,2.65937142,25.890849069501954,973.5702532857165
175.65182,386.213463,-210.56163804882812,-54.51949717476009
34.479782,21.98236302,12.497419084492186,56.85202756920072
48.819523,34.20829468,14.611228177666014,42.71253014611254
34.03523,69.44488508,-35.40965635075196,-50.98958160843709
208.66667,295.2861454,-86.61947364707032,-29.33407983965316
36.156292,14.66465612,21.491635841669922,146.55397075666252
41.867203,17.04114462,24.82605813878906,145.68304355361465
66.98157,15.82342973,51.1581376528125,323.3062523469272
31.869995,4.756726978,27.1132681391875,569.9984099273966
34.87482,13.99668634,20.878134369228516,149.1648370340527
62.879425,48.354935,14.524490048828127,30.037244489788122
64.79221,73.3202569,-8.528043460058598,-11.631224194549429
42.739178,36.09800205,6.641175653857424,18.397626673793777
55.51879,129.3005596,-73.78176840126955,-57.062218933559464
208.38847,136.2859133,72.10256021074218,52.9053652463891
29.497097,2.778826274,26.71827074138086,961.4948221617707
38.019215,14.88611218,23.133102450126955,155.40056510663052
32.076385,2.125522611,29.950862887046874,1409.105823294715
31.681755,4.666315547,27.01543951891797,578.9458352486758
30.322006,4.465804088,25.85620213758594,578.9820070043776
43.7963,2.637305866,41.15899311471289,1560.6454164203071
31.347996,3.568397779,27.77959797905664,778.4893865403518
28.402683,2.822961767,25.57972149105664,906.1306387525242
39.25009,21.72084703,17.529244522734373,80.70239847701912
26.741606,0.28858986,26.453015898666994,9166.301234099838
29.225262,4.388342651,24.83691903723242,565.9749252163039
36.62936,32.05149392,4.577866278974611,14.282848376431032
33.06237,30.91686224,2.1455080602929684,6.939604813832389
28.502134,5.249571515,23.252562808120118,442.9421094974856
37.11435,33.6121014,3.5022479652343748,10.419604307258142
45.594437,64.52065114,-18.926214494492186,-29.33357639777252
37.914036,9.594823748,28.31921204911914,295.1509354720785
75.11148,28.46706161,46.64441910289062,163.85399990319067
39.300438,23.83746501,15.462972917246095,64.86836125720272
27.6618,4.105376236,23.556424148521486,573.7945268439822
36.14341,18.17477529,17.968634439003907,98.8657859714529
28.628082,2.786830149,25.841252126390625,927.2632612957505
26.734758,0.011844808,26.722913569075196,225608.6681107469
39.245068,32.17892974,7.066137856435546,21.958896437913495
37.7127,4.721498485,32.99120140513672,698.7442971748983
30.242704,2.047258603,28.195445788479493,1377.2293225273354
32.79887,6.627823343,26.171046743669923,394.8663896015058
28.577324,0.551393807,28.02593010657422,5082.742996163942
42.891544,23.53459098,19.356953362041015,82.2489474259009
28.447483,2.479561183,25.96792187974414,1047.2789321667706
54.54567,81.12361807,-26.577948514335944,-32.7622819921596
34.84596,11.57006062,23.275898089716797,201.1735189138257
26.741606,0.553541355,26.188064403666992,4731.004136749095
29.116615,15.92465216,13.191963135410155,82.8398824845048
26.796265,0.140955857,26.6553087914375,18910.394614845627
27.056086,1.457046793,25.59903879354785,1756.912606824416
26.741606,0.741866919,25.999738839666993,3504.6365020175526
35.44033,19.40441165,16.035918855371094,82.64058269126183
32.90562,9.727059303,23.17856127195117,238.28950302382225
76.14738,135.368915,-59.22153798583983,-43.74825489724863
195.7122,592.3860075,-396.6738035205078,-66.9620481406303
44.633488,17.38493321,27.248554491416016,156.73660728096647
66.050156,44.00318784,22.046967799648435,50.10311498297219
33.514374,4.872332607,28.642041172296874,587.8506966282911
36.865715,11.96944943,24.89626559685547,207.99841916250506
30.51159,1.4616624,29.049926650292967,1987.4580238427811
27.667591,0.171816024,27.4957750709707,16003.03302966125
112.87178,164.6062806,-51.73450020449218,-31.429238310905728
27.62192,1.332431169,26.28948846295801,1973.0466439544848
27.370663,1.398262416,25.972400273208983,1857.476820946676
29.129725,2.939478454,26.190246048563477,890.98275283917
34.133266,2.887867267,31.24539918197461,1081.9541306146398
46.806778,33.83459101,12.972186944101566,38.34001404145114
29.08926,1.410963744,27.67829635731836,1961.6589352503133
30.588638,19.35425195,11.234386355664064,58.046089224668094
30.963236,2.975705266,27.98753058910254,940.5343636980525
29.504293,7.467577126,22.03671631577246,295.09861021785525
27.824802,0.481597543,27.34320485568164,5677.604724757003
35.571545,14.26892934,21.302615307216797,149.29371923862087
39.088646,22.60792653,16.480719405058593,72.89796958243474
31.048433,5.346731811,25.70170149283301,480.6992832510524
26.756016,0.018740216,26.73727556158789,142673.25180023478
205.03137,311.7295598,-106.6981877296875,-34.227805601157336
43.27881,18.32546891,24.95333968375,136.1675371380715
48.877098,7.153328346,41.72376973749609,583.2777096109002
27.536901,0.326925722,27.209975751999025,8322.984066698498
34.29628,30.7024031,3.593876807226561,11.705522839762862
30.269098,2.477533477,27.79156480486035,1121.7432604992546
31.17665,15.85459911,15.32204998362793,96.64104325390242
123.48961,109.8154558,13.674152964648442,12.451938449859298
38.502487,55.44032699,-16.937839807382815,-30.551478908914014
82.36655,242.1593862,-159.79283956914063,-65.98663883181771
45.881794,135.3134242,-89.43163022416991,-66.0922083325491
49.153877,7.011263839,42.14261341930078,601.070140662564
36.182846,0.911870818,35.27097525133594,3867.979384261416
34.447964,15.63642828,18.81153543459961,120.30583390108835
45.861145,28.57806566,17.28307935953125,60.47672912908847
27.655533,5.58418114,22.071351696914064,395.247774804706
35.93972,4.000339419,31.939380734808594,798.4167689148927
31.739016,11.15985162,20.579163959223635,184.40356251997943
36.607624,7.714519051,28.893105002955078,374.52892153023834
27.778631,2.261923549,25.51670766132715,1128.0977057163636
29.821201,0.536800158,29.284401166462892,5455.363738261584
39.773026,0.95206526,38.820960252695315,4077.55244138362
72.72582,83.4584149,-10.732592451269525,-12.859808641380663
38.3375,13.88649834,24.451003185878907,176.07752931815716
31.73304,5.960101991,25.77293786495703,432.42444347219606
37.570023,41.86257148,-4.292548896992187,-10.253906401910758
29.554482,0.464772179,29.089709327347656,6258.917947700062
31.200684,5.790483433,25.41020016075,438.82692101210614
81.02643,161.1104132,-80.08398497734376,-49.70751634652487
27.177307,1.346646765,25.83066036390625,1918.1466911188288
30.966078,14.18420839,16.781869414565428,118.31375395187229
70.49447,54.13768168,16.356787008964844,30.213312615873438
26.741606,0.443352772,26.29825298666699,5931.676679957014
26.868021,0.066968983,26.80105202835254,40020.09710727209
193.4454,547.684731,-354.2393269472657,-64.67942356188594
43.797287,61.70469683,-17.907409842695316,-29.021145492427035
26.741606,0.748498999,25.993106759666993,3472.697598045417
28.393867,3.940800757,24.453066735675783,620.5101004469733
77.72291,382.5211594,-304.79825137998046,-79.68140948282938
32.11777,18.64873591,13.469035238681641,72.22492346764989
194.83821,243.9622642,-49.12405314042968,-20.135922783598136
115.841606,27.70208149,88.13952465013672,318.16932125462716
59.59957,165.0123767,-105.41280547197266,-63.88175698094327
30.679216,6.74905126,23.930165124887694,354.57080118380514
28.198172,6.211803689,21.986367926600586,353.9449896901046
26.741606,0.047918655,26.693687103666992,55706.2528229705
27.657478,3.750859417,23.90661891551953,637.3637680785287
27.601988,3.358778287,24.243209551745117,721.786539039429
26.741606,0.052647668,26.688958090666993,50693.52376759972
27.115715,0.267530353,26.848184673855467,10035.565823761113
28.613008,4.82115479,23.791853709145506,493.4886919311195
30.36717,15.01703609,15.350134243862305,102.2181351357617
27.067572,0.586618605,26.48095303501465,4514.168628356861
28.691423,1.986664052,26.704759364137693,1344.201065965515
27.221977,0.030267676,27.191709557886718,89837.45418011848
27.32574,57.14491463,-29.819173815791018,-52.18167532292806
28.758175,8.580733709,20.177441187240234,235.14820377279503
38.307438,21.4537185,16.853719396728515,78.55849976184088
70.45077,109.0666814,-38.61591388291015,-35.405784229637476
151.0042,517.9962169,-366.99202073300785,-70.84839787620616
42.533005,11.17455177,31.358452990742187,280.6238105668751
29.69785,6.621375618,23.07647365568164,348.51479491586275
107.06519,739.6233128,-632.5581196237305,-85.52436202004617
109.80954,312.1402248,-202.33068500507812,-64.82044572586535
35.389473,10.63843765,24.75103531142578,232.6566750280835
29.241955,4.492094604,24.749860199466795,550.9648033108698
208.90804,442.9292181,-234.0211828216797,-52.8348939872476
39.514275,21.41408492,18.10018967716797,84.52469365274175
30.83506,3.097349108,27.737711011628907,895.5306633012874
62.703907,74.18718201,-11.483274997060548,-15.478785803607783
33.102448,1.520122828,31.582324681765623,2077.616630711214
46.874897,19.70956937,27.165327633173828,137.82811345702083
32.13283,6.845940053,25.28689152048633,369.3706244097947
34.000233,4.267847758,29.7323849385332,696.6599237941514
32.359486,25.69642804,6.663057586220702,25.929898022591868
34.518063,7.570109546,26.947953045552733,355.9783762943281
35.329113,0.708282069,34.6208309375918,4888.000480722574
37.69192,71.60459285,-33.912671615869144,-47.36102848445865
28.804756,0.206881259,28.597874905550782,13823.327953331327
35.289173,5.22352321,30.065649916220703,575.5818191572791
47.10881,40.16681036,6.942000064804688,17.282925884794324
51.909874,38.66794503,13.241928932402345,34.24523574275482
48.357628,20.72612057,27.631507298652345,133.31731428141714
43.432514,42.70442881,0.728085380673825,1.704941152387761
30.031713,14.22548866,15.806224825717774,111.11199905675349
28.330276,2.40738909,25.922887399257814,1076.805054361105
34.494205,25.40304869,9.091156784853517,35.78766035445298
51.048122,2.493404052,48.55471835400586,1947.3265199460684
49.45977,26.12037928,23.339390922636717,89.35318539002745
57.58933,111.0666458,-53.47731703413086,-48.148853914638394
29.12551,5.478299048,23.64721021408496,431.6524163228732
69.012115,52.15494928,16.85716619851563,32.32131644499536
59.8871,117.2538214,-57.366721180273444,-48.92524652529017
26.741606,3.258932504,23.48267325466699,720.563350908448
208.25954,442.9292181,-234.66968135683595,-52.98130531182403
28.444393,3.521217066,24.923176091958986,707.8000482449946
27.633434,1.699351308,25.934082987654296,1526.1166343630634
51.722187,7.026255947,44.695931095236325,636.127283611411
26.741606,2.770652749,23.970953009666992,865.1734873061492
36.572742,26.07382205,10.498920412158203,40.26613509912407
31.072813,2.07868741,28.994125624057617,1394.828557895466
32.587524,24.7457224,7.841802014062502,31.689525515983735
28.040546,3.824915557,24.215630860236327,633.1023652514148
40.287853,28.27906516,12.008788080966799,42.46529371824114
214.23306,852.6320228,-638.3989600558593,-74.87391312836102
29.167835,2.96045102,26.207384215595702,885.2497149436273
26.741606,0.188894096,26.552711662666994,14056.930430830931
26.94008,3.128046158,23.812034484700195,761.2430661804893
37.342308,30.31999116,7.022316884433593,23.160682492869146
35.197205,10.96539862,24.231805969843748,220.9842688768915
26.809256,0.017129393,26.792126206975585,156410.24878684018
31.948814,30.58773245,1.361081942089843,4.4497641147957765
27.677666,3.569436406,24.108229304449218,675.4071669108542
35.314617,32.75053505,2.5640821069824185,7.829130434259633
34.76229,2.856251291,31.906039663589844,1117.0599647210747
44.707977,70.87563941,-26.16766211507813,-36.92053057003684
48.995594,60.9400226,-11.944428575341796,-19.600302175374967
28.233944,0.538099563,27.695844376208985,5146.973958090538
125.63528,99.45999246,26.1752843344336,26.31740028027909
30.827065,2.47647662,28.350587894160157,1144.795297690319
27.716652,0.156047907,27.560604009503905,17661.630033592122
34.595505,55.45452363,-20.85901886925781,-37.61463899398357
28.992287,0.983260206,28.009026476128906,2848.5874141161885
30.451582,1.470350896,28.981231058956055,1971.0418198674702
