rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
26.57349879583451,14.552998,12.02050079583451,82.59810656082347
2.619643020453503,2.209615873,0.41002714745350266,18.556489952111356
14.17866987023676,2.130010305,12.048659565236761,565.6620316321316
32.79407521263405,5.012065774,27.78200943863405,554.3025708631502
4.315209293739011,6.840390951,-2.5251816572609886,-36.91575050826344
106.55228222084544,130.0684865,-23.516204279154564,-18.07986308747781
2.593598421889868,3.616878087,-1.023279665110132,-28.291793101571905
30.54485325618715,27.05269075,3.4921625061871495,12.908743675292817
72.42109796463326,63.06060421,9.36049375463326,14.843647427578716
24.682067928057233,53.29424859,-28.61218066194277,-53.68718279914258
10.973623432256414,2.425064147,8.548559285256413,352.5085839824761
22.853858005146286,13.51634427,9.337513735146286,69.08313038364395
66.32361416422286,44.65966528,21.66394888422286,48.50898175881461
14.179207633234059,7.899119436,6.2800881972340585,79.50364908539989
112.36542333899818,15.28177193,97.08365140899818,635.2905399563713
152.46734657753044,216.4121831,-63.94483652246956,-29.54770642137178
26.805718652265256,21.32906605,5.476652602265254,25.67694520438345
345.11977353541334,194.2485813,150.87119223541333,77.66913468593415
68.27275182199195,26.13232774,42.140424081991945,161.25782785698348
62.61878377337061,68.50130077,-5.882516996629391,-8.587452983382802
0.4445274859867282,0.11444362,0.33008386598672823,288.42487330156825
1.336423894315947,1.398251917,-0.061828022684053074,-4.421808540531618
9.46419178411237,7.066042123,2.3981496611123694,33.93907960591377
0.8890312084301975,0.785612798,0.1034184104301975,13.164043494897026
1.973094073657385,0.728974473,1.2441196006573851,170.66710107658122
12.559267033770347,15.92812169,-3.3688546562296526,-21.150357347813888
71.94101258075816,1.156318195,70.78469438575816,6121.558468234442
22.456033531457084,19.57457595,2.8814575814570844,14.720408701661219
7.678848499346347,34.91383813,-27.234989630653654,-78.00628945246717
13.782621851113406,13.33374025,0.44888160111340625,3.3665092666958643
12.777980507918905,3.037181536,9.740798971918904,320.7183652495017
33.917327008242715,11.99089062,21.926436388242713,182.85911433193203
7.303377042253723,34.22773567,-26.92435862774628,-78.6624008299357
20.777182538575875,7.123994876,13.653187662575874,191.6507226664641
8.26636141456127,20.06583452,-11.799473105438729,-58.80379953137742
68.50079938050196,37.00856821,31.49223117050196,85.09443270489054
17.752115775974517,3.67246178,14.079653995974517,383.3846296958472
42.763995311259514,42.35279142,0.41120389125951107,0.9709015096117861
14.009755524466188,11.89796934,2.1117861844661885,17.749131167841693
9.132726909517245,6.672302787,2.460424122517246,36.87518688916547
0.666096378730924,0.134790912,0.5313054667309239,394.1700956299813
7.621497577711304,9.975035606,-2.353538028288696,-23.594281978031628
167.33069711080591,171.0608769,-3.7301797891940964,-2.180615379035331
1.6046540892820684,1.37688123,0.22777285928206847,16.54266572303179
64.13785854206449,16.84501147,47.29284707206449,280.7528338956037
2.0959527067453427,0.407366563,1.6885861437453427,414.5127011186096
20.958353956485244,28.31171996,-7.353366003514758,-25.972869235439973
25.198641130028914,10.32678584,14.871855290028915,144.01243059020302
443.17670295511437,295.2861454,147.89055755511436,50.08381187501334
199.00754343892592,136.690521,62.31702243892593,45.58986386402458
46.84687844274984,62.68076753,-15.833889087250157,-25.261160179112053
21.113830974288888,24.85598733,-3.7421563557111135,-15.055351879723997
3.136196565926363,3.37090206,-0.23470549407363706,-6.962690991788621
97.28431206671756,159.4940971,-62.209785033282444,-39.004443527636006
0.6252127258718333,0.560805326,0.0644073998718333,11.48480531225078
7.907610943393324,4.833128469,3.0744824743933243,63.6126784982699
16.231671761421516,1.353541759,14.878130002421516,1099.1999251957704
0.9962940643695737,0.840629268,0.15566479636957364,18.51765127568383
8.63447895278282,15.93154994,-7.297070987217181,-45.8026432751287
31.27835149554387,31.71977687,-0.4414253744561307,-1.3916408563189577
1.8280826831250017,1.20501195,0.6230707331250016,51.70660200714205
164.51946334371803,83.47137719,81.04808615371803,97.09685988435773
12.928193384013632,33.3083327,-20.38013931598637,-61.18630884213058
90.30509514688046,55.71987693,34.58521821688046,62.06980367226821
29.322479393503528,5.35253779,23.96994160350353,447.82386493909326
60.559698773713116,64.85960895,-4.299910176286879,-6.629565373423177
42.10069453662564,12.04514423,30.05555030662564,249.52420438244633
1.760657309416699,0.468642435,1.292014874416699,275.6931037234601
1.3516005407571061,1.075038259,0.27656228175710607,25.725808308846993
231.62285530303407,432.9414171,-201.31856179696595,-46.5001854397464
8.691877237138629,9.695899158,-1.004021920861371,-10.355119257123889
52.21232652623001,40.51011643,11.702210096230012,28.88713024671505
125.45337719098684,141.8895508,-16.436173609013153,-11.583780141908203
8.84102343029352,6.285030598,2.55599283229352,40.667945723396784
9.583833567468991,9.76922947,-0.18539590253100968,-1.8977535853808711
43.14796797450319,27.28295737,15.86501060450319,58.14989331746037
19.598671759056153,2.153613503,17.445058256056154,810.0366306096734
12.226821494110682,18.1835197,-5.956698205889319,-32.75877445162236
4.640961501061659,0.243711849,4.397249652061658,1804.2822579634435
110.22897763199872,76.32491046,33.90406717199872,44.42071005083852
9.630081430594965,1.950691669,7.6793897615949644,393.6752221601334
1.6951714857458646,1.330327578,0.3648439077458647,27.425117976909654
17.90997065331213,25.41782334,-7.5078526866878725,-29.537748320379475
13.796630782816983,16.33309948,-2.536468697183018,-15.529622532997747
50.85959944439823,60.105449,-9.245849555601772,-15.382714395165356
3.0842477634170318,1.720652768,1.3635949954170317,79.24870263057232
15.203972098657202,12.82330302,2.380669078657201,18.565178370534994
5.6321738177864775,1.236360317,4.395813500786478,355.54469359327373
41.55557339556186,42.36772925,-0.8121558544381386,-1.9169208943104703
19.418715101801148,18.95860605,0.4601090518011475,2.426913933375115
81.16517980401373,78.27153634,2.893643464013735,3.6969294322321398
2.3892146115386055,1.606243421,0.7829711905386054,48.74548778236555
0.6392936068614743,0.104854186,0.5344394208614743,509.69774431463736
5.193823228942382,9.82658339,-4.632760161057618,-47.14517729297587
0.9639551819269486,1.73756658,-0.7736113980730513,-44.52269092750687
3.426755686996533,4.878227542,-1.4514718550034673,-29.754082656185112
23.010956688138343,9.181275133,13.829681555138343,150.62920296801374
8.172077442578347,7.751772028,0.4203054145783467,5.422055925537684
8.92881893541603,5.538842212,3.389976723416031,61.20370636432983
67.19991099040799,101.5499431,-34.35003210959201,-33.82575219738553
404.8504770179601,297.3534929,107.4969841179601,36.151243111212196
125.70799248961717,362.9929804,-237.28498791038285,-65.36902935393042
22.049088469217974,15.48832738,6.560761089217975,42.359390580094875
165.39321358712053,106.0930338,59.30017978712053,55.89450849233847
105.14951920326493,136.5107752,-31.361255996735082,-22.973465611625272
264.63346680634737,255.2055074,9.427959406347384,3.6942617353356475
1.0918531845866988,1.274879232,-0.1830260474133012,-14.356343943745504
14.609277689446849,13.90739088,0.7018868094468491,5.046861884469081
26.38073959793055,17.72832895,8.652410647930548,48.80556239865206
22.5348767657433,22.94068031,-0.4058035442567025,-1.7689255016548482
32.706259447143594,46.45157805,-13.745318602856408,-29.590638638930816
12.892312313866125,0.541234879,12.351077434866125,2282.0180136369454
12.790237284873417,2.442319966,10.347917318873417,423.69212318323315
1.093697930644502,1.167987845,-0.07428991435549803,-6.360504064620469
23.506177985258606,2.798602437,20.707575548258607,739.9255883753311
55.429248375790046,56.41663505,-0.9873866742099509,-1.7501693841450598
68.91003074440074,43.48798229,25.422048454400745,58.45764074514561
12.007840323408765,10.07846637,1.9293739534087653,19.143527225053045
88.42470457533115,78.00615726,10.418547315331153,13.356057625817158
297.36682865880545,237.6091347,59.75769395880545,25.149577702159547
4.5310734915393205,5.427930382,-0.89685689046068,-16.52299914226645
26.1495361125803,53.95500656,-27.8054704474197,-51.534551138454546
441.6804905603424,431.991706,9.688784560342356,2.242817263797735
1.0249970189882212,0.175897615,0.8490994039882211,482.7236594357582
8.547679725863855,32.64178337,-24.094103644136144,-73.81368649814719
4.754948690835987,0.4882626,4.266686090835988,873.8506883050203
40.134597286455836,0.27120128,39.86339600645584,14698.82295778834
16.228427586129374,4.915957524,11.312470062129375,230.1173272328171
12.175204239585996,3.224071142,8.951133097585997,277.63447837671805
11.092974011802472,10.42701351,0.6659605018024717,6.3868767520420295
4.330772724014685,3.463337048,0.8674356760146851,25.04623904611334
101.19790956840181,91.87689433,9.321015238401813,10.145113530854601
30.354753452023296,5.119634073,25.235119379023295,492.90865361078505
0.3808195936934293,0.045206488,0.33561310569342934,742.4003069944945
1.5278909265004688,1.34915618,0.17873474650046872,13.247891470983642
26.114730583543817,49.56446928,-23.44973869645618,-47.31159041365646
95.79399023295429,132.9225082,-37.128517967045724,-27.932453630186405
22.82103684498777,17.63218781,5.1888490349877685,29.4282768020707
8.926507709791116,6.299885182,2.626622527791116,41.69318093758103
17.278372229837284,10.17516458,7.103207649837284,69.80926543241507
4.491049893893319,5.298418507,-0.8073686131066813,-15.237916975414967
51.63301778377982,41.89896987,9.734047913779818,23.23218910627556
1.1966846044896728,0.349038766,0.8476458384896728,242.85148844746743
2.1186291935012647,1.081527889,1.0371013045012647,95.89223866064029
1.6612876876590454,0.047059392,1.6142282956590455,3430.1936915356778
0.20929775066318573,0.146807371,0.06249037966318574,42.56624121631178
10.822357420985382,12.37712485,-1.5547674290146176,-12.561620310508687
1.4963068733174807,1.120559862,0.3757470113174808,33.532078388640414
0.9674726520545504,0.638637586,0.3288350660545504,51.49008972587317
82.32928127377936,95.02446772,-12.695186446220646,-13.359913242164536
23.11795831240698,37.64496651,-14.527008197593023,-38.5895102170806
17.556505468279266,2.988613024,14.567892444279266,487.44659570483304
45.61168447490914,11.29053577,34.32114870490914,303.98157717283544
19.857997380400793,4.202983002,15.655014378400793,372.47389225584106
11.783200337729772,6.798995853,4.984204484729772,73.30795006339845
2.127952178167576,0.510805227,1.6171469511675758,316.58778448004716
3.0236700263532144,0.241530207,2.7821398193532145,1151.8806918230375
7.915243889911424,5.751602079,2.1636418109114235,37.618071994431226
54.9444317697576,40.29739258,14.6470391897576,36.3473620797666
145.01707389748134,11.76043529,133.25663860748134,1133.0927412252386
21.38341975400584,25.23933149,-3.8559117359941624,-15.277392499567199
23.88160188651365,21.85438639,2.0272154965136515,9.276011965457208
11.948427750645527,9.835622564,2.1128051866455273,21.481153560921936
0.7403239976277053,0.204520053,0.5358039446277053,261.9811293651999
24.393307621489367,38.37178195,-13.978474328510632,-36.42904660181056
13.285133828146588,5.390765655,7.894368173146588,146.44242911625116
3.8773016906279314,1.270975323,2.6063263676279314,205.06506463681603
8.440261263048859,5.012637242,3.4276240210488584,68.37965437293973
0.7079084209893949,0.465617933,0.2422904879893949,52.03633082349406
39.03571718427216,85.43909545,-46.40337826572784,-54.311645062866646
119.22504128284923,25.99641436,93.22862692284923,358.62109917088287
1.2823263206487139,0.896916801,0.38540951964871384,42.97048725355673
31.039875338754758,30.98248314,0.05739219875475854,0.18524079718020478
48.86441229107138,57.33604226,-8.471629968928617,-14.775400664232412
48.96057323831632,21.27111315,27.68946008831632,130.17400590676806
19.909704301430207,12.06284058,7.846863721430207,65.049883312229
56.360254210593155,23.40349458,32.956759630593154,140.81982294540373
2.0337928404430796,1.129810815,0.9039820254430797,80.01180493595113
125.31036573260344,0.258202608,125.05216312460344,48431.797065583254
9.111135627120582,22.37506729,-13.263931662879418,-59.27996323303758
13.229020648022122,8.156384157,5.072636491022122,62.192221373838386
13.127601532810488,11.68858682,1.4390147128104882,12.31128052493251
10.08405989873604,6.294976165,3.7890837337360406,60.19218555271593
6.558693473078773,5.006661317,1.5520321560787735,30.99934383036626
31.066119148337194,34.23603188,-3.169912731662805,-9.25899573517632
9.8618131458107,13.97143878,-4.1096256341893,-29.414476911799486
40.78201457502877,32.17326986,8.60874471502877,26.75744415314077
5.10981025089882,3.85553592,1.2542743308988205,32.53177656554735
14.435283799368253,5.852656647,8.582627152368254,146.6449797079349
0.23931507987211562,0.10946781,0.12984726987211562,118.61685172300022
40.08922100602678,30.27806126,9.811159746026782,32.40352696884259
35.891847506816674,7.923597678,27.968249828816674,352.9741282355991
0.761184731199436,0.335747924,0.425436807199436,126.71316091277933
8.81475609266854,7.259569322,1.5551867706685405,21.422576212001637
8.077037473558974,2.647263294,5.429774179558974,205.10895882043587
1.8742586066944886,2.35746688,-0.4832082733055114,-20.496927333524678
12.137759814641878,12.3204365,-0.1826766853581212,-1.482712770429207
26.64539984420936,39.00674978,-12.361349935790638,-31.690284387982242
20.160656400100365,22.08329705,-1.922640649899634,-8.706311587198588
51.67322756286174,73.87855307,-22.205325507138255,-30.056524639970533
15.2495334359391,8.122880955,7.1266524809391,87.7355278308286
4.568036755121622,0.302086652,4.2659501031216225,1412.1610719568048
78.89725031028368,43.626838,35.27041231028368,80.84567648538655
424.6858385223664,295.2861454,129.3996931223664,43.82179629426203
5.870772890883228,0.12037517,5.750397720883228,4777.063011319717
19.583030836824477,36.08145147,-16.49842063317552,-45.72549041407929
3.1203796813917086,0.905204607,2.2151750743917087,244.71539995064435
26.644767024912245,31.6429984,-4.998231375087755,-15.795694554305435
115.85977915615302,177.1394832,-61.279704043846976,-34.59404020878784
17.34137816375728,1.176890835,16.164487328757282,1373.4907986395597
78.01592435445296,101.2067731,-23.190848745547044,-22.914324837363125
57.82402854312291,37.64961484,20.17441370312291,53.584648312760564
21.953255290706956,18.57803542,3.3752198707069567,18.16779758678572
30.85320459165468,8.87482601,21.97837858165468,247.64855735639014
14.128466912031584,2.06826706,12.060199852031584,583.1065090806785
4.280870748829489,0.317288792,3.9635819568294894,1249.2032674225345
5.6025440394174755,0.16784745,5.4346965894174755,3237.8785554486976
42.106416436609386,39.91306819,2.193348246609389,5.495313555370621
347.8191319246094,474.6797046,-126.86057267539059,-26.725510158959214
6.932755697468974,1.591680307,5.3410753904689745,335.5620702838145
28.180044041641157,34.95680319,-6.776759148358845,-19.38609520877886
8.286152731606983,0.084503778,8.201648953606982,9705.659495610933
96.44057814130485,175.6415199,-79.20094175869514,-45.09238009542818
0.5445992192961594,0.020034723,0.5245644962961594,2618.276760283431
6.5019121521762,1.250553631,5.251358521176201,419.92269591644566
366.64171891631975,377.4074581,-10.765739183680239,-2.852550725382774
0.2913884977829111,0.195198076,0.0961904217829111,49.27836572677647
15.132909488796317,1.262128969,13.870780519796316,1098.9986649927148
3.7915652027219857,6.116008603,-2.3244434002780143,-38.00588833602748
0.8541434861024665,0.121142993,0.7330004931024665,605.0704831953975
34.179212517879165,1.09259324,33.086619277879166,3028.2650547864605
0.545747513571625,0.191936606,0.353810907571625,184.33737833815033
8.854150938254445,8.013141267,0.8410096712544455,10.49538056589519
21.415768975218267,11.56507064,9.850698335218267,85.17629197307062
1.1949304857710112,0.734110949,0.4608195367710113,62.772464761455474
9.538918328303657,1.153856144,8.385062184303656,726.699097448638
6.84492946459806,3.271907277,3.57302218759806,109.20303923997967
23.252542644291506,15.3856573,7.866885344291505,51.131291896716725
19.770624406397033,17.25937618,2.511248226397033,14.550052100417412
0.5740517827272592,0.231275816,0.3427759667272592,148.2108992871348
14.763610945466384,2.720170901,12.043440044466385,442.7457127799921
25.977854342362416,12.38137853,13.596475812362417,109.81390948849715
62.73153884585963,70.3541797,-7.622640854140371,-10.834666663223665
31.522315881231442,28.39186813,3.1304477512314435,11.025860422068126
12.664837580404914,2.544543654,10.120293926404914,397.72530176465636
19.76808183335815,4.010344822,15.757737011358149,392.9272347084509
69.4513703243712,13.40349625,56.047874074371194,418.1586134615526
3.061123972562064,2.668362032,0.3927619405620639,14.71921485360364
24.37324088345323,7.297306934,17.07593394945323,234.00323028612286
4.877653591095878,3.262312404,1.6153411870958774,49.51522071017075
3.2051545098471608,3.660127595,-0.4549730851528393,-12.430525257490082
9.247883138309067,4.282871059,4.9650120793090675,115.92719021684346
7.943848680985465,8.800395229,-0.856546548014534,-9.733046365826283
0.6919016305178657,0.074682093,0.6172195375178657,826.4625597971199
12.38521095347527,4.703849212,7.6813617414752695,163.2994893177981
3.2884622742581007,6.197293371,-2.908831096741899,-46.93712113668306
34.61644867265023,47.2280745,-12.61162582734977,-26.70366293961396
0.4444640463741824,0.581703877,-0.13723983062581763,-23.5927309499121
23.255828600604897,22.61249995,0.6433286506048965,2.8450133865225125
5.254366859098796,2.807559557,2.446807302098796,87.15068202198056
12.09581941210543,10.02706563,2.0687537821054303,20.631696833776786
21.139025869777036,15.53925347,5.599772399777036,36.03630258421312
86.66533253492398,66.96552595,19.699806584923977,29.417832990116278
0.46977448446371306,0.179879111,0.2898953734637131,161.1612220296736
83.38513509588421,66.52685091,16.858284185884216,25.340571446393472
2.9031907637196843,11.46476984,-8.561579076280317,-74.6772869910515
12.404757807919024,0.426177287,11.978580520919024,2810.703640553004
15.2495334359391,16.59312195,-1.343588514060901,-8.097261733563652
16.76945616417431,6.40077176,10.368684404174312,161.99115970625255
22.046793811123237,28.75497472,-6.708180908876763,-23.328766497614094
4.89142727301403,16.76718888,-11.875761606985968,-70.82738610496268
427.30600422937573,295.6410685,131.6649357293757,44.53540111913637
13.691861272282042,12.08527119,1.6065900822820414,13.293785940123708
3.585808209220262,0.825633408,2.7601748012202623,334.30997031799643
2.3095069789739306,3.133808363,-0.8243013840260693,-26.303503231351527
8.251389788071128,5.309672875,2.9417169130711276,55.40297834395547
13.393844441018421,11.58701627,1.806828171018422,15.593558591062736
11.800096178062601,13.56203719,-1.7619410119373988,-12.991713466444189
7.255331637131795,3.693908966,3.5614226711317953,96.41338495107341
22.206277027250962,45.99487266,-23.788595632749036,-51.72010325715518
0.6825800225877401,0.260352958,0.42222706458774006,162.1748674688536
16.405235156983228,13.48054226,2.9246928969832275,21.69566209262585
15.699284197438732,9.578987925,6.120296272438733,63.89293232602893
38.3474585814687,88.65426368,-50.3068050985313,-56.74493590078769
12.988932687235057,25.0879196,-12.098986912764943,-48.22634600903673
9.283468957377854,9.293492319,-0.010023361622145899,-0.10785355255153893
3.195979044795404,1.796660027,1.3993190177954042,77.88446321321781
3.6298016650722134,6.372051212,-2.7422495469277863,-43.03558549189806
12.785067345565691,17.85440825,-5.069340904434307,-28.39265705954891
12.227539506000337,10.50742458,1.7201149260003366,16.370471307254782
20.585104680860276,28.81661353,-8.231508849139725,-28.565149893724257
27.386158214802094,25.02679732,2.3593608948020943,9.427338482965324
7.430741331275291,4.107853765,3.3228875662752912,80.89108708267982
7.980176322007865,6.746899923,1.233276399007865,18.27915654719672
37.804670979671876,16.10901891,21.695652069671876,134.6801576861013
30.62767734420821,6.432148092,24.19552925220821,376.16561226725264
25.54732596943856,11.99367668,13.55364928943856,113.00662549991769
0.13602414478584207,0.076369596,0.059654548785842074,78.11295582320754
4.1400894726959105,2.695225294,1.4448641786959104,53.60828951525528
18.87320808616539,12.47636703,6.396841056165391,51.27166458620439
0.9852898497003362,1.227929782,-0.24263993229966374,-19.760082038605017
110.16314732575658,8.980973542,101.18217378375658,1126.6281245632533
11.52841796692433,8.50164538,3.0267725869243307,35.60219759394776
2.584455196311118,2.459767209,0.12468798731111841,5.0690970614983275
274.8172801737552,344.9223199,-70.1050397262448,-20.324877713500733
54.88804179047045,3.91985682,50.96818497047045,1300.2562927915938
4.97705832768968,4.364739042,0.6123192856896802,14.028771933386992
3.9331668108787805,2.189503902,1.7436629088787807,79.63735105865918
5.446452752976488,0.466457502,4.979995250976488,1067.6203576154485
24.75295997889193,12.59647852,12.15648145889193,96.50698359537972
15.468146224923144,1.905340651,13.562805573923145,711.8310086338017
1.710370325698258,0.601241166,1.109129159698258,184.47325672611345
5.879443586807392,4.280136631,1.5993069558073918,37.36579211570014
8.136113265130843,2.82818463,5.3079286351308435,187.6797072873861
505.6908023423572,590.5722909,-84.8814885576428,-14.372751628473464
33.38076056907377,30.73527531,2.645485259073773,8.607325727168744
4.840122190985731,30.08911941,-25.248997219014267,-83.91404505717394
29.762389287037582,2.754731709,27.00765757803758,980.4097251939528
21.66840678123208,47.794273,-26.125866218767918,-54.663173177187815
3.0645464199954984,0.257194087,2.8073523329954986,1091.5306668755172
32.95515110670089,17.43760715,15.517543956700887,88.98895257369578
17.293280191220056,22.0701444,-4.776864208779944,-21.644009763615067
1.7761848840378571,2.034832283,-0.25864739896214295,-12.710993486933141
66.79792537143325,86.17108715,-19.373161778566754,-22.4822065257729
27.25304822506719,9.089996574,18.16305165106719,199.8136248259843
12.108743344526669,19.07324274,-6.964499395473332,-36.51450091843864
76.53557009057644,45.34724541,31.188324680576443,68.7766685684921
8.159924319409834,3.810631675,4.349292644409834,114.13573956632356
8.009452472922376,2.526664313,5.482788159922377,216.99709501229566
3.497595701988152,4.500711128,-1.0031154260118478,-22.287931784184657
3.1525631327934875,1.632438131,1.5201250017934875,93.11991510895965
83.64743283852069,66.80679294,16.840639898520692,25.207975353113387
415.0038401932694,408.5568129,6.4470272932694,1.5780001923128868
0.8371301007249805,1.464951897,-0.6278217962750194,-42.856137294385135
1.7814336087061133,2.877705634,-1.0962720252938865,-38.095349723803146
29.63788674730185,27.42952223,2.208364517301849,8.051049882620754
1.9565644707583143,0.07292918,1.8836352907583143,2582.8280130920357
1.557763507792964,0.405325942,1.152437565792964,284.32366310098257
1.738493901844265,0.774831849,0.9636620528442651,124.37047523123499
98.6105538413606,41.34059032,57.2699635213606,138.53204097488225
0.4958853899873006,0.525778082,-0.029892692012699396,-5.6854199587382945
22.330638473668106,16.84797416,5.482664313668106,32.5419795970776
145.8423253612464,382.4090145,-236.56668913875362,-61.862215630053775
22.168140693812248,5.115597893,17.052542800812247,333.3440813271569
49.53422284772831,25.29150264,24.242720207728308,95.853222138676
0.7777119634452481,0.152680636,0.625031327445248,409.37170804374176
372.6327579671033,408.5568129,-35.924054932896695,-8.79291540334431
17.1216990457809,19.11795428,-1.996255234219099,-10.441782656146717
24.43151072626884,24.94019715,-0.5086864237311595,-2.0396247097475713
13.771486881749272,13.61524435,0.15624253174927283,1.1475558405918205
3.8197058459344193,4.008109572,-0.1884037260655811,-4.700563262584905
3.0325240007189196,0.288430421,2.7440935797189194,951.3884042484269
292.3564470638124,256.0636262,36.29282086381244,14.17336050512138
3.7263937949118224,1.627458375,2.0989354199118226,128.97014462270485
7.075668203119409,3.620278951,3.4553892521194087,95.44538691320885
1.6928825832156251,6.033893075,-4.341010491784375,-71.94377556623134
79.94598953127338,2.630280741,77.31570879027339,2939.4470173886807
249.37242470616323,184.1315534,65.24087130616323,35.431662907028525
26.25475737309708,24.86054687,1.394210503097078,5.608124834854359
10.291135408804386,5.970283875,4.320851533804387,72.372631256238
530.3168290272748,566.8108222,-36.49399317272514,-6.438478544054366
282.8420238938859,285.01454,-2.1725161061141307,-0.762247465029023
1.5518741078700862,1.246715519,0.30515858887008607,24.47700250935001
5.983656275404204,2.737455136,3.2462011394042043,118.58463346901056
23.2293888947166,1.395480735,21.8339081597166,1564.615520092909
92.25913377004173,15.48497005,76.77416372004173,495.79794776575454
3.421335479364692,1.236146521,2.1851889583646917,176.77426755179062
13.404404515876493,13.32425774,0.08014677587649288,0.6015102487539609
12.271034395425904,9.910233935,2.360800460425903,23.821843923262573
59.77411182678229,66.03400428,-6.2598924532177165,-9.479801386380073
2.5134429595341414,3.144892608,-0.6314496484658587,-20.07857587440578
0.5028941680629493,1.493064678,-0.9901705099370508,-66.3179917472437
11.297766404438548,0.053855553,11.243910851438548,20877.90436659066
10.43028736727847,9.86019218,0.5700951872784703,5.781785759052724
5.142977785449861,8.377216832,-3.2342390465501394,-38.607560379668335
56.11671389077401,68.33243439,-12.215720499225995,-17.87689932061558
15.460268984440503,17.11046689,-1.650197905559498,-9.644376837688371
1.194993201509286,0.948994006,0.24599919550928595,25.92210213699558
4.9276055244341155,3.346382624,1.5812229004341156,47.25170663670395
2.6380877383126937,4.496230682,-1.8581429436873065,-41.32668172756592
15.797540228743163,31.17707283,-15.379532601256837,-49.32962335854042
13.983121385075687,20.43814069,-6.455019304924313,-31.583202223882495
18.036077798010783,5.471401452,12.564676346010783,229.64274247172867
10.520974854468175,7.685284321,2.835690533468175,36.897665916141385
88.87740306197587,0.422766474,88.45463658797587,20922.812481099405
4.42174205245496,2.926213807,1.4955282454549605,51.107962168635915
9.81379313154444,8.972031201,0.8417619305444397,9.382066465067789
40.063846097633295,33.37719573,6.686650367633298,20.033589465466154
11.710313677140405,21.57138286,-9.861069182859595,-45.713662618936965
1.728731293571658,0.551389004,1.1773422895716579,213.52299030824668
9.897959571887352,6.918807049,2.979152522887352,43.05876001149562
13.922203955255336,3.137305099,10.784898856255335,343.76315072744967
66.25251207166804,61.50145582,4.7510562516680395,7.725111850316586
4.549612141041549,5.216107742,-0.6664956009584513,-12.777642524364316
84.01604837125308,55.6207586,28.395289771253076,51.051604627436845
0.6564578527290549,0.410679931,0.24577792172905488,59.84658688594522
363.4872240080859,409.7739732,-46.28674919191411,-11.295678158974425
23.938960459963436,22.07390173,1.8650587299634367,8.449157528995835
16.571659073670737,5.562465972,11.009193101670737,197.91928898240704
10.05222645742423,4.826681647,5.225544810424229,108.26371392594622
26.5144183502225,42.83603076,-16.3216124097775,-38.10253219123774
1.4358615215374042,0.834916689,0.6009448325374042,71.97662239296837
2.6627187308355236,0.671064465,1.9916542658355234,296.79030401878356
6.381414052113789,5.858571595,0.5228424571137893,8.924401599188604
57.07186097577544,4.488583658,52.58327731777544,1171.4893009525688
44.872778113774004,30.80111309,14.071665023774003,45.685573059184534
3.4553925615828947,4.45508381,-0.999691248417105,-22.439336520968954
1.3847459008648246,0.719076231,0.6656696698648247,92.57289299343073
0.09248363219098488,0.021236929,0.07124670319098488,335.4849620252762
95.42650360378379,83.9334476,11.493056003783792,13.693058408080683
8.615544278262176,1.18646208,7.429082198262176,626.1542044615683
0.2517856706704084,0.051240698,0.2005449726704084,391.3782998631447
66.79792537143325,53.1693942,13.628531171433252,25.632285972957824
178.27698612041314,25.76461531,152.51237081041313,591.9450726330799
25.249170411462107,22.0990936,3.1500768114621067,14.254325849192778
10.231564451054764,17.391502,-7.159937548945235,-41.169173018783745
12.573917868206076,13.81950407,-1.245586201793925,-9.013248199679607
25.760651128025916,22.15885857,3.6017925580259167,16.254413767062175
1.9582261738415718,0.331941029,1.6262851448415718,489.9319465692118
57.78582036448618,1.894503996,55.89131636848618,2950.1820258227726
30.451043476689293,8.779976051,21.671067425689294,246.8237646641537
4.011212941365243,0.650438048,3.3607748933652433,516.6940808120196
33.99615650005602,36.72171459,-2.7255580899439806,-7.422197248617037
12.284196477284395,0.882346565,11.401849912284394,1292.2189947307602
5.208813487701767,6.91701325,-1.708199762298233,-24.695626574059737
12.359107646496522,10.81456782,1.5445398264965213,14.282030056162903
16.608419132063627,13.45487971,3.153539422063627,23.437886402803276
19.330930889519017,18.99986183,0.33106905951901666,1.7424814058188163
9.904316473915355,3.901897768,6.002418705915355,153.83331555075625
0.47420524257317637,0.100335961,0.37386928157317634,372.61743232137513
47.0865399755122,155.3130607,-108.22652072448778,-69.68282012904005
25.667808338437116,6.037265687,19.630542651437118,325.15618276842486
59.21500683386293,55.46591877,3.749088063862928,6.759264332047281
29.599873226448132,50.15768047,-20.55780724355187,-40.98635951845456
31.38514739016161,49.5714247,-18.186277309838392,-36.68701761125375
14.24985754893854,34.46961915,-20.21976160106146,-58.65966059291799
12.54494935453231,2.744455143,9.80049421153231,357.101635875865
0.576971920343315,0.452701401,0.12427051934331501,27.450880220119977
6.616548399816838,2.047032945,4.5695154548168375,223.2262781103817
12.910679309165774,4.107290668,8.803388641165775,214.33566194263256
1.6316994295971827,1.041732453,0.5899669765971827,56.633253087026816
4.694528646265121,1.008868463,3.685660183265121,365.3261369976158
18.628562259135812,1.475574273,17.152987986135813,1162.4618495998818
16.736887623720662,14.02005042,2.7168372037206616,19.378227055767333
0.707739369594671,0.053232344,0.654507025594671,1229.5288473388866
14.706591579307991,8.679136226,6.027455353307991,69.44764082918302
