xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
48.948975,55.88409462,-6.935120010624999,-12.40982798018353
35.880997,33.0946638,2.786332904101563,8.419281491844504
47.990723,59.91305578,-11.92233312375,-19.89939082314322
123.215355,146.2937372,-23.078382280566416,-15.775372700347157
22.636814,27.6105204,-4.973706282568358,-18.013808542950745
14.781371,1.750504257,13.030866859638184,744.4064650245626
11.328323,1.045106629,10.283216735257813,983.93948042385
5.5313225,0.086478394,5.444844085248047,6296.190104140979
2.0608597,0.207433895,1.8534257851757812,893.5018961948244
8.314888,4.393294798,3.921593202488281,89.26314720044608
19.45295,21.54601863,-2.0930691060742177,-9.714412402669577
15.952614,17.48024718,-1.527633349433593,-8.739197642361903
12.395428,9.596703671,2.7987240328574217,29.16338910531128
62.102142,34.75543898,27.346703353984374,78.68323392410903
8.920645,4.324843208,4.595801552131836,106.26515993991697
3.8239796,1.521892033,2.302087583165161,151.26484226527
25.66023,28.91296282,-3.252732183403321,-11.250082544820707
9.493693,3.236288423,6.257404928745606,193.35127500610923
12.038194,2.266707214,9.771486488697754,431.0872806309317
42.790974,26.84836485,15.942608813330079,59.380185357284724
31.990833,30.80505173,1.1857815524707043,3.849308752550841
13.4633045,0.622672198,12.84063232165332,2062.181732683257
9.324579,1.472929417,7.851649821891602,533.0635488211993
21.3713,22.33461803,-0.9633182863476577,-4.313117354654207
2.3725958,1.146828535,1.2257672520483398,106.8832187758861
37.703156,5.719559584,31.983595933578126,559.1968308722514
11.064223,12.53105283,-1.466829540510254,-11.70555707018158
8.5093565,1.638595003,6.870761495718262,419.30809523640795
356.1713,331.7190183,24.45227686601561,7.371382259398061
10.231006,12.67152834,-2.4405226713598633,-19.259891986792994
14.070599,0.943704615,13.126893987294922,1390.9960573091955
15.518236,18.31854112,-2.8003049597216787,-15.286724752684231
2.038328,1.225301323,0.813026609357788,66.3531977070907
131.96645,89.72882499,42.237620932851556,47.072522054711854
13.7261,13.79409651,-0.06799654204345629,-0.4929394396665439
10.583987,2.013472107,8.570515129022949,425.65849803564964
6.2297716,3.627887065,2.601884549074707,71.71900619995478
2.33371,0.23047509,2.103234865215454,912.5649393240085
21.348724,13.88839598,7.460328385234375,53.71627073405474
17.143524,4.675458014,12.468066155921875,266.6704763167161
28.671968,19.29893388,9.373034580083008,48.56762885641332
20.14598,12.80140256,7.344578274960938,57.3732311013344
13.894895,10.11719656,3.7776980399145508,37.33937575998376
19.088024,9.356807256,9.731216883404297,104.00146777806296
12.301795,7.635991435,4.66580357079834,61.10278685505545
2.684014,1.48591514,1.1980989419549561,80.63037448793719
27.00758,28.33629535,-1.3287155465332035,-4.689094075712347
16.214258,3.991808758,12.222449435969727,306.1882514154684
2.5389102,6.005059952,-3.4661498014720458,-57.720486209594554
43.153316,32.93482044,10.218496057802732,31.02642103793638
3.9922028,1.616060654,2.3761421047890625,147.0329779335784
4.217012,1.949460132,2.2675517965583496,116.31691047880068
4.859649,1.559247008,3.300402173365967,211.66641054513198
9.075858,0.373544334,8.702313782149902,2329.6602277334778
2.7685099,1.275688813,1.492821051807129,117.02078411242829
14.688636,19.42863561,-4.739999783889161,-24.39697711685664
135.17561,97.95392457,37.221688833320314,37.999180733918315
8.862451,10.61114544,-1.7486948403295894,-16.479793347640605
22.796944,21.53206664,1.2648770245507812,5.874387469157402
7.842229,7.870855133,-0.028626243534668028,-0.3636992810939597
13.845042,0.36321766,13.48182456869873,3711.775624758645
34.040474,11.36718529,22.67328864798828,199.4626468166622
10.349655,20.43932856,-10.089673408632812,-49.364015941200826
48.80256,39.29918402,9.503374878925783,24.182117557680993
4.753648,0.48239834,4.271249464260254,885.4196024514212
51.90297,81.07759614,-29.174626779648435,-35.98358630326362
11.207277,6.510499425,4.696777872973633,72.1415910880544
17.975636,8.780666453,9.194969075564453,104.71835053503145
12.234727,3.553992671,8.680734234822754,244.25301452240262
10.322889,5.919711699,4.40317762900293,74.38162283725315
10.035343,0.513194254,9.522148916166016,1855.4667831814843
71.962456,30.13290324,41.829552509511714,138.81686798099483
4.249308,0.490703941,3.7586041682834472,765.9616836628275
9.274797,24.18160309,-14.906805650424804,-61.645233340999326
95.61251,24.81492166,70.79758902115235,285.30248852356175
119.11043,284.2747216,-165.1642937435547,-58.10023937898905
68.14723,48.46524415,19.681987905664066,40.610520489174235
49.25158,24.94884206,24.30273722466797,97.41028127165902
98.72362,177.3619384,-78.63832084628908,-44.337765788812035
6.9444823,1.952884817,4.991597509507568,255.60122471409272
57.938362,27.4526178,30.485744321582033,111.04858758344727
5.544277,4.741111358,0.803165833162109,16.940454937994073
4.4400797,5.433586195,-0.9935065059741213,-18.28454487182606
54.044304,576.1537989,-522.109495005957,-90.6198129740314
17.761189,3.06987107,14.691317437080079,478.5646400804734
11.871103,22.23994544,-10.368842153256836,-46.622606072620094
12.420825,1.783420951,10.637404053577637,596.4606419820867
11.309281,4.459225199,6.850056150182129,153.61538932185536
54.674583,23.25604537,31.418538065058595,135.09836932803762
11.179308,2.80066564,8.37864229762207,299.16610458441124
14.432722,9.19610172,5.236620371674805,56.943915271032964
1.9623817,0.851101765,1.1112799555429076,130.5695747843864
2.9095774,0.486366007,2.4232113626899414,498.22794517174003
43.41651,29.62429647,13.79221506564453,46.55710585266274
19.141119,55.81365529,-36.6725362867041,-65.70531189215022
2.3515565,0.081931659,2.2696248805355226,2770.143932439501
19.756662,27.22805849,-7.471396121225585,-27.440061963909734
102.41585,640.3424675,-537.9266197216797,-84.0060822175096
3.8938417,1.796233084,2.0976086594692385,116.77819978675097
14.146406,5.859751236,8.286654937706054,141.4164971167396
63.41727,150.6012086,-87.18393793959962,-57.89059646338032
3.0223339,0.45836489,2.563968970397339,559.3728983904807
10.788387,8.38241362,2.405973678583985,28.70263611000366
19.0027,1.976378029,17.026322776664063,861.4911988916905
19.900047,10.02128438,9.878762922246093,98.57781246046319
94.12379,55.76603886,38.35774806626953,68.78334708794041
8.3787985,1.666750872,6.712047612802246,402.70251094863363
16.646158,13.93373092,2.7124272983837887,19.466626088569456
15.697118,14.60392078,1.0931970254809578,7.485640616306862
31.131664,51.43229773,-20.300633453876955,-39.47059406221273
37.45523,34.70857,2.7466607128906233,7.913494312472751
5.9208045,2.623126608,3.297677892579834,125.71554428682894
3.7960372,2.177605914,1.6184312831130372,74.32158742351015
17.233845,5.287535716,11.946309041080077,225.9333966280499
3.768453,0.225752738,3.5427001447667235,1569.2833567169066
17.916475,8.994838505,8.921636791020507,99.18618089764699
62.295105,142.6323972,-80.33729221953126,-56.32471570037614
15.563235,22.96049001,-7.397254727102052,-32.217320814496205
270.021,425.1047625,-155.08376640625,-36.48130533617581
16.169157,11.61594075,4.553216278198242,39.197998476345894
121.96384,134.6688725,-12.705035830078117,-9.434278014080883
448.75485,283.4054111,165.3494411949219,58.34378410529999
18.19168,6.90460247,11.287078438203125,163.47180720750637
83.850296,13.83228405,70.01801197050781,506.192699032289
4.4091496,0.279741625,4.129408021759033,1476.1507236397276
2.4613326,3.314061773,-0.8527292134144289,-25.730637260949717
205.3602,177.6082307,27.751968274609368,15.625384119436175
77.369446,90.20361582,-12.834170019218746,-14.227999512601741
4.29656,3.046675819,1.249883991638428,41.02451543560263
63.57611,48.78090374,14.79520709984375,30.32991594149533
39.05933,51.94373278,-12.884402793427732,-24.80453772546096
70.65283,25.28038331,45.372448721249995,179.47690177348815
27.175621,4.666944187,22.508676845714845,482.30010781817055
262.64938,142.5560223,120.09336124492188,84.24292380450481
7.1632547,0.958959335,6.204295402854004,646.9821165935053
15.3828535,42.89749382,-27.514640312004396,-64.14043773153085
12.989793,16.88940432,-3.8996114962084967,-23.089100256725313
2.0644662,0.127726578,1.9367396600218505,1516.316878090831
3.1196198,3.37602786,-0.2564080136560061,-7.594961424755721
2.2947211,0.667585725,1.6271354015563966,243.7343011725418
8.231394,5.315276501,2.9161173130869145,54.862946688441994
2.7085278,0.287126406,2.4214013974210205,843.3224345868839
50.929104,173.0271297,-122.09802584868163,-70.56582748634803
63.61825,44.43620382,19.182047980537106,43.167611837948186
3.7699537,1.366754237,2.4031994907221677,175.8325985509396
13.071123,8.568070893,4.5030522301689455,52.556197146406426
11.259836,5.013997711,6.245838485899414,124.56803624375277
134.56055,196.0380301,-61.477483224999986,-31.359978058155356
3.2329116,0.086902833,3.1460087537614747,3620.1452186966962
15.327215,0.446399033,14.880816161702148,3333.523386396347
422.38757,297.8678669,124.51970634218748,41.80367209061565
3.048,0.519808768,2.5281913292747804,486.36950450108236
38.104156,44.93479184,-6.830635345859378,-15.201217288779983
22.006403,3.959500522,18.046902447360353,455.78734860842013
5.9683223,4.297505631,1.6708166460690919,38.87875408508317
2.1566126,0.233657731,1.9229549036588134,822.9793619192567
34.636925,18.60161903,16.035305713652345,86.20381746229295
71.14669,48.78540224,22.36128812865234,45.83602287144397
1.9430761,1.466627452,0.47644868172802735,32.48600597774897
223.4821,151.564453,71.9176484404297,47.45020815694146
6.5085077,0.51486026,5.99364746857666,1164.1309174991795
41.010704,5.287061623,35.723642417527344,675.6804623218469
11.980976,0.397835098,11.583141006736328,2911.5432662847484
3.2422101,2.44312699,0.7990831597650145,32.70739355898215
32.981667,95.34878516,-62.3671185950586,-65.40945276901375
6.916912,4.438392439,2.4785196398574216,55.84273301474552
7.8999343,7.525252096,0.3746821958395996,4.97899859114035
10.1383915,5.01754164,5.120849854750976,102.05894085516701
19.245941,18.7451173,0.5008238621093746,2.6717563517693996
7.096703,1.908892996,5.1878100565207514,271.7706056542496
16.669464,16.21964332,0.4498207913281256,2.7733087741421776
3.292321,0.284453768,3.007867198720581,1057.4186518494566
50.803608,13.0856021,37.718005840673825,288.24050702774946
95.941505,319.6473266,-223.70582116787108,-69.98520011018641
31.689642,86.86347825,-55.17383629748535,-63.51787587723653
2.517285,0.342116097,2.1751690115662843,635.7984995854446
7.5136814,2.971487511,4.542193900743165,152.859262706932
28.766655,6.478249948,22.28840502026172,344.0497850371259
27.434029,32.14631597,-4.712287344511722,-14.65887210500072
10.1843195,5.247090836,4.937228660154785,94.09459097373983
56.879227,21.78783647,35.09139021457031,161.05954468167675
3.1713047,0.46455053,2.706754172758789,582.6608728137259
10.81695,0.804093181,10.01285666336035,1245.235863200331
14.533368,1.752470494,12.780897616656738,729.3074354412919
24.396523,17.46816308,6.928359441972656,39.662782000845944
61.25332,13.12191488,48.131403906621095,366.80167755074706
1.9909626,0.40304858,1.5879140445498656,393.9758439416573
4.205378,9.574014097,-5.368636041427489,-56.07507976314493
10.306803,0.362082299,9.944720450633788,2746.535933432578
2.2214785,0.407305937,1.8141725252192382,445.4078274874835
7.307678,1.756734726,5.5509434966562505,315.9807462391024
82.81368,39.96925367,42.84442888615234,107.193467358412
4.0299034,0.870406116,3.1594972958652345,362.99116444457917
137.6243,244.8039212,-107.17962310429687,-43.78182448177912
8.835078,2.486635599,6.348442640440918,255.30249156707737
1.5183072,0.092370952,1.4259362570148926,1543.706355884361
12.810762,12.28253298,0.5282294253955087,4.300655461342052
4.216474,0.079942635,4.136531421243896,5174.374626560529
12.909064,31.30151125,-18.392446957092286,-58.75897431978555
1.569974,0.024916019,1.5450579266176758,6201.062563877784
14.912181,24.17342341,-9.261242509426271,-38.31167126123767
8.231294,13.90792097,-5.676627291716308,-40.81578622686341
27.216124,32.90133636,-5.685212779067385,-17.279580126657763
6.1271105,1.01977063,5.107339851262207,500.83221667819623
56.083576,330.8638776,-274.78030139760745,-83.04935050353392
3.0565321,0.052883918,3.0036482265465088,5679.700635165701
437.55914,245.3786033,192.18053976640624,78.32000719779394
118.84322,174.4383392,-55.59511562822266,-31.87092693222721
4.4570003,0.301576108,4.155424147584717,1377.9023063672926
17.341417,38.90072877,-21.55931145737793,-55.421356203496984
23.372953,439.4277002,-416.054746785083,-94.68104686976285
337.968,321.6163313,16.351655760546862,5.084211891371345
3.31431,3.016594895,0.2977151788525392,9.869246259946985
38.719112,61.10451345,-22.385401053759765,-36.63461140571403
7.7652783,14.87523624,-7.109957900614013,-47.79727720555525
29.82373,7.198244258,22.62548621075,314.3195118115704
13.9613905,21.0970799,-7.135689404699708,-33.82311409220054
19.77015,17.16599297,2.60415626095703,15.170437652562022
27.509321,12.6260325,14.883288712768554,117.87779504581944
50.763435,26.75007071,24.013364653769532,89.76935019761498
2.104389,0.089778863,2.014610089255249,2243.9692617350806
2.8371282,0.137650223,2.699477939384033,1961.1141054119712
69.092964,30.59269999,38.50026418236328,125.84787937955156
17.847918,3.344069824,14.503847732762695,433.71844776297036
17.287642,14.56519679,2.722444735268555,18.691438052781397
15.949596,11.22267497,4.726921435029297,42.11938283577767
4.5953407,0.180496692,4.4148440367597654,2445.9417997310256
9.827887,2.196244148,7.6316424334208985,347.4860679934251
30.245626,26.28566872,3.9599577295849606,15.065082694936136
3.281976,1.362667972,1.9193080125733644,140.84927891541906
93.85855,251.9400701,-158.0815190746094,-62.74568353174773
97.87504,63.9235499,33.95148824697266,53.112645183324936
18.597555,4.846157071,13.75139808952246,283.7588193707653
60.56402,70.03690905,-9.472890800488287,-13.525569487547632
19.97059,2.03921841,17.931372181430664,879.3257305592226
12.929539,6.801488661,6.128050065806641,90.09865885604013
7.8392043,6.421373525,1.4178307863708497,22.079867817233847
12.435959,4.549580836,7.886378026304688,173.34295862821523
458.08792,446.0302393,12.05768184257812,2.703332819205588
2.5534852,2.147261118,0.40622403710559096,18.918241181769073
3.678346,0.174571301,3.5037746176553957,2007.07366994727
12.181335,5.486407355,6.69492809421875,122.02754299892393
2.785968,1.770001841,1.0159662242618408,57.39916200809425
31.581364,11.17059778,20.410765897978514,182.7186539159278
11.176329,7.741304424,3.4350242350576172,44.3726799376107
12.472457,5.2864804,7.185976532067871,135.93120542105615
48.48234,39.27786521,9.20447655635742,23.434258728536996
4.4754515,0.150283285,4.325168184421386,2878.0101422599237
7.414039,5.36579819,2.0482409449792485,38.172157663261814
53.461452,39.70481534,13.756637144130856,34.647276473470825
13.129254,25.12695024,-11.997695898874511,-47.748317182461655
22.205612,17.01650711,5.189105072617188,30.494537093148423
266.98248,426.8949784,-159.91249548984376,-37.45944636997017
29.588999,5.1968322,24.392166594555665,469.3660610122387
108.70844,206.7679397,-98.05949701201172,-47.42490405151129
14.216921,0.321753464,13.895167388661132,4318.575848700461
5.6414275,7.843049347,-2.201621830062744,-28.070992960217367
3.9326868,2.43342019,1.4992666157250976,61.611497343789914
33.41379,18.47357768,14.940213976494142,80.87341951455797
19.191263,13.76567939,5.425583808852538,39.41384696779966
13.066402,2.267542376,10.798860059302735,476.23630647874313
9.095719,10.75337419,-1.6576548525366217,-15.415206643493745
15.063159,22.58878169,-7.525622701047364,-33.31575294465278
2.4122016,1.041066859,1.3711347839901122,131.70477689657318
24.671919,20.23983288,4.432085989018553,21.89783885714847
47.894684,84.08090586,-36.186222022109376,-43.037383638993745
21.132925,8.46621211,12.666712923569335,149.61487804691126
12.721191,2.038476432,10.68271497425,524.053886841798
9.316658,2.095662103,7.220995917019531,344.5687120400979
28.425795,10.34028806,18.08550654144043,174.90331445795746
3.1998851,0.056721785,3.1431633449285887,5541.368884862472
13.328713,11.72048513,1.6082282870532225,13.721516381064871
12.724492,0.358244942,12.366247131059081,3451.8972025176786
11.644964,0.215996183,11.428968035139649,5291.282408976481
60.90546,62.30352914,-1.3980687823339863,-2.243964028413923
20.924994,12.43236544,8.492628075014649,68.31063739238547
40.96375,31.18770258,9.776046351884766,31.345836798360178
4.1885896,0.778398008,3.410191564906494,438.1038401766432
14.875133,15.06309028,-0.18795771927002036,-1.247803178339713
3.0045955,0.242477384,2.7621181341121828,1139.1240240830803
24.761864,15.31244459,9.449419118496094,61.71071550957426
64.052185,35.36051992,28.69166513859375,81.14039387290136
4.6333413,0.267810769,4.365530543408447,1630.0802838172824
20.67639,16.40070075,4.275688944213869,26.070160107115353
10.113664,0.72057165,9.393092023400879,1303.5611411302232
64.57063,66.85134243,-2.28070949542969,-3.411613607935876
15.467597,4.031475624,11.436121383751466,283.67085529850317
53.007656,31.3383418,21.66931429741211,69.1463333819791
4.955246,3.97682545,0.9784205216796873,24.603054219533004
60.589146,75.63399793,-15.044852269599616,-19.89165280344399
4.1024175,41.43787081,-37.33545334097534,-90.09983527427127
8.903846,0.234908811,8.66893697604834,3690.3413452841237
4.6353054,0.715984067,3.919321337663086,547.4034295323344
4.575006,0.579011264,3.9959947441481933,690.141106503274
39.67504,39.57641016,0.09863103873046697,0.2492167387888901
4.5716414,0.352184022,4.219457423159912,1198.0831495983973
43.851055,33.2464682,10.60458694526367,31.89688264470651
31.976223,3.411098097,28.56512489494336,837.4172797922721
11.036151,8.604666718,2.431484214312011,28.25773843425705
7.394354,2.493854336,4.900499530577148,196.50303788140528
8.194871,3.948668902,4.246202046791504,107.53502388211895
1.7450161,0.133370141,1.611645957022461,1208.4008796410144
6.477141,2.537480089,3.9396608144729,155.2587873123169
150.86662,126.8377162,24.028906724804685,18.944606891940147
283.29782,280.1285835,3.1692375449218844,1.131351005072242
5.9237647,0.835982932,5.087781773657959,608.5987618773488
6.3782077,0.889146032,5.489061651563232,617.3408477363854
40.56243,127.9587648,-87.39633346455078,-68.30038848933214
2.3498986,2.960931784,-0.6110332072635498,-20.636517550501924
49.190216,11.68489245,37.505323614453125,320.9727755299376
2.5758967,2.351091687,0.22480505295971698,9.561730586805355
31.34562,64.30699101,-32.96137180833985,-51.25628067905434
203.15034,245.3449065,-42.194561651367195,-17.198058950275048
9.260825,2.233809076,7.027016081165527,314.5755005055556
18.853378,21.25070166,-2.397323364101563,-11.281149217835113
33.566013,67.92161844,-34.35560510381836,-50.58125217402927
2.5210426,0.006194505,2.514848080372925,40598.04746905402
42.702454,27.40318406,15.299269553281249,55.83026235120375
9.28406,1.322019668,7.9620398565361326,602.2633436748637
62.443645,46.65299151,15.790653967294922,33.84703414766065
9.1182165,14.8754872,-5.757270685412598,-38.70307310279288
3.326463,0.222032866,3.104430118085083,1398.1849507293587
23.162441,14.20872483,8.95371642366211,63.01562265994076
2.2442336,0.261338811,1.9828947972458497,758.7448606115568
4.270098,46.82960608,-42.559507870618894,-90.8816268877291
4.0152073,0.875851961,3.139355329649414,358.4344694581799
454.20258,356.8241914,97.37838428359373,27.2902977518227
2.347966,1.534984648,0.8129813077342529,52.963481347746544
17.163452,26.7219577,-9.5585055515625,-35.77022933301964
39.42197,49.01764787,-9.595677502568357,-19.57596481988918
19.861446,70.45172123,-50.59027484938477,-71.80842989516945
11.851623,7.499071357,4.3525512244819335,58.04120293400128
33.395893,45.96659575,-12.570702653076175,-27.347473633777142
46.35103,5.559297509,40.79173093338281,733.7569336295581
105.99541,71.27712647,34.71828063449219,48.70886686082224
36.04733,60.73901867,-24.69168972102539,-40.65210512401812
33.560158,13.71289603,19.847261745878907,144.73428298777023
16.179298,0.31016906,15.869129340878906,5116.283790807151
407.36905,322.1785339,85.19051517226563,26.44202086992787
18.140718,6.764602717,11.376115743083009,168.1712322069395
28.661835,1.927627592,26.734207124796875,1386.8968900294137
31.306517,6.05226895,25.25424769733887,417.26909207065006
11.632961,4.078024967,7.554936306193359,185.25968740576764
13.566092,19.42490959,-5.858818052524413,-30.161365876011846
18.17713,13.50554824,4.671581505483399,34.59009158656264
26.63412,4.788545904,21.84557503716211,456.2047743744905
3.2541723,0.258544303,2.9956280221342775,1158.6517232732365
14.707165,1.293167601,13.413997163404296,1037.297652139701
99.29847,69.98664047,29.311829073457034,41.8820347377892
16.44665,12.59745039,3.849199161391601,30.555382575248235
11.939228,9.6231701,2.3160579578613287,24.067515525484986
450.2182,594.7069857,-144.48878501640627,-24.295794145807065
68.2643,11.60294974,56.66134774535156,488.3357164774857
2.0409207,0.003484681,2.0374360534055174,58468.36635564396
12.330298,3.919378417,8.410920006767089,214.5983141174982
14.951452,26.91986561,-11.968413354750975,-44.45940974647747
6.40426,18.42860711,-12.024346951461183,-65.24826797645686
21.029755,30.92054757,-9.890792931328125,-31.98776770992392
26.24806,4.149192471,22.09886775544043,532.6064748718289
12.150292,1.095581851,11.05471054554541,1009.0264397365789
17.669994,12.38734368,5.282650674248046,42.64554863991668
23.788725,20.06635445,3.7223704492919936,18.550307473971657
54.617718,80.35258996,-25.73487221708008,-32.027433378178664
4.9012756,2.447242883,2.454032751765625,100.27744972976697
71.96737,126.8849692,-54.91760012041016,-43.28140714117788
2.2637353,0.6080621,1.6556731943420409,272.2868592438241
25.997446,45.70315423,-19.70570816981934,-43.116735599146715
93.36888,4.465088608,88.90379261758594,1991.0868612618121
124.16929,10.67931882,113.4899698152539,1062.7079472776138
19.076515,5.119559749,13.956955448753906,272.62022777407975
23.073177,2.451092241,20.622085096646483,841.3426778354557
6.2577147,3.939045793,2.3186689553825683,58.86372175472113
11.780972,23.66139308,-11.88042155290039,-50.21015251609349
21.588469,43.60802494,-22.019556388364258,-50.494275809695175
30.353065,20.48242655,9.870638940722657,48.19076937308806
5.968106,0.06268029,5.905425502999267,9421.503159923586
16.694595,7.608309311,9.086286025914063,119.42582319540062
11.176329,9.829419433,1.3469092260576172,13.70283601425819
2.596807,1.879108957,0.7176980460212403,38.19353014883428
12.023162,13.64482468,-1.6216627918774407,-11.884819555464166
5.6919746,1.449445141,4.242529498892578,292.70024638294177
54.737324,77.42171205,-22.68438828901367,-29.29977610720334
13.555298,17.81966299,-4.264365138437501,-23.930672206486555
16.798769,3.966357777,12.832411220192384,323.53135903686245
14.215803,11.1612923,3.054510846362305,27.36699984429496
18.068533,6.598234472,11.470298471725586,173.83890373099774
426.78912,391.9231295,34.865994035156234,8.896130748812118
17.821283,19.72731161,-1.9060282695458994,-9.661875410229298
7.366945,4.929258677,2.4376861128864746,49.45340207566621
7.7220416,1.115147875,6.606893731903076,592.4679479753371
31.37751,70.84521991,-39.467709839199216,-55.70977108877354
49.05216,40.40625293,8.64590542571289,21.397444204220324
393.7469,546.6798365,-152.93294929296871,-27.974865557890155
133.14449,48.17686249,84.96762298363282,176.36603670749506
32.44193,10.93192085,21.510008013525393,196.76329813095376
65.18089,96.19968869,-31.018795745664065,-32.24417476611697
19.206429,12.260665,6.945763527832032,56.650789560207635
32.61081,14.68976011,17.921049216171873,121.99688137842486
61.27638,2.882036456,58.394342175591795,2026.148630216765
77.42784,82.92961102,-5.501769833476558,-6.634264608029701
53.09947,45.81412903,7.285339201201175,15.901948493729066
55.071407,27.27302354,27.798383778115234,101.92629994743602
75.062035,76.19601639,-1.1339817830664032,-1.4882428725174504
34.119377,9.8527078,24.26666933623047,246.29441803024417
24.251846,7.918562176,16.33328413747656,206.2657812674673
76.7779,136.3929118,-59.615011104199226,-43.70829122822438
43.681633,27.20312579,16.478507205605467,60.57578578584909
18.895948,24.78701059,-5.891062179965822,-23.766731202117995
9.751754,3.129618337,6.622135470067871,211.5956246733824
5.1118946,0.282032023,4.829862584543945,1712.5227600640035
436.55295,109.2318953,327.32105269804686,299.6570294775859
20.274984,7.484751531,12.79023282874121,170.8838666957375
18.108057,12.06255224,6.045504782094726,50.117957309627585
2.4571254,3.159171556,-0.7020461306612549,-22.222475678090554
2.3385653,13.03573002,-10.697164670421143,-82.06034225938306
5.7873344,3.878294166,1.909040276138672,49.2237100752886
16.734232,6.804519948,9.92971200085254,145.9281782805428
52.06752,14.54040967,37.52711047160156,258.0883986303913
4.03341,0.292430513,3.74097955932666,1279.2712774561458
22.777624,19.65883332,3.118790810249024,15.864577309763895
14.904497,8.108810958,6.795686188606446,83.80619826760113
21.64001,0.189403758,21.450607075740233,11325.333405338364
177.0129,164.5467072,12.466186476757827,7.576077752565216
63.203735,61.50145582,1.7022795315625032,2.7678686770353322
27.05638,8.995372078,18.061007240237302,200.78110258950983
9.315914,7.513470908,1.802443246052734,23.98948858820462
21.421513,28.72667862,-7.305166016240236,-25.4299012874891
1.9675179,0.76408718,1.2034306727832031,157.49913154977986
2.1952605,10.30633987,-8.111079345250245,-78.69990168731205
65.64337,141.3683281,-75.72495651796876,-53.56571555716712
37.829086,18.82314625,19.005940053710937,100.97111184965127
28.660463,17.9203664,10.740096933129884,59.93235123323084
21.622496,19.79152274,1.8309729112451159,9.2512988277784
58.405357,111.6491632,-53.24380583916016,-47.68849520509452
2.991506,0.030169419,2.961336680700928,9815.690122176127
11.1142645,1.650385377,9.463879111220216,573.4344985789471
23.4947,29.69973648,-6.2050370018505845,-20.89256585165023
6.871038,3.806035666,3.06500229405249,80.5300465634809
87.54451,132.8836509,-45.33914101230468,-34.11942756330808
49.21112,37.42112532,11.789995285468748,31.506255316078104
16.749496,4.175823921,12.573672538960938,301.1063870707909
2.260112,0.62266234,1.6374497071954346,262.97554902636875
61.35906,77.08680294,-15.727744559873045,-20.402642164463135
10.7913685,23.62090533,-12.829536845502929,-54.31433159002855
11.840799,6.140389652,5.700409679665039,92.83465712649598
25.929327,65.73273876,-39.803411748891605,-60.55340534983606
11.139359,15.0326381,-3.893278625817871,-25.898838247279237
46.919605,71.99534741,-25.07574215487304,-34.82967032865526
6.9405117,5.123264735,1.8172469684912107,35.470487325719084
21.653564,4.2979077,17.355656753125,403.8164140454901
32.29451,22.4987442,9.795765687695312,43.53916645576739
5.682756,0.092235881,5.590520066113037,6061.112015738254
19.300255,3.888814422,15.411440399777344,396.3017703439628
17.850311,4.931867831,12.918443448296875,261.938151851841
9.481277,2.058165644,7.423111821820313,360.66639453730545
9.21517,6.50260057,2.7125693366162107,41.715146231351724
11.565889,2.657670081,8.908219277520509,335.18905680605087
43.86354,27.34059714,16.522943509414063,60.433733121507316
115.91518,136.575865,-20.66068860839843,-15.127627863384523
10.3867035,7.488099309,2.8986041822109376,38.70947836825675
47.623672,15.70010412,31.923568365351564,203.33348187598875
2.6944838,5.781907641,-3.087423883980957,-53.39801455989666
10.412443,3.196418282,7.216024879010742,225.75346035424602
10.395678,5.770159633,4.625517933528321,80.16273773561858
11.740441,4.592013917,7.14842740532666,155.67085672067793
2.0545797,1.082128098,0.972451636802246,89.86474324061456
10.947232,8.706705016,2.240527230398925,25.73335407920204
2.7155783,3.037855091,-0.32227677335778804,-10.608694743622584
19.434322,5.888259129,13.546063228177735,230.05209063342048
43.70962,4.722157526,38.987463903443356,825.628194078237
38.123306,13.02139626,25.101910014414063,192.7743347426097
8.752746,6.023906565,2.7288390633569337,45.30015586914957
64.18043,48.89359182,15.286835731269534,31.265520004231785
2.8142278,0.112205554,2.702022265442749,2408.1002848065336
9.248559,0.597873346,8.65068565210791,1446.9094014617453
18.241364,4.274261142,13.967102383390625,326.77232203119854
19.601536,12.11140946,7.49012633711914,61.84355637431433
3.6833804,0.28389441,3.3994859553717043,1197.4473028094158
2.291821,0.075362756,2.216458246960205,2941.052536560904
46.53278,17.8352382,28.697541493603516,160.9036065108652
299.2121,219.331509,79.88058816796874,36.420023977480014
20.941345,10.02128438,10.92006083484375,108.96867527916365
1.9184197,0.185315753,1.7331039657423706,935.2167517795266
3.9649086,0.660378528,3.3045300718535158,500.39938183052436
19.141169,9.083678391,10.057490203360352,110.72045674057762
89.55522,118.7075639,-29.15234234238281,-24.558116925843855
153.48466,52.37126467,101.11340024699219,193.0703810269323
452.58176,850.2162333,-397.6344767082031,-46.768629100956865
69.20735,3.809532379,65.39781930557031,1716.6888951010098
15.569746,5.81374785,9.755998167456054,167.80910385468565
30.017244,32.48570482,-2.4684604810107444,-7.5986052778852535
32.343254,24.3123062,8.03094788935547,33.03243971711524
29.679617,21.02862995,8.650986978100587,41.13908989159128
16.097033,4.943982878,11.15304966899707,225.58835546592425
8.614629,3.634143036,4.980485755809082,137.04704813410328
5.8300757,0.731929936,5.098145804814209,696.5346755285889
2.5421743,1.738135665,0.8040386742944337,46.25868339767562
28.080297,27.36588368,0.7144137900927738,2.6106001123394886
