xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
59.132942,96.0080662,-36.87512400029297,-38.408360317846885
287.77707,927.3809162,-639.6038471082031,-68.96883857919127
9.019804,1.811761781,7.208042219854493,397.8471284384872
6.431367,1.938266682,4.493100238471191,231.8102189031587
21.320648,41.71467258,-20.394024386640623,-48.88933108015929
6.6225204,7.889032357,-1.2665119102226559,-16.05408436560499
36.92906,2.357687461,34.57137442864844,1466.325583883166
75.19947,97.22203951,-22.02256898998047,-22.65182781699955
15.526779,45.01293931,-29.486160135195313,-65.50596470078708
17.504147,2.360507972,15.143638603927734,641.5415149433663
7.8674316,20.61514107,-12.747709429375,-61.836634472154984
2.4610262,0.623818007,1.8372081847114257,294.51028410461157
10.798674,13.55551388,-2.7568402502392573,-20.337408634184936
2.8958368,0.907173987,1.9886628431391602,219.21515295159807
7.726226,9.424098803,-1.697872950033691,-18.016289785641916
16.653229,54.19220747,-37.538978710234375,-69.27006752957129
2.998162,2.466001981,0.5321600501737063,21.57987115476313
7.7265153,11.06611461,-3.3395993168786617,-30.178607709889445
-0.98424757,0.112054032,-1.0963015972694703,-978.3687188243885
3.040043,2.466954246,0.5730888696158449,23.230624181420062
7.3841767,6.948102912,0.43607381910961873,6.27615659457893
388.02106,186.1674168,201.85364032890624,108.42586946659843
25.05924,44.33926946,-19.280029118813474,-43.482965221622926
34.096684,2.469518159,31.627165343197266,1280.7018740856024
49.889378,3.930041561,45.95933603299414,1169.436386858458
16.820845,3.895793154,12.925051496268555,331.76944938664866
9.419547,9.076013218,0.3435338629936524,3.785074511706737
-3.3126097,0.074770664,-3.3873803365463866,-4530.360110947238
0.5223322,0.218976272,0.30335591946728513,138.53369440287352
58.72783,83.55648634,-24.82865736050782,-29.714817422405055
15.808867,18.99986183,-3.190994375471192,-16.79482937308914
45.29532,65.88683302,-20.591514416484372,-31.252852007978287
21.938845,19.58583048,2.3530142007861343,12.013859729812868
392.2992,425.1081167,-32.80892236406248,-7.717783094510009
58.14043,115.3811642,-57.24073374956055,-49.61011976819744
39.32549,15.07432868,24.251160364189452,160.87721635236
37.90841,32.12112738,5.7872817386523465,18.017056718425636
10.335369,6.130261062,4.205108048107422,68.5959048983063
17.271671,23.63109393,-6.359422634833983,-26.91124944817137
0.42098764,0.447838221,-0.02685058514909361,-5.995599278939975
7.713178,6.580285919,1.132892238806397,17.216459174445138
-0.13311778,0.104070099,-0.23718787908937836,-227.91164932914913
32.162987,16.96802677,15.194959985371092,89.55054227187014
69.780464,83.16320175,-13.382737577636718,-16.09213846511954
2.0813954,0.193904582,1.887490805649536,973.412173235564
0.7368911,0.663816567,0.07307452386990354,11.008240454159008
50.18428,71.04509865,-20.860818254492187,-29.36278314885863
8.029573,20.32477565,-12.295202209448242,-60.493667537472874
6.351094,0.915991487,5.435102282073486,593.3572919846891
15.808867,16.79280717,-0.9839397154711911,-5.85929264541892
10.348939,0.559669955,9.789268986955566,1749.1146164806303
42.65069,53.32600963,-10.675321458613283,-20.01897672952373
-8.465478,1.435729439,-9.90120738242041,-689.6290563852128
4.280943,1.811385402,2.469557514870117,136.33528856660826
40.97096,30.80505173,10.165906979716798,33.00077879699376
8.815807,6.440137284,2.3756700585292965,36.88850025653112
18.396309,41.54411123,-23.147802331074217,-55.71861244767378
7.00069,0.232219915,6.76847006836792,2914.6811410933124
9.625111,4.209023199,5.416087427220703,128.6780131909818
424.50934,892.0604786,-467.55114022109376,-52.41249348417146
222.06706,159.7926996,62.274362777929696,38.971969892127476
7.7625585,10.97907606,-3.216517599764405,-29.296796763100343
8.0425625,17.85271314,-9.810150655258788,-54.950474912850076
19.259218,23.90668139,-4.647463174057616,-19.440018036136202
2.1196864,1.771773762,0.34791260312756345,19.63640113593484
8.92157,0.990087066,7.93148275821875,801.0894223941666
10.951898,10.44085857,0.5110390511547855,4.894607543321848
-0.39271605,0.198882749,-0.5915987991480103,-297.4610930925992
9.865108,21.94387752,-12.078769983684083,-55.04391816202629
51.53079,24.17639093,27.35439749163086,113.14508261730387
439.8773,299.7501839,140.12710491835935,46.74796295207855
1.9403138,0.201594289,1.7387195270705567,862.4845156553798
1.8623809,1.87727468,-0.014893817763977024,-0.7933744551424421
14.741474,27.83528736,-13.09381320838867,-47.040337823868875
4.256193,0.829803076,3.426390085010742,412.9160500979803
303.3056,203.6649726,99.64063042734375,48.923793402137406
11.754539,5.984556925,5.769981611071778,96.41451628554402
7.078083,6.68691001,0.39117302833007805,5.849832400093538
2.3402603,0.343854526,1.9964057412576905,580.5960341664052
1.9838237,0.30541522,1.6784084370358276,549.549703854257
33.512375,15.80332159,17.709053287929688,112.05905788271495
17.486603,2.507861288,14.978741495203124,597.2715304022478
0.6651143,0.246444909,0.41866937456170655,169.88355582614471
3.2837963,4.6202566,-1.3364602895751956,-28.926105307120725
84.66102,16.00353539,68.65748298158204,429.01447279257735
151.943,161.3764297,-9.433436535937489,-5.845609890784124
2.7166407,9.08373084,-6.367090129169311,-70.09333765298258
15.260776,1.324855307,13.935920259101074,1051.8824346680958
1.5269929,0.063819866,1.463173051060852,2292.66080104407
3.4206412,8.15050529,-4.7298641061468505,-58.0315445221538
66.11729,61.95096026,4.166326422128904,6.725200714635224
9.987655,3.206978805,6.780675880974121,211.43500762781375
4.039456,5.50885104,-1.4693951493444821,-26.67335055304894
0.068680346,0.660470923,-0.5917905769878845,-89.60130664039612
1.6864513,7.07496754,-5.3885162241201785,-76.16312292112902
8.2120285,3.948668902,4.263359601417969,107.96953877947524
6.8785286,0.201920026,6.676608568970703,3306.5608702777718
121.68673,142.4757637,-20.789034268847644,-14.591277652402326
6.8429923,2.67456508,4.168427225755615,155.8543950538536
72.56006,5.896484066,66.66357452775,1130.5648210285522
7.349942,12.34824881,-4.998306602663574,-40.47785786933438
5.863568,3.907349191,1.9562186381320799,50.0651091701233
14.714562,8.787856345,5.92670607107666,67.44199994175781
6.1310463,8.472391838,-2.3413455428339844,-27.63500068932936
18.10156,35.92735709,-17.825796497348634,-49.61621989809613
7.493236,11.41495525,-3.9217191850891115,-34.35597511509396
36.425117,12.26169626,24.16342123267578,197.06426191212617
8.415189,5.915597636,2.4995911533676756,42.25424559229903
15.920808,35.85422114,-19.93341330156006,-55.59572253355064
18.174646,20.78109888,-2.6064525024365217,-12.54241903899031
1.6776235,0.009773076,1.6678504343607177,17065.76756755721
16.649372,10.65158275,5.997789350830079,56.308902550938534
1.7240238,1.194604101,0.5294197179697266,44.317587519292026
2.197841,0.42164378,1.776197149031372,421.2553898059096
9.865114,32.57746838,-22.712354167963866,-69.71798392384432
91.225044,114.316165,-23.091120749511717,-20.19934866561673
7.644242,0.983260206,6.660981603844971,677.43833862071
15.292198,0.648858489,14.643339692152344,2256.7847905820254
26.851961,61.14811791,-34.296156774135746,-56.08701943143052
79.83922,65.48524962,14.353968519648433,21.919391928628386
6.895716,0.702811336,6.192904854338135,881.1617765849659
3.825957,3.708277595,0.11767946486022929,3.173426526075087
22.731693,36.75851155,-14.026818282177736,-38.15937504188124
12.606872,24.89564723,-12.288775625080568,-49.36114137363027
68.920616,64.67936334,4.241252809902349,6.557350893525895
24.689167,135.548933,-110.85976597729493,-81.78579021149132
7.465435,8.974764741,-1.5093297129238277,-16.81748498686165
0.042290226,0.144333154,-0.10204292837496184,-70.6995763253132
8.480378,7.675121387,0.8052567639399415,10.491778870154064
6.5529704,1.120043225,5.432927184393311,485.06406387961596
14.919112,5.308991823,9.610120382505372,181.01591983758024
54.251534,54.79123669,-0.5397031816992168,-0.985017339091597
48.767834,40.21275944,8.555074269716798,21.27452676427618
1.3884602,0.207509696,1.1809504633017578,569.1061603703365
18.291388,1.055095174,17.236292383983397,1633.6244168986593
37.08016,3.649264863,33.43089337064258,916.0993960619126
14.437809,36.39012665,-21.952317659521484,-60.32492788678295
3.0219803,13.30006088,-10.278080594355469,-77.27844772358267
28.160751,0.766367268,27.394384074773438,3574.5764750972426
2.0106091,2.276687788,-0.2660786380671385,-11.68709383296163
0.9761136,0.361329669,0.6147839484201965,170.14488462064165
59.818737,40.51011643,19.3086206000293,47.66370058055472
53.764675,19.13344773,34.63122741038086,180.99836422100418
1.6313779,0.107707802,1.523670133409546,1414.6330211153559
2.399255,0.091029696,2.308225341307739,2535.683895184863
56.909187,3.31128194,53.59790537689453,1618.6451757380262
4.079478,1.362606695,2.716871092017822,199.38776919174185
36.718292,51.43229773,-14.714005493671877,-28.608493384672034
484.79083,546.884887,-62.0940544804688,-11.3541361183142
18.149569,3.494562913,14.655005644739258,419.3659124070049
10.903477,15.98868237,-5.085205654912109,-31.805032692710306
50.181046,12.37411006,37.80693547222656,305.5325618481412
5.5215645,1.147887043,4.373677440642578,381.0198457517198
385.77625,772.4269259,-386.6506807828125,-50.05660313204425
2.476715,0.081309186,2.395405901890625,2946.045852544416
3.0373712,5.603756953,-2.566385794400147,-45.79759286359161
4.2149596,0.172471555,4.042488066429444,2343.857841618836
7.4046454,4.885212149,2.5194332939626465,51.57264857941477
14.341806,7.439980873,6.901825538743164,92.76671078268731
166.14859,11.00053656,155.14805352789062,1410.3680550641307
30.133152,27.14823575,2.9849162580566393,10.994881161132687
-0.7270742,1.156276056,-1.8833502618753968,-162.88067647016956
32.594894,61.50951902,-28.91462461082031,-47.0083737793798
16.261911,2.719192205,13.542719187211913,498.04199799888414
12.109929,25.97290853,-13.86297944522217,-53.37476713172011
2.1510923,0.043004435,2.108087855878296,4902.024304884591
68.36664,62.66599324,5.700644943593751,9.096871602690888
15.568814,43.34109223,-27.772277952351075,-64.07839886676311
13.756695,11.08183496,2.6748598337011718,24.137336852210005
11.263003,21.80990401,-10.546900660695801,-48.35830848159611
47.466415,46.66013878,0.8062766252734406,1.727977340734006
13.730847,13.1622156,0.5686317587036136,4.320182680365861
13.364416,9.95312909,3.4112870324365243,34.2735134005634
27.548113,13.16929857,14.378814299262695,109.18435953770538
41.360516,21.00202906,20.35848653448242,96.93580785133157
110.8858,87.33087819,23.554925032656243,26.972046452354864
1.7677265,2.427594487,-0.6598679464345092,-27.181967580177208
65.937126,46.38476117,19.55236498966797,42.15256152340338
8.939419,46.09672693,-37.15730813727539,-80.60725915247838
5.922854,5.404843945,0.5180100016857914,9.584180541697238
71.31024,24.32033883,46.98990286921875,193.21236927527934
7.4172626,1.5872616,5.8300009541687015,367.2993131169243
4.3796487,0.583584096,3.796064589455322,650.4743044703058
39.13767,39.76860385,-0.6309352403808575,-1.5865159429801243
64.42402,3.072927239,61.35109162086328,1996.5032312586843
0.55660415,5.657993858,-5.101389711042603,-90.16251765331278
17.61091,1.634478646,15.976431769649414,977.4634748975126
0.63374144,6.601143251,-5.967401812611175,-90.39951998780181
52.982124,6.914187248,46.067937080613284,666.2813057881664
14.760803,12.5142999,2.2465033226562507,17.951490220050193
12.138071,1.308388802,10.829682258180664,827.7113226302791
-3.1519947,0.502602795,-3.6545975002001954,-727.1343368076963
35.818947,25.36488393,10.454062908378905,41.214708244789136
19.90954,15.46500382,4.444536356391602,28.739316253150477
0.11088454,0.465410825,-0.354526285216999,-76.17491174963519
53.394146,129.2707009,-75.87655493442384,-58.69586411008918
8.0240345,6.84675267,1.1772818301220704,17.194747449845746
4.771354,1.947872768,2.8234814304558107,144.95204598783172
13.0730095,7.72112446,5.3518850309667965,69.31483955080289
40.97096,22.37529096,18.595667749716796,83.10804888731957
1.5574288,0.195630913,1.3617979238225097,696.1056935937879
25.488148,5.178135235,20.310012500595704,392.2263822566176
14.595168,28.06358477,-13.468416656291502,-47.992502621009606
1.9906688,0.091859193,1.8988095806511232,2067.087156590983
11.227282,13.0497173,-1.822435729565429,-13.965327276211791
21.399546,18.89843425,2.501111419555663,13.234490151244477
341.3544,256.0636262,85.29077443476564,33.30843029152012
41.157944,55.82908482,-14.671141094414061,-26.278670233831825
1.8575487,0.10049033,1.757058383684082,1748.4850370021495
3.2861786,4.682407305,-1.3962287161328124,-29.818608787874606
11.592047,1.231791171,10.360255566670899,841.0724001423208
8.490767,23.80524848,-15.314481954731445,-64.33237597833906
1.6692225,0.059783007,1.6094394670982055,2692.135353944651
0.47695112,0.061476394,0.41547472828393556,675.8280719652092
133.37805,189.4963294,-56.11827764218751,-29.61444045901794
30.719982,28.52390679,2.1960753572167953,7.699069322392758
-5.6849947,3.417241287,-9.1022359845708,-266.36210967009777
20.285154,0.23969854,20.045455802651368,8362.77759666428
20.769627,20.91536733,-0.14574071256835808,-0.6968116326568866
4.279302,1.178144975,3.1011571452087403,263.2237297628622
21.802898,9.759498442,12.043399964982422,123.40183295848126
2.1330595,0.145880136,1.9871793656479493,1362.2001049189792
25.43256,29.48491331,-4.052353342958984,-13.743819764206675
2.91981,3.201019227,-0.2812091703135988,-8.784988479345952
15.306326,57.28329672,-41.97697080752442,-73.27960018206929
23.984646,36.88948535,-12.904839506494142,-34.982433026797814
21.42419,5.947645345,15.476545176240235,260.21297973408724
15.952546,20.38879516,-4.436249040310059,-21.758269704005695
1.0657674,0.231969091,0.8337983164172974,359.44371417022
65.83809,29.21789643,36.620192559257816,125.3348017267163
153.63553,61.57425203,92.06127653445313,149.51261850423995
101.5325,22.49692422,79.03557700070313,351.3172566516434
0.81360304,2.234166667,-1.4205636234437868,-63.58360118904176
4.454671,5.522110826,-1.067439919933105,-19.33028788388727
10.017251,8.281327255,1.7359237597094719,20.961902678841447
3.6814175,3.372282385,0.30913508020996083,9.166939328242549
8.103178,1.154742125,6.948435899291992,601.730529168319
12.29925,9.729971034,2.5692786150478515,26.40581977140397
82.133766,89.23604844,-7.102282265683598,-7.958983381541136
22.344711,1.894570543,20.450140760710937,1079.4077230995424
43.45686,5.465494351,37.99136523762304,695.1130638470408
10.358696,8.722614192,1.6360817918867188,18.756782724464202
15.02963,3.769263052,11.260366655336426,298.74186279892535
78.83075,38.98349723,39.84725228171875,102.21569410928592
16.85549,6.156126449,10.69936328183496,173.80025200055732
23.986595,23.1127508,0.8738443538085932,3.780789060420247
50.289856,3.07779379,47.21206216703125,1533.9579383267014
5.9699306,5.47694295,0.4929876988037112,9.001147233124113
65.59182,58.26658963,7.325230133183595,12.57192188473653
31.818935,41.10667268,-9.287737285712893,-22.594232712568193
38.861134,48.6930611,-9.831927524560548,-20.191639840364335
136.70677,62.97743083,73.72934102058593,117.07264022822623
16.415228,24.53605973,-8.120831839985353,-33.09753859971286
12.9658,12.45020108,0.5155992053393561,4.141292193004132
44.29685,11.7332253,32.56362299711914,277.5334331739043
50.768894,139.5097941,-88.74089990444335,-63.60908241383704
15.7714,25.09606504,-9.324664588339843,-37.155883097519435
-0.9888433,0.267064345,-1.255907666800232,-470.26407317690877
135.35815,149.2765418,-13.91838750312499,-9.323894655714076
49.707146,1.735994161,47.97115152991797,2763.3244746793803
0.3644083,0.050361258,0.31404705622805784,623.588585154203
16.223574,16.42132885,-0.1977551653076155,-1.2042579934547473
22.10567,2.945249292,19.16042163695508,650.5534756938692
95.031975,21.26852205,73.76345274248047,346.8198334095361
2.1650357,0.506573498,1.6584622266398927,327.3882730122398
6.5633307,4.99701481,1.5663158403295903,31.34503098119876
44.249737,33.87444789,10.375288895888673,30.62865830191594
2.7140825,1.400794885,1.3132875944769287,93.75302612394452
1.1142831,0.169618985,0.9446640998693847,556.9329989030324
1.5958116,0.222518651,1.373292954453491,617.1585834634109
7.6883426,2.130539882,5.557802689258545,260.86358374297475
29.38826,6.176476127,23.21178376069531,375.80949530795965
50.733925,145.6597764,-94.92585153427734,-65.16957109257058
23.88797,14.6552102,9.232759770703124,62.99984541131401
17.60299,16.21061808,1.392371116777344,8.589253721887353
12.902647,4.453842451,8.448804567432617,189.696978741034
21.720867,29.5918605,-7.870993343017577,-26.59850786677498
12.310894,39.97261141,-27.661717397548827,-69.20167690277214
18.422174,3.027703187,15.394471266735351,508.453778852377
12.969735,53.41186639,-40.44213124443115,-75.71750245372984
26.82108,38.75736534,-11.93628608584961,-30.797465155689064
1.4201411,0.296920633,1.1232204678834838,378.28979971340823
1.5412027,2.050661246,-0.509458581624695,-24.843624592722954
4.2873073,2.214077126,2.0732301364206545,93.6385689583541
82.133766,91.69208647,-9.5583202956836,-10.42436775480173
31.492807,66.07209704,-34.57928965169434,-52.33569267638056
13.896847,11.84547022,2.051376551240235,17.317814431517224
271.05682,385.299251,-114.24242726953128,-29.650311277021213
53.48969,39.55606052,13.933628353291013,35.22501525713363
-1.3616105,0.723108601,-2.0847191328069457,-288.2995901202046
22.748034,23.36833223,-0.6202987064404297,-2.6544414908826797
15.896403,6.322796234,9.573607078683105,151.41413267760078
3.165025,1.387021067,1.778003928803833,128.18867507538968
39.06163,82.87417807,-43.81254782097656,-52.866343704754605
0.87492955,6.59302376,-5.718094212690125,-86.72946467115605
2.377697,0.051996129,2.325700861966797,4472.834625759922
33.741646,13.65210049,20.08954532298828,147.15351192809948
5.6608396,0.021708988,5.639130569647705,25976.01771970073
48.742607,22.29397356,26.448633556699217,118.63579852877162
1.6313779,0.6246139,1.006764035409546,161.18181734501042
7.3796372,11.59837719,-4.218739948636475,-36.37353639674548
18.62339,93.37253204,-74.74914184224609,-80.05474437624139
19.767847,32.60002008,-12.832173018842774,-39.36246967748117
521.24066,223.0151196,298.22554202109376,133.72436028372928
2.5484018,0.359735431,2.1886664015805666,608.4100183005233
11.114664,5.435833998,5.678830079758789,104.4702631067872
27.624866,2.769705548,24.855160937595702,897.3936220600624
53.086662,48.4940678,4.592594492480465,9.470425354749194
24.807194,19.81426096,4.992932796103517,25.198682939439383
7.9304075,5.303101467,2.6273060571088864,49.5428208088798
29.72094,24.18169985,5.539239786230468,22.906742787275427
1.1197326,1.062155294,0.0575773243319091,5.420800956052015
13.299535,8.901478552,4.398056245668457,49.408154161987994
-0.51211506,0.145087457,-0.6572025182831116,-452.96990647724397
10.855096,22.09354476,-11.238448896657715,-50.86756796494124
26.397268,7.249688384,19.147579911288087,264.11590260274676
382.8655,354.3433745,28.522134533203143,8.049292461993852
432.9769,566.8108222,-133.8339240066406,-23.611744653565754
18.55341,27.07879927,-8.525389693583985,-31.48363266989122
-3.2143273,0.262550183,-3.476877518357666,-1324.2716034814823
4.9175067,0.146698693,4.770808001793701,3252.1135016476946
32.612175,6.498027021,26.11414796679297,401.87810672991304
59.480896,176.5185678,-117.03767180390625,-66.30332053028715
12.830469,6.283719191,6.546749940469726,104.18590871862095
18.06086,17.5761016,0.48475808017578004,2.758052332695778
14.92029,22.71143908,-7.791149086713869,-34.30495557445701
31.22576,10.22452886,21.001230646225586,205.40047305637503
6.028351,8.758671146,-2.7303203159218743,-31.17276890991375
11.900633,7.162131132,4.738501726276367,66.1604994232095
12.3309765,39.5386599,-27.207683413793944,-68.8128618486484
29.465645,3.406622792,26.05902204442578,764.9517905422908
8.397582,4.639088712,3.758493342138183,81.01792346449491
7.3845615,7.522454623,-0.13789308430371072,-1.8330862891761537
7.9307146,6.552770502,1.377944105238769,21.028420037268212
20.793226,3.02778019,17.76544605206543,586.7482094882663
33.27334,8.718839892,24.554498425871095,281.6257521645873
11.243474,9.23854415,2.004929856652833,21.701794396391268
53.459564,38.83708515,14.622479058984375,37.65081494274906
9.731686,0.077673662,9.654011976427734,12428.938880759522
8.57747,3.117940511,5.459529314744628,175.1004964810449
7.737799,6.148059306,1.5897398616330563,25.857588264992838
13.172152,5.406113656,7.766037909551758,143.65287901286698
36.380943,3.017078229,33.363865069339845,1105.8336091072513
15.91155,10.54254168,5.36900788817627,50.92707291223411
0.6905916,0.312397921,0.37819365271520994,121.06151395137164
25.883942,4.592136687,21.291804963390625,463.65790947961443
10.460003,0.291117894,10.168885005169923,3493.047048894192
32.62006,111.5974574,-78.97739743295898,-70.76988963097915
37.106407,20.8261375,16.280269665527342,78.17229510526059
62.19548,120.5241506,-58.32867025332031,-48.395835990500906
-0.44343427,0.002535592,-0.44596986023616025,-17588.39199035808
0.6978792,0.176139728,0.5217394672133179,296.2077170990737
10.701722,5.415978297,5.285743848080567,97.59536612265282
8.831254,2.41309547,6.418158535432129,265.9720104415151
29.112415,7.604680439,21.507734874720704,282.8223361552445
1.7677265,4.966038037,-3.198311496434509,-64.40368504238481
31.397017,17.23117342,14.165843105268554,82.21055386063519
1.325063,2.290424778,-0.9653617878114016,-42.14771849675657
7.165552,1.436523779,5.729028360282227,398.81194060500314
25.659765,21.46248904,4.197276203530272,19.556334755525036
33.269844,22.839408,10.430436055175782,45.668592001928346
56.690147,4.696812986,51.993334413902346,1106.9917956895706
372.11108,270.7889699,101.32211408437502,37.41737121781304
8.156409,2.101519041,6.05489022261084,288.11969363502146
13.645149,2.95596187,10.689187360957032,361.6145211290236
3.7109609,9.715423996,-6.004463130979248,-61.8034079979565
19.248648,16.32483768,2.9238100098193343,17.91019345571425
46.407413,211.1421449,-164.734731417334,-78.02077197584346
5.5337234,0.192606414,5.3411169403395995,2773.0732478823884
3.782765,2.256493167,1.5262717446516114,67.6391033206976
338.40878,301.8960024,36.51278055898439,12.094489582080135
31.62605,12.48522334,19.140827609096682,153.30785111207058
-4.5852003,2.333374102,-6.9185744117534185,-296.5051513095699
8.428838,27.75010377,-19.321265993815917,-69.62592339818092
55.433388,138.8222924,-83.38890464365235,-60.06881402259019
10.030333,1.641783153,8.388549412307617,510.94137474729087
10.877783,3.840602932,7.037179889655274,183.2311231921768
2.2646835,1.981553452,0.28313003303112794,14.288286432312095
120.4228,137.8566765,-17.43387834326171,-12.64637940351167
27.102861,18.14118932,8.961672084418947,49.39958415261689
11.081938,19.25375159,-8.171813800083008,-42.442709213758
1.8508499,0.023465737,1.8273841298670654,7787.456792288542
1.0984416,0.705144262,0.3932973387995605,55.77544340842421
29.910702,5.113677405,24.797024346708984,484.9156953558157
14.933967,18.46412617,-3.5301595333422853,-19.119017606573717
13.737204,4.632231691,9.10497190702246,196.55691930765425
16.08547,0.200140963,15.88532923658496,7937.0704519818655
13.771321,10.60866304,3.162658256691895,29.812034228696692
42.840633,53.7214436,-10.880810207666016,-20.254128479276414
11.8062315,0.443644717,11.362586781718262,2561.1905983134384
67.151886,72.62565353,-5.473767543671869,-7.536961497235657
9.013587,48.81785079,-39.80426379201416,-81.53628877117177
5.1796136,0.415116719,4.764496871240478,1147.748730216881
12.779338,7.800465121,4.978872761995605,63.827895962149064
31.073975,30.24871763,0.8252569793749984,2.7282379024111987
408.8162,442.9292181,-34.11302547304689,-7.70168778193928
22.191044,25.55458024,-3.3635363862402343,-13.162166447858015
45.294945,7.646062055,37.64888270818359,492.39572524216965
41.33108,8.671828695,32.65925269538086,376.6132132454544
8.119093,3.869046636,4.2500463052841795,109.84737856967458
94.71685,51.23693513,43.47991515076172,84.86049183161147
2.8134623,0.787662738,2.025799519385254,257.1912344779796
-1.2167149,0.047864385,-1.264579244008789,-2642.004580250616
225.62029,251.6953453,-26.075060265820326,-10.359770553063273
31.454603,27.91042211,3.5441810851904307,12.698414489118706
3.6586063,3.614196576,0.04440971481726086,1.228757591996038
-0.3936159,0.026728093,-0.42034399447018433,-1572.6673596585597
1.8530201,0.268621633,1.5843984389833374,589.8253321181087
7.319014,2.427988149,4.891025923418213,201.4435665772359
108.87272,26.05549886,82.81721995103516,317.84929697959024
17.087439,7.452102475,9.635336108374023,129.2968815270354
1.9273758,4.509999204,-2.5826234105429684,-57.26438728087564
-0.21224636,0.081188084,-0.2934344423946228,-361.42550475094697
19.74218,7.540302386,12.201877484605468,161.82212410022927
14.712924,13.5387052,1.1742188036010734,8.67305097684728
89.92457,130.2774943,-40.35292612373047,-30.974594914150472
22.827446,35.6800478,-12.852601816113278,-36.02181781862209
9.4870205,6.723245788,2.763774704553711,41.10774455824061
32.1688,16.49970928,15.669091074003905,94.96586156822215
189.97462,200.0193639,-10.04473926621094,-5.02188341686399
1.8775954,0.436550925,1.4410444996520997,330.09768554541483
13.655129,3.743727481,9.911401951678222,264.7468866785879
19.25139,15.92531812,3.3260723371533203,20.885437340031736
311.49536,451.1545897,-139.65922837187497,-30.955958680314627
25.385468,32.55094049,-7.165472960703127,-22.01310577463787
11.286324,2.089570857,9.196752690363281,440.12638573870004
15.936418,12.41641164,3.520005939650879,28.349623399332458
8.864732,11.08817646,-2.2234446713647458,-20.052392558737704
30.89365,0.927185923,29.96646413193164,3231.9800579987495
5.172703,0.707575725,4.465127064306641,631.0458240079732
62.155823,91.1929198,-29.03709704609375,-31.841394167196903
4.150347,0.148615236,4.001731996818603,2692.679502133013
30.34852,10.81129303,19.537227248930662,180.71129137576122
92.2803,73.9287654,18.35153092568359,24.823261725514477
15.913359,21.31874451,-5.405385821645506,-25.35508514166957
431.97238,253.4066302,178.56575139179688,70.46609287644317
19.014685,26.22765342,-7.212968742875976,-27.50138804783694
14.778865,10.23119951,4.547665350534668,44.44899492077902
10.128592,7.983075703,2.145515834475586,26.875804693538257
13.33782,13.57514321,-0.2373231568994143,-1.748218440337281
-0.41256392,0.074743491,-0.4873074110210571,-651.973040730807
8.34501,0.322452862,8.022556941771972,2487.9782092838027
130.05139,191.3031174,-61.25172579843749,-32.018153509942486
447.99426,586.356023,-138.36176030468755,-23.596885659463506
12.160607,10.62095056,1.5396567779516594,14.496412249109078
29.152927,52.48258727,-23.329659871318363,-44.45219087865742
4.8471217,5.644796275,-0.7976745594543457,-14.13114877125208
111.15725,50.36014795,60.797101500683596,120.7246284523348
2.9256723,0.3500998,2.5755724927093504,735.6680845602741
20.337976,15.64683933,4.691137125688476,29.981372127302823
8.214999,4.119874415,4.095124783913574,99.39926248731477
42.27189,48.95318275,-6.681294017089847,-13.64833426911317
233.68802,312.1402248,-78.45220600117187,-25.133641795586954
234.01859,477.0426692,-243.02408399492185,-50.94388818561513
103.324684,24.21593862,79.1087455230664,326.6804841408473
93.98719,118.7075639,-24.720373653417965,-20.824598569171688
33.73739,65.78512694,-32.047738329160154,-48.71578093691242
74.78232,59.57881351,15.203504605234372,25.51830711211216
68.951096,268.9268174,-199.97572181894532,-74.3606471650251
18.214308,13.59652041,4.61778737503418,33.96300844470383
74.88065,50.29582291,24.584830471347658,48.88046173404912
36.611588,22.36916707,14.242420454414063,63.66987384843231
9.506628,13.25886068,-3.7522326435009763,-28.299811982796825
1.7868377,1.737051436,0.049786261029113765,2.86613625810409
33.199787,72.71378275,-39.513995610107415,-54.341823675934975
20.839306,23.41532268,-2.5760168023144523,-11.001414917569065
231.89783,218.4566141,13.441213048437504,6.152806635684968
15.387475,15.42413438,-0.036659366267089766,-0.23767535580229926
15.951028,16.14133513,-0.19030725982177898,-1.179005691221151
22.92504,42.58461553,-19.659576238618165,-46.16591225243866
22.571474,53.25664948,-30.685175404682617,-57.617547675818635
99.84544,6.266359236,93.57908448958594,1493.3565243431558
0.26186085,0.16562954,0.09623130747314454,58.10032888646829
0.801697,1.817199938,-1.0155029222376708,-55.882839361932156
28.256477,59.68295768,-31.42648032404297,-52.655701971978694
17.108461,21.83976281,-4.731301429995117,-21.663703361415383
18.85589,2.938787497,15.917102777047852,541.6214269761422
11.441574,23.59528381,-12.153709713320314,-51.50906346873187
88.89525,102.9486229,-14.053374486914066,-13.650862042676303
58.955585,83.63609781,-24.680512330263667,-29.509402012431917
8.590444,0.772369862,7.81807374914502,1012.2189036351888
5.354786,15.69664909,-10.341863170810546,-65.88580219582744
42.481457,13.58089834,28.9005584165918,212.80299500858942
1.7995654,0.071943434,1.7276220004558716,2401.3616036953026
-1.0359343,1.120728869,-2.1566631980328976,-192.43398271316394
65.63953,31.96646375,33.6730626171875,105.33871647653707
15.29343,9.411112196,5.882318132369141,62.50396350464613
32.440517,11.71718275,20.72333467553711,176.86277595642272
2.6888788,0.590766769,2.0981120056429443,355.150647554948
235.56223,263.6258033,-28.063577958203098,-10.645231842600554
9.353463,71.13060219,-61.77713901708741,-86.85029665863343
