rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
0.5136981042618584,0.366159551,0.14753855326185833,40.29351490598106
7.011520103130166,4.75059026,2.2609298431301657,47.59260890519667
18.365942387848335,11.38985447,6.976087917848336,61.2482620934518
87.96928377707145,89.32735496,-1.3580711829285406,-1.5203306798199419
20.1102173438571,20.5245421,-0.4143247561429,-2.0186796573790553
55.439789767398345,43.53873037,11.901059397398342,27.33441994348707
55.80327505486983,10.05573879,45.74753626486983,454.939584452649
57.43476842630713,173.3523327,-115.91756427369288,-66.86818831235311
5.666194861497737,5.410428088,0.25576677349773735,4.727292726891842
7.073105475889337,3.485737576,3.587367899889337,102.91560456498739
4.382950213966735,4.810690758,-0.42774054403326467,-8.891457912191674
109.47522327640029,87.05286541,22.42235786640029,25.757173828564838
12.994894832032562,19.47740012,-6.482505287967436,-33.28218986121767
0.5698405485753706,0.633064569,-0.06322402042462938,-9.98697818841752
0.8480365161712414,0.899728972,-0.05169245582875859,-5.745336366556238
113.85340613361082,122.4561155,-8.602709366389178,-7.0251365815937366
13.75632313209054,1.299416231,12.456906901090539,958.6540943469668
3.8064154686012177,5.156406637,-1.3499911683987822,-26.18085157814877
9.978207092128494,4.711241785,5.266965307128494,111.79569097680037
1.922813884169516,0.394463371,1.5283505131695159,387.4505532148677
58.25629717651679,13.21160863,45.04468854651679,340.9477968052463
38.49548803992783,25.86531049,12.63017754992783,48.83056615466065
2.96073999422884,0.870919558,2.08982043622884,239.9556212778081
204.74379378540505,187.2434495,17.50034428540505,9.346305215021713
31.71001348048776,47.56662648,-15.856612999512237,-33.33558457457427
208.15231778020413,277.3433231,-69.19100531979589,-24.947781163943183
5.186707678935833,3.457005272,1.729702406935833,50.03470549916573
62.46485420709223,8.756138479,53.70871572809223,613.3835806377751
33.94738092854697,57.75100915,-23.80362822145303,-41.21768358995512
52.94362173034552,37.09643523,15.847186500345522,42.71889307447486
15.472898710045163,1.971194208,13.501704502045163,684.9504958592676
164.2913302766375,283.7359339,-119.44460362336253,-42.097101336998655
8.36507622778612,5.750124821,2.614951406786121,45.47642856788205
3.0283288304135243,2.520465893,0.5078629374135244,20.149565952231054
250.27588082485377,162.5010505,87.77483032485378,54.014931014155984
33.23584554272715,36.43896222,-3.2031166772728525,-8.790361970063957
22.097961171945045,24.79439108,-2.696429908054956,-10.875160835185776
14.688236230361944,11.13618916,3.552047070361944,31.896432606591457
10.227587604711363,9.82478861,0.4027989947113628,4.099823524970099
63.94671715898088,111.3693568,-47.422639641019124,-42.58140749271089
2.289771437755236,0.723712409,1.566059028755236,216.3924522061409
41.147172093039536,30.89826369,10.248908403039536,33.16985221521209
371.5510359481437,370.3355569,1.2154790481437203,0.32821019356559666
51.132163900053655,11.14908732,39.983076580053655,358.6219699645662
22.046465159540812,21.78317449,0.2632906695408117,1.208688245423919
49.124002989388494,56.56689699,-7.442894000611503,-13.157684788556232
9.620053519254961,5.948119899,3.6719336202549613,61.73267658697142
0.2821478508125427,0.129765404,0.15238244681254268,117.42917766629284
44.644070182366484,35.38589998,9.258170202366486,26.163444218174963
58.50466111434323,50.24972074,8.254940374343228,16.42783333474746
22.575642499439954,2.75046008,19.825182419439955,720.7951340068151
104.45473408770704,124.021771,-19.567036912292963,-15.777098451765346
0.27916851259314507,0.263312151,0.015856361593145074,6.021887532696915
95.17052718405256,15.54244809,79.62807909405257,512.3264921520646
8.768629330199612,7.704997012,1.0636323181996126,13.804448159331908
1.0103130187978964,0.454294747,0.5560182717978963,122.39152564929311
15.312923122183278,21.91112212,-6.5981989978167235,-30.113469139921545
8.409900281558468,8.092845624,0.31705465755846696,3.917715378361046
39.791951512120995,41.43480429,-1.642852777879007,-3.964910190912855
19.212721006949337,15.24911566,3.963605346949338,25.99236201838434
69.3166665925319,89.31933056,-20.002663967468095,-22.39455204383934
17.197193753151016,7.311539341,9.885654412151016,135.20619873733668
15.94803317738391,2.127551502,13.82048167538391,649.5956343426702
40.79658069058695,98.95812456,-58.16154386941305,-58.773894642828154
11.139333471548559,41.18704079,-30.047707318451437,-72.95427576760228
39.58893099244132,56.83023962,-17.24130862755868,-30.33826487947981
4.551915347120368,6.370425193,-1.8185098458796318,-28.546129823137406
146.4079451943774,140.1733646,6.234580594377377,4.44776410423509
118.85415065739198,83.8781045,34.97604615739198,41.69866065272371
56.1176653980167,48.32854633,7.789119068016696,16.117015013922714
4.306965380544774,0.436165103,3.8708002775447743,887.4621676335199
18.085193536374753,6.562489226,11.522704310374753,175.58435394793213
445.6798065331093,590.5722909,-144.8924843668907,-24.534250353344962
45.52856931898032,112.1115399,-66.58297058101968,-59.38993491696717
33.05948162657586,35.82691462,-2.767432993424137,-7.724452475958526
0.3945890009980256,0.077651905,0.31693709599802555,408.1510891433064
9.651753131947023,3.435522491,6.216230640947023,180.93989072205503
8.003826311258136,2.071024315,5.932801996258136,286.4670372669254
23.064338108152498,19.51409381,3.5502442981524993,18.193231685363614
82.22855419300103,87.91771095,-5.689156756998969,-6.471001912498006
81.65003079808379,4.151594487,77.4984363110838,1866.714982731496
34.87962722755716,15.10220523,19.77742199755716,130.95717940761398
1.8566600172608418,19.20496431,-17.348304292739158,-90.33239537813625
6.835080775669521,5.387897083,1.4471836926695207,26.859898590782354
16.92483795284154,12.49655239,4.428285562841539,35.43605807938792
0.5752153281260388,0.386209515,0.1890058131260388,48.93867338458474
173.86100971254308,61.1337934,112.72721631254308,184.3942769508281
40.36301952052892,27.50507846,12.857941060528923,46.74751638766612
31.95912256491671,35.67982184,-3.720699275083291,-10.428020890261516
11.888499352768173,7.741388186,4.147111166768173,53.57063962078614
24.195201062665106,7.883326275,16.311874787665104,206.9161445136952
11.660071963180458,12.11432233,-0.4542503668195419,-3.7496968831234807
1.6691945742591707,0.513349914,1.1558446602591708,225.15727162645845
170.47589661978628,187.2648558,-16.78895918021371,-8.965355036048205
4.552750635521623,3.067306154,1.4854444815216232,48.42830832470019
2.388248140641187,0.639877199,1.7483709416411872,273.2353870982653
11.51592246137289,11.06719818,0.4487242813728898,4.054542749435881
3.29448031421733,0.095241673,3.19923864121733,3359.0743846103273
22.730010091764044,20.80564184,1.9243682517640437,9.249261650098864
15.032994224005483,29.39985491,-14.366860685994515,-48.86711424248493
42.17793632264858,49.63475282,-7.456816497351426,-15.023377923112674
1.0326402959768302,0.254463418,0.7781768779768301,305.810903623416
410.6861612641513,287.7503629,122.93579836415125,42.72307326572315
81.113545545604,86.10051481,-4.986969264396009,-5.792031877394542
10.221840285909254,18.55529292,-8.333452634090746,-44.911458256250185
1.2073533918893025,1.681232701,-0.47387930911069764,-28.186419930378076
19.13817468468306,9.871407198,9.266767486683062,93.87483770865575
0.732119514581063,0.352184022,0.37993549258106296,107.87982101614564
13.385669164174722,6.00236171,7.383307454174722,123.00670654142772
48.647200963466986,66.2589845,-17.61178353653301,-26.580219527108827
29.418217528668574,48.09541741,-18.67719988133143,-38.83363714699368
12.824492808265967,26.20555501,-13.381062201734034,-51.06193017712405
6.094404213030973,5.020530308,1.0738739050309736,21.389650876517997
1.2814966972202724,0.299177107,0.9823195902202724,328.34049371975254
27.581592246925744,22.8926448,4.688947446925745,20.48233171785265
0.7914760617432215,0.784241953,0.007234108743221501,0.9224332765606971
297.09189896580733,5.290393745,291.8015052208073,5515.68596376388
8.82831515795859,0.297174582,8.53114057595859,2870.7504250678444
44.15023601034491,21.74755127,22.402684740344913,103.01244706685047
6.186568542128537,0.796560346,5.390008196128537,676.6603714577248
4.506296174680629,20.89509035,-16.388794175319372,-78.43370811420958
11.553914464107146,14.83091393,-3.276999465892853,-22.095735174243934
4.335740497909786,3.973937603,0.3618028949097858,9.104392948612329
3.6564760300910475,0.114571454,3.5419045760910475,3091.437223176942
76.15702886484114,99.04060073,-22.883571865158856,-23.10524340168636
46.776023976217765,10.52706626,36.24895771621777,344.34054864795513
7.618647844847896,1.367975936,6.250671908847896,456.92849883931706
47.83504576321554,21.68190592,26.15313984321554,120.62195980239518
117.07280778716535,47.83281743,69.23999035716534,144.75415431778245
47.905255663216536,2.419590845,45.485664818216534,1879.8907638541891
58.23295516455558,104.4759801,-46.243024935444424,-44.26187233772064
0.23733032944856677,1.37753811,-1.1402077805514332,-82.77141461817223
17.22313215801989,17.11253143,0.11060072801988952,0.6463142432918793
10.036019959407653,16.02253781,-5.986517850592346,-37.363106404130534
6.717388940504093,1.112768674,5.604620266504093,503.66445402866304
0.26478916945991243,0.022406616,0.24238255345991244,1081.7454695519948
1.8406322529005172,0.987095411,0.8535368419005173,86.46953803947098
13.412453780934435,8.345095283,5.0673584979344355,60.72259604102157
28.02628522526571,34.37875927,-6.352474044734294,-18.477903739468758
95.33713259786624,109.6684713,-14.331338702133749,-13.067874961920573
28.27485058235769,28.23416518,0.04068540235768836,0.1440998949262659
102.99533613804891,83.13153154,19.863804598048915,23.894428780601913
432.45135149882515,97.87787448,334.57347701882514,341.82748531915723
25.70992454403845,80.8030252,-55.09310065596154,-68.18197774105312
22.29503368448809,12.78727944,9.507754244488089,74.35322180218256
121.53286502295614,9.13231557,112.40054945295614,1230.800103121668
1.2596798185904394,2.080397976,-0.8207181574095606,-39.450055560405936
144.39424875350826,147.0055428,-2.611294046491736,-1.7763235295449935
0.37278727884664675,0.041560853,0.33122642584664674,796.9673429143688
18.86467861175892,5.026549659,13.838128952758918,275.30075084370947
8.402236471321526,3.085521681,5.316714790321527,172.3116976639882
10.035152870751155,7.195301068,2.839851802751155,39.46814422235869
0.99613020380449,0.073989861,0.92214034280449,1246.3063591976338
1.4938510813995283,1.211820551,0.2820305303995283,23.27329159146504
263.0835789188679,255.2055074,7.878071518867898,3.086952001596145
14.198751207300838,5.715435108,8.483316099300836,148.42817631551065
36.63123235461318,32.95554482,3.675687534613182,11.153472214431387
40.795309441174574,80.59478516,-39.79947571882543,-49.38219717294849
16.669036140416182,12.07709801,4.591938130416182,38.02186689727942
115.18583048180484,159.1734844,-43.987653918195164,-27.63503863976176
34.270887541461164,37.18743051,-2.9165429685388347,-7.842819276676169
168.24233261079496,97.08553539,71.15679722079496,73.29289263838601
6.236206037899405,6.277497181,-0.04129114310059556,-0.6577644228271549
31.019898763088708,43.82842359,-12.808524826911292,-29.22424257539054
1.8257952644493511,1.633153153,0.19264211144935106,11.795716225112113
11.74436369453934,1.665919154,10.07844454053934,604.9780096675292
69.7405361689332,94.11646528,-24.375929111066796,-25.899749888127964
9.774077476225562,3.103367089,6.670710387225562,214.9507356338908
1.7155708293696463,0.083136033,1.6324347963696464,1963.5707135191865
1.4277445509521847,0.31579135,1.1119532009521846,352.1164214764542
0.7920920798488121,0.248150544,0.5439415358488121,219.19820407438323
18.328300529708304,8.778540332,9.549760197708304,108.78528589652896
33.04739900156742,21.69742618,11.34997282156742,52.31022669421254
0.014342443441842599,0.002122904,0.012219539441842599,575.6048997902212
7.63896392600018,3.428148495,4.21081543100018,122.83060191650712
45.11105106611921,123.8880095,-78.7769584338808,-63.58723394767336
50.368127385727675,21.82987773,28.538249655727675,130.73023133111096
4.094260019056872,4.953214791,-0.8589547719431279,-17.341359262349176
44.47176540421306,28.64644914,15.825316264213058,55.24355282873658
40.72148011693166,18.43071796,22.29076215693166,120.94353679172497
291.6828035764327,204.6607113,87.02209227643272,42.520174841409684
0.06654636589409958,0.518785743,-0.45223937710590045,-87.172668718828
14.534929078256805,7.20651624,7.3284128382568055,101.69147746563331
26.380809498485547,23.25114361,3.1296658884855475,13.460266475406918
173.34340596404462,289.4308491,-116.08744313595537,-40.10887004510238
1.3531623608600858,0.435368024,0.9177943368600858,210.80885280175877
43.66408332791537,34.06999093,9.594092397915368,28.159949961910268
185.008332642253,87.12716732,97.88116532225301,112.34287574477868
16.417440889408994,5.209137006,11.208303883408995,215.1662333031176
0.950011963386784,0.114433925,0.8355780383867839,730.1838492272146
15.904395939907271,13.27854766,2.625848279907272,19.775116580085932
1.3808718293346813,0.42410748,0.9567643493346814,225.59478303346157
177.78987285503558,79.89476456,97.89510829503558,122.53006668730784
1.531711984944385,2.211876791,-0.6801648060556149,-30.750573848560038
7.8746456903049,2.605272514,5.269373176304899,202.25804202780222
19.69662902083818,11.26916609,8.42746293083818,74.78337672488932
9.122249678361637,8.948337923,0.17391175536163672,1.9435090276891491
16.626669791135782,14.76859042,1.8580793711357817,12.581291228846887
1.040827373549626,0.427576927,0.613250446549626,143.4245881442583
23.923796556410426,14.99824617,8.925550386410427,59.510627344306535
15.990235244147868,18.78059808,-2.7903628358521324,-14.857688897691018
22.471180370792634,17.41053173,5.060648640792635,29.066594399714152
5.527295759798688,2.105398016,3.4218977437986875,162.52973156590488
0.7336023879851729,0.196894455,0.5367079329851728,272.5866165124725
4.86390717946474,3.634411242,1.22949593746474,33.82930151812303
304.0098572660627,240.6469761,63.36288116606269,26.33022121987208
111.38115944761375,150.0786512,-38.69749175238624,-25.78480779442549
17.187728827001596,10.89193478,6.295794047001596,57.80234801407429
30.873651508973726,32.30107489,-1.4274233810262764,-4.419120372579887
1.485468091112347,1.04131245,0.44415564111234707,42.653445765711055
243.65348447182762,260.3100436,-16.656559128172347,-6.3987385572288185
18.057805859833184,5.434029514,12.623776345833186,232.3096757812933
60.32284773696044,24.00486956,36.31797817696044,151.29421172726606
4.732499070096615,2.725077273,2.0074217970966153,73.66476602282445
25.666999204812228,20.13627364,5.530725564812229,27.466479963927576
34.69570971558353,5.165534653,29.53017506258353,571.6770295100667
26.362124820898263,21.64719805,4.714926770898263,21.780771626923155
32.59535016556673,36.23132491,-3.6359747444332697,-10.03544516648279
19.19738938615428,7.920282748,11.277106638154281,142.38262694601318
25.99963216711685,8.11707012,17.88256204711685,220.3080887900085
1.0570844095516656,0.975097507,0.08198690255166563,8.408072214635006
15.328426236269035,1.512837307,13.815588929269035,913.2237065640419
370.2254116569778,308.9707704,61.254641256977834,19.825383863229618
20.80133271850848,1.196292563,19.60504015550848,1638.8165204625182
6.622954661445261,15.43546443,-8.812509768554738,-57.09261168343568
48.95801374539465,9.850496702,39.10751704339465,397.0106099873567
1.579931929661218,2.87756528,-1.2976333503387818,-45.09483622692243
15.958640797442474,2.390521384,13.568119413442474,567.5799222820286
1.9541057273906994,0.159920193,1.7941855343906994,1121.925568455698
63.28683421867446,91.62734453,-28.340510311325545,-30.930188424315286
18.38964171054166,14.07815173,4.31148998054166,30.625397873458354
36.92985814263504,90.17629349,-53.246435347364965,-59.0470436149271
191.25161863881505,248.9987608,-57.74714216118497,-23.191738776390313
21.156314048890355,22.42544796,-1.2691339111096447,-5.65934697658385
17.028140304041493,2.128493647,14.899646657041494,700.0089794978605
36.683063651456756,107.5053962,-70.82233254854324,-65.8779326916645
43.22860057604171,38.39167357,4.836927006041705,12.598895948681365
18.97497409535179,19.7810046,-0.8060305046482092,-4.074770321059474
3.6207361570524115,2.019502394,1.6012337630524116,79.288530076009
19.49903269852858,16.46027634,3.0387563585285804,18.461150321906324
149.70532111312409,323.8022023,-174.0968811868759,-53.76642899592654
54.14763878895097,0.836197294,53.31144149495097,6375.462092197463
4.9026922397228425,4.819929451,0.08276278872284237,1.717095438101722
37.97796227643743,37.31053877,0.6674235064374301,1.7888337409216941
111.20776574522083,152.8130349,-41.605269154779165,-27.22625670120708
19.365081196442556,12.50880617,6.856275026442557,54.81158580013841
44.23212874098277,40.52232924,3.7097995009827756,9.154951283799342
0.25651994411805923,0.090516744,0.16600320011805925,183.3950192884305
16.095652140201423,8.855583656,7.240068484201423,81.75710111773374
4.998185493048828,0.260654049,4.737531444048828,1817.555285338701
2.793273105770564,0.458207028,2.335066077770564,509.60939817155395
146.43180247443644,505.2635198,-358.83171732556355,-71.0187265187087
0.7633302642375126,0.697176857,0.06615340723751262,9.48875548195551
1.3004661629130019,1.829364225,-0.5288980620869981,-28.91157785087866
18.712046491215606,18.67807714,0.033969351215606736,0.18186749610782868
19.725965927306888,9.282527658,10.443438269306888,112.50640616520411
2.918435400410104,4.743495908,-1.825060507589896,-38.475009633968384
15.651588591795733,7.518000665,8.133587926795734,108.18817780452716
5.76106466271926,2.491655191,3.26940947171926,131.21436238563638
24.437388600788253,22.18436298,2.2530256207882537,10.155917584018244
59.298734965894425,35.84687157,23.451863395894428,65.42234334200904
18.276268154416428,16.36611946,1.9101486944164279,11.671359842416964
1.9225973101907265,3.24843251,-1.3258351998092737,-40.81461430175361
30.91740038386797,0.522028096,30.39537228786797,5822.554862615665
2.94375912937512,2.011084333,0.9326747963751201,46.376712357150076
1.6215910256855972,2.178303865,-0.556712839314403,-25.557170799694784
6.9621637772283576,4.783957559,2.1782062182283575,45.531470364542116
13.342752078912197,15.32179521,-1.9790431310878027,-12.91652253514099
11.602886537894536,10.09093688,1.5119496578945366,14.983243636090773
14.589722489493175,27.26921996,-12.679497470506826,-46.49747036807732
44.06242149229429,28.41641534,15.64600615229429,55.059746154084365
70.55724493307882,102.9380913,-32.380846366921176,-31.45662209002041
20.102369420576817,18.92568198,1.176687440576817,6.217411038716065
62.33995061429889,36.1914835,26.148467114298896,72.25033235871334
20.065059995344974,19.91003485,0.15502514534497536,0.7786281968510737
28.2221916336181,99.91940468,-71.6972130463819,-71.75504425391449
409.14495666860415,378.5139338,30.631022868604134,8.092442611317189
4.2570324787849065,5.60679677,-1.3497642912150933,-24.073715288508545
121.82983936990617,96.79989177,25.029947599906166,25.857412794818213
20.785872751767155,17.06485622,3.7210165317671553,21.805144349274546
37.979743162603704,4.894500074,33.085243088603704,675.9677717517122
137.18326842911813,348.8087624,-211.62549397088185,-60.67092251776581
5.320362792239434,7.153366612,-1.8330038197605658,-25.624351709943728
21.545174211504374,15.27003318,6.275141031504374,41.094481966963045
43.26023322427909,67.63901554,-24.378782315720912,-36.0424854221953
0.9325606283067529,0.072409856,0.860150772306753,1187.8918421088326
0.14454718721136467,0.024132269,0.12041491821136467,498.97884948723504
43.31437510124058,44.31196748,-0.9975923787594212,-2.2512933536739927
0.20059191014135,0.112080231,0.08851167914135,78.97171370154474
36.5648132888389,50.00650626,-13.441692971161103,-26.87988819149531
0.486389474022531,0.293974387,0.19241508702253102,65.45301071502226
12.21592005586215,1.600149096,10.61577095986215,663.4238638386325
3.0611515546971604,4.993995101,-1.93284354630284,-38.703352871047194
400.7973067643006,467.5943397,-66.7970329356994,-14.285252678326938
0.4237025162011434,0.045925882,0.3777766342011434,822.5789418723485
10.59970577763722,9.40725751,1.1924482676372197,12.675833167845528
17.27338755088342,0.762649216,16.51073833488342,2164.9190726872025
64.80435722014886,56.62972525,8.174631970148859,14.435231557385771
0.5331486586720104,1.586948031,-1.0537993723279895,-66.40415134854467
148.71331872300422,112.9001787,35.81314002300422,31.72106584363114
13.608958118940581,22.30319994,-8.694241821059418,-38.9820377544417
8.716174029977303,10.07326835,-1.3570943200226964,-13.47223436197544
37.57212813829183,24.29755628,13.274571858291832,54.63336191227801
32.25895807418894,41.69384668,-9.43488860581106,-22.628971316136333
1.0130327074083134,1.639747804,-0.6267150965916866,-38.22021258774539
6.36064950905915,15.82116237,-9.460512860940849,-59.79657271503528
41.71114174665488,31.70610492,10.00503682665488,31.555553266159066
22.022857431665816,8.427561336,13.595296095665816,161.31945593312756
4.52777181009709,0.97010822,3.55766359009709,366.7285274726453
105.47775862937347,142.7234666,-37.245707970626526,-26.096414876897704
1.8027267233534605,0.6489547,1.1537720233534605,177.78930075604055
15.66864665814266,11.47744911,4.191197548142659,36.51680358565893
3.175969680015663,5.196285336,-2.0203156559843367,-38.87999840939329
8.730090017284919,7.327921205,1.402168812284919,19.13460547758331
29.35815372393533,10.94008629,18.41806743393533,168.35395028621235
4.80685873031368,2.805312078,2.00154665231368,71.34844882358503
174.204246095577,3.728731346,170.475514749577,4571.944152867295
394.8479957241883,374.0754718,20.772523924188306,5.553030201160681
4.845146915481661,3.793970118,1.051176797481661,27.706512302099824
20.04012745055038,15.84908016,4.1910472905503795,26.443473364011172
71.72719711932997,243.5029616,-171.77576448067003,-70.54360380340854
76.59772909740487,12.42114546,64.17658363740486,516.6720238811603
11.696132140058003,7.276460196,4.419671944058003,60.739313141403215
3.587714708533724,6.188631197,-2.600916488466276,-42.02733053032948
10.36284485428635,1.28998658,9.072858274286348,703.3296636532721
55.83884402236071,0.21023693,55.62860709236071,26459.959766517095
9.304546816191495,0.768032007,8.536514809191495,1111.4790440226398
61.36722105257959,7.152835266,54.214385786579584,757.9426027645299
2.2939060046366855,1.875039463,0.41886654163668546,22.33907871818938
23.686832654342794,25.87809108,-2.1912584256572067,-8.467620037672448
2.078550163308187,2.262043003,-0.18349283969181318,-8.111819246957666
2.874659603542612,2.224234439,0.6504251645426122,29.24265325354097
2.9074612804059994,1.60712197,1.3003393104059995,80.91105309237976
13.342158239930745,9.825163848,3.5169943919307443,35.79578362600701
8.99444196745259,8.597504373,0.3969375944525897,4.616893196346034
94.90786065732863,44.74530378,50.162556877328626,112.1068640498313
13.173162347080295,7.911390147,5.261772200080295,66.50881959190902
0.8225570539058883,0.316010291,0.5065467629058883,160.29438829442688
191.16567002368848,226.283875,-35.11820497631152,-15.519534909993704
181.62206226500751,178.897716,2.7243462650075116,1.5228513398167205
0.5698405485753706,0.728983443,-0.15914289442462937,-21.830796838088045
2.1608739592065653,1.279229597,0.8816443622065653,68.91994715211122
2.883595691313497,2.230803539,0.6527921523134967,29.26264643663436
80.74419453742316,119.5230299,-38.77883536257684,-32.444655557193876
1.835547490265255,5.781907641,-3.946360150734745,-68.25360064126187
60.964158307330045,30.49826025,30.465898057330044,99.89388839755226
66.73355985704184,167.6638039,-100.93024404295817,-60.197992467805484
44.446501583309356,79.73462878,-35.28812719669064,-44.256965557657466
48.13053074048861,15.43577508,32.69475566048861,211.81155783262818
0.27762074161760864,0.153827064,0.12379367761760862,80.47587622007049
1.3630619303548819,0.387019837,0.9760420933548819,252.19433218739172
3.2104181499614164,3.978938995,-0.7685208450385836,-19.314717968893707
72.6706087052934,32.76338589,39.9072228152934,121.80433044764713
0.9498170619076518,0.596129698,0.35368736390765176,59.330606258044824
4.208504048504094,0.453545645,3.7549584035040935,827.9119080735729
19.498883176000366,7.26850948,12.230373696000367,168.26522314724102
0.6356771092387258,1.811071849,-1.1753947397612743,-64.90050300380294
17.504734676804677,20.53930765,-3.034572973195324,-14.774465745905141
5.86919884276303,5.605575825,0.2636230177630301,4.702871319433631
11.441786843247108,8.062711351,3.3790754922471073,41.909915227561854
7.763863150118113,3.02378725,4.740075900118113,156.75957030767006
0.3019273979180779,0.239722762,0.06220463591807787,25.948573009549204
4.866142494158089,5.689666241,-0.8235237468419117,-14.47402557477908
14.302671044639801,3.287231103,11.015439941639801,335.0978253882688
65.50745190223226,47.61880527,17.88864663223226,37.56634911523528
119.84290431120122,154.5031678,-34.660263488798776,-22.43336753694624
1.244408302612424,0.631900186,0.612508116612424,96.93114991620276
12.17192343995668,5.717198161,6.454725278956681,112.90014963951643
7.658006098948895,45.51284163,-37.8548355310511,-83.17396623747376
35.9461347215536,46.96657981,-11.020445088446401,-23.464440316984625
266.438546607271,712.8274042,-446.38885759272904,-62.62229187073795
77.67380889150517,152.7110879,-75.03727900849482,-49.13675885645683
35.31568874660108,11.46488908,23.850799666601084,208.0334096577329
358.1600084620654,351.8420272,6.317981262065359,1.795686920162606
74.90114472784431,62.56705437,12.33409035784431,19.71339466439438
4.0317759919204335,5.365262863,-1.3334868710795664,-24.854082737969414
315.35809942136996,162.386238,152.97186142136997,94.20247879710716
0.9433179172935497,0.443350307,0.49996761029354975,112.77033136091856
77.29444313453502,28.89936448,48.39507865453501,167.46070207885418
0.24470262868242107,0.019470337,0.22523229168242107,1156.7970892461751
4.855765589474888,4.166370297,0.6893952924748881,16.546663962425228
4.94897292558761,33.87619609,-28.92722316441239,-85.39100165662191
4.196958492119308,4.618369102,-0.42141060988069157,-9.124662853347914
237.96882488915827,0.233460782,237.73536410715826,101830.96367215898
20.257931093443155,31.38103712,-11.123106026556844,-35.44531044025878
0.858528895597006,0.429764029,0.42876486659700597,99.76750906647098
22.457483593190656,42.01498524,-19.557501646809346,-46.54887187295688
28.287500051913856,5.365628876,22.921871175913857,427.1982223452209
9.078667720693518,7.749786509,1.3288812116935187,17.14732670571324
18.03848715674548,14.58410002,3.4543871367454795,23.68598084220681
163.63425941322438,283.9321462,-120.29788678677559,-42.36853360803977
12.892574697757341,10.39326852,2.499306177757342,24.047355006251124
13.370414878127912,44.89535124,-31.524936361872086,-70.21870971305512
23.705293984304333,14.2420164,9.463277584304333,66.44619215790492
7.706318386699389,7.724567889,-0.018249502300610843,-0.23625272717971244
32.46597744943757,32.55979132,-0.0938138705624354,-0.2881279847294654
0.6989289480144778,0.945642481,-0.24671353298552223,-26.089514583209827
5.660567196521925,5.281221171,0.379346025521925,7.182922533238571
4.917847036774285,10.14567046,-5.227823423225715,-51.52762889191765
50.00193627580262,56.24485746,-6.242921184197378,-11.09954130230874
488.827827234297,123.0428246,365.785002634297,297.282676843146
19.656359370198338,13.53008371,6.126275660198338,45.27891912206313
20.995985666840205,15.54972099,5.4462646768402045,35.0248385829089
23.725437296259905,26.16347613,-2.4380388337400944,-9.318482076410902
75.75433557847006,115.8079581,-40.05362252152993,-34.58624362148212
0.7945503251924063,0.093958072,0.7005922531924063,745.6434963803921
50.17314813797365,39.75929579,10.413852347973645,26.19224546374604
2.0124085916012966,0.924657163,1.0877514286012966,117.63834988009461
50.7807658825257,22.10931207,28.671453812525698,129.6804428909836
361.12852766015914,459.2398266,-98.11129893984088,-21.363848093535726
4.427967814163677,1.53143769,2.896530124163677,189.13796774609074
13.566232131269887,16.01766697,-2.4514348387301137,-15.304568657354933
5.711648335101415,0.186473659,5.5251746761014155,2962.97863501537
18.760721771029452,7.881115776,10.879605995029452,138.0465191002601
3.173778571231873,1.111361818,2.062416753231873,185.57563520972727
0.41822392319954127,0.914868896,-0.4966449728004587,-54.28591735623491
0.7904679957990325,1.405801305,-0.6153333092009675,-43.77100142192339
1.4224885015911874,0.897307782,0.5251807195911874,58.52849268961175
3.3928213060749357,1.787082345,1.6057389610749357,89.85254459972496
32.751155877769705,184.1873661,-151.43621022223027,-82.21856549054061
169.6912589555678,249.4196587,-79.72839974443221,-31.965563644816342
514.0962529934629,479.9733576,34.122895393462954,7.109331143729915
79.79291377732709,75.62351523,4.169398547327091,5.513362523080761
0.2808279635289351,0.833309649,-0.552481685471065,-66.29968657317983
53.03609829351606,107.0722939,-54.03619560648394,-50.46701965398347
1.3413540523541292,0.383268069,0.9580859833541292,249.9780338742827
3.034942199852018,1.072835335,1.9621068648520181,182.88984346810483
7.235507359845908,4.105018323,3.1304890368459075,76.26005027324959
7.274679278698711,9.554513928,-2.2798346493012893,-23.86133576738127
0.45958993586639774,0.654296361,-0.19470642513360226,-29.758139696210577
50.36307516450779,15.06409077,35.29898439450779,234.3253564616419
130.66577333320782,120.7144713,9.951302033207824,8.243669483898758
1.6101679846927968,0.195286556,1.4148814286927966,724.5155312651408
77.35068952087546,66.07919222,11.271497300875467,17.057559153188247
228.52516732348965,306.8859223,-78.36075497651035,-25.534164092384742
13.128585140469191,20.31568325,-7.187098109530808,-35.3770927666477
204.58677743777687,154.672894,49.91388343777686,32.27060808584655
23.725437296259905,27.47164994,-3.746212643740094,-13.636649607584852
29.858744287424283,52.78077555,-22.922031262575718,-43.428750380640665
43.07449628391665,52.98775889,-9.91326260608335,-18.7085900852361
52.66138889837388,46.88339255,5.777996348373875,12.324185674515304
16.71791477413187,4.740891986,11.977022788131869,252.63226463501775
26.81936879670916,1.066377027,25.75299176970916,2414.9987403760115
0.17944764108265848,0.003777605,0.1756700360826585,4650.301873347226
38.698909176773284,36.94284049,1.7560686867732826,4.753474999434951
18.238591229851803,6.906348518,11.332242711851803,164.0844316257224
