bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
662711296,662711296,4,-35.314723,138.773301,16.0,0.41247,1650.87356,0.07804,680.66333,38.31442,34.8316,34.8316,989.0,1,3.874056623,3.52190091,3.52190091,0.00569159,3.777468623,5.539549956,9.781456143,2.313830244,0.005549687,0,22.54167552,9,18,110.0,29.69406,5.73683,2.49468,33.0,10.0,57.0,13.0,7.0,0.42348,5.0,2,4,3,3,2,1,2.0,4,1
68264,68264A,3,-24.4210451,150.6041408,14.05,0.30104,2177.39879,0.04321,655.04714,26.55786,20.8531,20.8531,56.0,1,47.42475,37.23767857,37.23767857,0.072398988,46.51459992,68.66127347,121.788194,27.17550022,0.071009546,0,88.54685481,6,6,200.0,1.61746,24.70974,1.01381,38.0,12.0,50.0,16.0,12.0,0.31243,25.0,2,3,3,4,4,2,6.0,4,1
672900558,672900558,4,-34.457995,139.004059,61.87,0.28629,1754.67625,0.08492,502.21476,22.51138,21.4018,21.4018,1438.633333,3,1.564775366,1.487647999,1.487647999,0.003115749,1.517394795,2.232085269,3.936380379,0.937472703,0.003021406,0,53.29146468,7,18,281.0,66.07156,25.42783,0.51139,24.0,8.0,67.0,16.0,12.0,0.32859,25.0,2,3,3,4,4,2,6.0,3,1
89315,89315,2,-35.8742136,143.5232542,22.095,0.19654,1814.13139,0.00575,356.39524,3.65996,3.7938,3.7938,6034.0,1,0.060655618,0.062873716,0.062873716,0.000170192,0.061226452,0.090237934,0.155440583,0.037882693,0.000171794,0,255.2538276,7,19,93.0,7.50744,75.12252,0.08935,46.0,13.0,41.0,14.0,14.0,0.22746,25.0,2,3,2,5,5,1,6.0,2,1
GW011291,GW011291.1.1,1,-32.195939,148.2397966,22.1,0.26713,1988.53273,0.01817,530.7481,4.25485,4.156,4.156,89.24,1,4.767873151,4.657104437,4.657104437,0.008983307,4.802711692,7.049732796,12.19239576,2.965037754,0.009048947,0,308.9263546,7,10,238.0,8.31617,37.5509,0.60123,33.0,12.0,55.0,16.0,4.0,0.35233,25.0,2,3,3,5,5,2,6.0,3,1
643200157,643200157,4,-32.944871,137.981468,42.415,0.16101,2110.49642,0.00243,339.87619,18.54515,15.4106,15.4106,1278.14,5,1.450948253,1.205705165,1.205705165,0.004269049,1.460529345,2.148867283,3.83558741,0.871296542,0.004297239,0,3.946774328,6,19,26.0,23.11742,32.96369,1.3307,27.0,11.0,62.0,15.0,2.0,0.27694,25.0,2,3,2,1,5,1,6.0,2,1
WRK038353,WRK038353,2,-38.2961722,145.1291619,91.4,0.53782,1485.26928,0.09575,798.36286,56.35142,46.1418,46.1418,850.0,1,6.629578824,5.428447059,5.428447059,0.008303967,6.396076222,9.375350017,16.77385842,3.807384247,0.00801149,0,5.33950332,15,17,89.0,22.04929,16.46393,0.42012,38.0,11.0,51.0,13.0,3.0,0.44999,25.0,1,4,4,2,3,1,6.0,4,1
74403,74403,2,-38.2750228,145.5626704,30.475,0.56383,1498.3001,0.05313,844.14381,54.72611,44.2402,44.2402,270.5,2,20.23146396,16.35497227,16.35497227,0.023966845,19.94420488,29.23642176,52.76624184,11.86071357,0.023626549,0,4.300716105,15,17,13.0,5.85946,46.71471,1.37678,30.0,10.0,60.0,13.0,12.0,0.49145,25.0,1,4,4,1,5,1,6.0,5,1
12944,12944A,3,-22.9813754,140.0265274,31.0,0.09222,2663.36851,0.03005,245.53286,1.9881,0.9713,0.9713,1500.0,1,0.13254,0.064753333,0.064753333,0.000539806,0.124676019,0.188905675,0.385421435,0.053354077,0.000507777,0,582.1693676,4,4,152.0,21.19478,60.3118,0.25639,41.0,12.0,47.0,16.0,14.0,0.11353,19.0,2,3,2,5,5,2,5.0,2,1
RN013196,RN013196,7,-23.7539994,133.8938804,92.0,0.11352,2423.1067,0.07044,274.66,1.38614,1.0081,1.0081,141.5,2,0.97960424,0.712438163,0.712438163,0.003566607,0.949517205,1.398982922,2.39478317,0.516637905,0.003457064,0,896.0885102,4,8,556.0,18.05142,11.95827,0.48162,14.0,7.0,80.0,16.0,13.0,0.17288,11.0,2,3,2,5,3,2,2.0,2,1
42230018,42230018A,3,-27.8721039,151.5298212,16.3,0.30931,2048.33348,0.0962,633.24,21.88594,21.2344,21.2344,39.0,1,56.11779487,54.44717949,54.44717949,0.088620104,54.19220747,79.66387778,138.2681682,33.67734822,0.085579255,0,163.2337004,14,6,392.0,0.5951,22.85599,0.53696,55.0,13.0,32.0,16.0,14.0,0.27189,25.0,2,3,3,5,4,2,6.0,4,1
15439,15439A,3,-27.0649818,151.1189256,21.3,0.29463,2124.00144,0.09905,625.29,15.62467,14.3329,14.3329,328.0,1,4.763618902,4.369786585,4.369786585,0.007618255,4.595813759,6.742876512,11.86390732,2.82142622,0.007349892,0,189.87328,6,7,329.0,4.57771,62.48067,0.29088,55.0,13.0,31.0,16.0,14.0,0.24419,25.0,2,3,3,5,5,2,6.0,4,1
RN009219,RN009219,7,-12.5038921,131.0532043,51.8,0.66583,2501.04017,0.29261,1664.18333,21.58436,16.4833,16.4833,4.666666667,3,462.522,353.2135714,353.2135714,0.277927312,400.7951483,583.9681944,1048.767726,231.8005429,0.240835935,0,9.230127516,3,1,34.0,6.71397,16.32681,1.89226,33.0,12.0,56.0,14.0,7.0,0.34246,25.0,2,3,5,2,3,1,6.0,9,1
GW032393,GW032393.1.1,1,-35.4590373,144.4260091,8.8,0.20525,1826.81738,0.00927,374.76286,3.88257,3.9286,3.9286,85.085,2,4.563166246,4.617265088,4.617265088,0.012176143,4.598962757,6.776723723,11.66768409,2.845606571,0.012271661,0,267.7047953,7,19,81.0,21.62203,114.36026,0.28017,44.0,14.0,42.0,14.0,3.0,0.32443,25.0,2,3,3,5,5,1,6.0,2,1
66856,66856,2,-37.4762967,144.8086902,36.5,0.41924,1451.57714,0.04121,607.90905,25.93546,22.3215,22.3215,430.0,1,6.031502326,5.191046512,5.191046512,0.009921718,5.999047157,8.785788301,15.69593027,3.647237399,0.00986833,0,41.29056271,15,18,333.0,18.84489,5.48049,1.1098,43.0,12.0,44.0,3.0,12.0,0.37491,25.0,1,3,3,3,2,2,6.0,4,1
662807395,662807395,4,-34.904745,138.524885,14.63,0.23544,1896.30716,0.21299,446.30381,35.64632,32.8224,32.8224,1205.2,1,2.957709924,2.723398606,2.723398606,0.006627122,2.685910326,3.934522634,6.903959644,1.632310122,0.006018121,0,3.190907844,7,18,11.0,3.7232,43.75895,0.92813,15.0,6.0,79.0,17.0,11.0,0.15618,25.0,2,3,3,1,5,1,6.0,3,1
RN038518,RN038518,7,-17.3941607,135.9112149,136.5,0.24214,2586.55508,0.08493,625.66429,5.2377,2.8485,2.8485,20.66,1,25.35188771,13.7875121,13.7875121,0.040519953,23.71960581,35.36560108,69.60515542,10.16765151,0.037911075,0,182.733021,6,3,254.0,13.22957,21.93383,0.18329,32.0,10.0,58.0,14.0,7.0,0.29035,5.0,2,3,3,5,4,2,2.0,4,1
RN014170,RN014170,7,-22.0180231,135.1562584,42.5,0.11048,2567.96302,0.04445,283.35857,1.66007,1.006,1.006,255.5,4,0.649733855,0.393737769,0.393737769,0.002292974,0.620339624,0.927172567,1.776711335,0.292422343,0.002189239,0,669.8333605,4,4,442.0,36.59113,10.107,3.17493,14.0,7.0,79.0,13.0,13.0,0.17758,20.0,2,3,2,5,3,2,5.0,2,1
46029,46029A,3,-21.3837151,149.1115254,20.35,0.71121,2155.43743,0.38664,1532.04,54.10337,42.7303,42.7303,215.0,1,25.16435814,19.87455814,19.87455814,0.016425392,20.64340199,30.08263547,54.35059771,12.16501548,0.013474454,0,12.60055202,11,2,41.0,1.90738,15.14386,1.51955,46.0,12.0,41.0,15.0,3.0,0.54255,25.0,2,4,5,3,3,1,6.0,8,1
66349,66349A,3,-28.1345301,152.1380069,15.55,0.36255,1846.41123,0.02981,668.87381,30.32456,29.6759,29.6759,84.0,1,36.10066667,35.32845238,35.32845238,0.053972313,36.04058812,53.03973373,91.54227175,22.40415748,0.053882493,0,126.0733065,14,6,518.0,7.66003,13.63857,2.6524,52.0,13.0,35.0,16.0,4.0,0.33063,25.0,2,3,3,5,3,2,6.0,4,1
GW042638,GW042638.1.1,1,-34.638152,150.4411772,105.2,0.86064,1434.24774,0.3355,1234.03667,42.68203,38.79,38.79,12.41,1,343.9325544,312.5705077,312.5705077,0.278705295,292.3263645,426.2729686,752.5517006,175.7281332,0.236886287,0,35.55709427,15,9,676.0,30.70115,5.55954,9.31456,37.0,16.0,47.0,13.0,7.0,0.53763,25.0,1,4,5,3,2,2,6.0,7,1
RN010031,RN010031,7,-22.3156662,131.942262,73.9,0.12935,2502.63352,0.02641,322.97476,1.06455,0.5787,0.5787,1180.0,1,0.090216102,0.049042373,0.049042373,0.000279329,0.079558459,0.126817319,0.262593839,0.040663031,0.00024633,0,820.4704026,4,4,647.0,36.51484,7.62046,2.78985,22.0,9.0,69.0,13.0,7.0,0.21008,16.0,2,3,2,5,2,2,3.0,2,1
20086215,120414639,5,-26.57879081,120.349045,24.38,0.09815,2526.0926,0.00405,247.12857,1.52683,1.2558,1.2558,369.0,1,0.413775068,0.340325203,0.340325203,0.001674331,0.42106469,0.614367549,1.057475843,0.246150811,0.001703828,0,608.2784167,4,8,505.0,14.20615,29.44748,0.63305,17.0,8.0,75.0,17.0,7.0,0.17835,25.0,2,3,2,5,4,2,6.0,2,1
40145,40145,1,-34.3272277,142.3605692,29.0,0.13969,1972.49463,0.0035,275.43286,3.73331,3.625,3.625,1400.0,1,0.266665,0.258928571,0.258928571,0.000968167,0.269445957,0.39716331,0.684806686,0.166891852,0.000978264,0,322.6092641,5,19,40.0,0.18311,150.68845,1.64365,25.0,9.0,65.0,16.0,2.0,0.21919,25.0,2,3,2,5,5,1,6.0,2,1
20045494,61430104,5,-32.82049243,116.2402277,27.0,0.55195,1826.10253,0.17859,1006.78429,49.76708,47.1348,47.1348,497.0,1,10.01349698,9.483863179,9.483863179,0.00994602,9.253469798,13.58289597,23.87626279,5.683812791,0.009191115,0,55.59087302,8,13,278.0,9.3843,22.69794,5.62898,18.0,7.0,75.0,14.0,7.0,0.47541,3.0,2,4,4,4,4,2,2.0,6,1
9085872,61410430,5,-32.1368,115.7846,5.0,0.4072,2011.21624,0.30791,817.49952,58.72012,55.2859,55.2859,629.0,1,9.335472178,8.789491256,8.789491256,0.011419545,8.019569274,11.76958008,20.63797653,4.889940152,0.009809876,0,1.701858487,8,13,3.0,6.05783,39.15369,2.7341,4.0,2.0,94.0,14.0,13.0,0.25697,25.0,2,3,3,1,5,1,6.0,5,1
2165649,61719054,5,-31.01116819,115.3417876,23.78,0.31322,2085.27749,0.24298,651.47238,63.14385,59.1883,59.1883,192.0,1,32.88742188,30.82723958,30.82723958,0.050481683,29.32975367,43.06051645,75.21092556,17.88474336,0.045020717,0,1.310497876,8,14,8.0,2.16678,29.84378,3.89235,4.0,2.0,93.0,15.0,11.0,0.25907,27.0,2,3,3,1,4,1,8.0,4,1
93933,93933,2,-36.2380566,141.6012046,78.4,0.21794,1777.90918,0.00279,387.42429,12.97976,12.8235,12.8235,570.0,1,2.277150877,2.249736842,2.249736842,0.005877667,2.30672799,3.392359949,5.859672418,1.428368294,0.00595401,0,163.4918887,7,19,125.0,20.12665,69.70598,1.03288,41.0,10.0,49.0,14.0,14.0,0.27194,25.0,2,3,3,5,5,1,6.0,2,1
514500051,514500051,4,-26.022745,131.363566,18.0,0.1051,2426.95466,0.01994,254.84238,1.86582,0.8574,0.8574,552.5,2,0.337704977,0.15518552,0.15518552,0.001325152,0.282881086,0.457788355,0.992822527,0.1478908,0.001110024,0,603.4346603,4,8,668.0,45.30404,7.19532,0.618,15.0,7.0,78.0,17.0,13.0,0.17396,19.0,2,3,2,5,2,2,5.0,2,1
WRK006864,WRK006864,2,-37.4091048,143.9866092,29.0,0.5498,1439.46001,0.12179,790.73905,26.0346,23.24,23.24,28.0,1,92.98071429,83.0,83.0,0.117587103,89.04156528,130.0112868,231.1446739,54.08617082,0.112605499,0,81.53466927,15,18,539.0,17.01381,3.12901,3.48619,39.0,13.0,48.0,3.0,5.0,0.45521,11.0,1,4,4,4,1,2,2.0,4,1
GW024774,GW024774.1.1,1,-32.2903756,149.8183827,91.1,0.36462,1786.73243,0.05747,650.93952,7.36538,7.1299,7.1299,52.12,1,14.13158097,13.67977744,13.67977744,0.021709515,13.91931003,20.47315067,35.37763303,8.663858795,0.021383415,0,183.3609421,14,10,413.0,0.35096,10.17402,1.47298,36.0,11.0,53.0,13.0,8.0,0.3677,29.0,2,3,3,5,3,2,5.0,4,1
GW967087,GW967087.1.1,1,-29.3093,149.8037,20.5,0.26182,2152.37042,0.08028,563.16333,4.60715,4.1604,4.1604,155.0,2,2.972354839,2.684129032,2.684129032,0.005277962,2.898622543,4.250125205,7.483345281,1.782431909,0.005147037,0,338.373977,6,7,203.0,1.8616,65.30967,1.1229,45.0,15.0,40.0,16.0,14.0,0.27581,25.0,2,3,3,5,5,2,6.0,3,1
553400176,553400176,4,-31.927938,133.01752,12.19,0.15938,1965.68212,0.01285,313.34667,18.93867,14.2063,14.2063,320.625,1,5.906797661,4.430814815,4.430814815,0.01885068,5.864490502,8.663424842,15.07073493,3.322553292,0.018715662,0,15.53026887,5,19,14.0,10.46769,49.39859,0.74708,14.0,7.0,79.0,14.0,2.0,0.20676,25.0,2,3,2,3,5,1,6.0,2,1
42220201,42220201A,3,-28.4865019,147.8833861,36.52,0.19232,2262.74505,0.03383,434.6719,4.13403,2.9666,2.9666,5030.0,3,0.082187475,0.058978131,0.058978131,0.000189079,0.081188084,0.119645967,0.207045657,0.045402155,0.00018678,0,525.3692446,6,7,169.0,15.38109,80.42279,0.5694,44.0,12.0,44.0,15.0,14.0,0.19282,6.0,2,3,2,5,5,2,3.0,3,1
683500014,683500014,4,-31.381587,139.730801,29.4,0.07484,2257.49531,0.00553,168.85714,6.52947,3.8003,3.8003,482.6,1,1.352977621,0.787463738,0.787463738,0.008012558,1.328083383,1.97338176,3.790872403,0.609963618,0.00786513,0,222.7257469,4,12,55.0,13.12276,71.27131,1.04518,24.0,9.0,67.0,16.0,2.0,0.12179,17.0,2,3,2,5,5,1,4.0,1,1
2284664,70118152,5,-29.0463005,115.0240786,64.62,0.2041,2248.61536,0.04621,457.77048,51.05319,49.2294,49.2294,241.0,1,21.18389627,20.42713693,20.42713693,0.046276239,20.91102941,30.84561915,53.35840674,13.03476556,0.045680161,0,16.73120998,8,15,111.0,39.73449,12.375,6.49698,11.0,5.0,85.0,15.0,13.0,0.28858,18.0,2,3,3,3,3,1,4.0,3,1
20053598,70830115,5,-21.14011972,116.0584864,18.0,0.09469,2905.069,0.03909,274.60429,33.14217,27.3483,27.3483,84.0,1,39.45496429,32.5575,32.5575,0.143679344,39.02051472,57.39483456,103.1844599,23.31978172,0.142097251,0,12.6430432,4,8,21.0,20.20295,28.5538,0.29373,36.0,10.0,53.0,16.0,3.0,0.22082,19.0,2,3,2,3,4,1,5.0,2,1
603400017,603400017,4,-31.942628,135.633041,56.3,0.09885,2261.06894,0.02583,223.16667,15.66055,12.261,12.261,3138.7,1,0.498950202,0.390639437,0.390639437,0.002235774,0.492076447,0.728242091,1.296189455,0.285871089,0.002204973,0,146.5644276,5,20,220.0,89.79935,8.3368,1.16057,25.0,10.0,65.0,15.0,13.0,0.17481,22.0,2,3,2,5,2,2,4.0,2,1
66653,66653A,3,-27.6092478,151.551092,9.5,0.31293,2031.30628,0.06801,635.25952,23.25682,22.3842,22.3842,400.0,1,5.814205,5.59605,5.59605,0.009152488,5.684408428,8.373818874,14.45301786,3.532559935,0.008948167,0,151.9958486,14,7,418.0,0.42725,12.70568,0.28589,48.0,14.0,38.0,3.0,14.0,0.30936,25.0,2,3,3,5,3,2,6.0,4,1
20068326,60218105,5,-35.05851743,117.8056861,77.724,0.59201,1630.59013,0.22208,964.24571,108.64805,98.4043,98.4043,112.0,1,97.0071875,87.86098214,87.86098214,0.10060422,87.77524726,128.3786707,227.0264163,53.44127725,0.091029959,0,1.371804157,9,13,49.0,0.0,9.41349,15.52067,9.0,5.0,86.0,15.0,11.0,0.37385,18.0,2,3,4,1,2,1,4.0,5,1
RN007156,RN007156,7,-15.9697159,131.6105417,137.2,0.27938,2600.68644,0.09419,725.13952,3.70193,2.5221,2.5221,98.0,1,3.777479592,2.573571429,2.573571429,0.005209314,3.638934915,5.304459587,9.539536479,1.870186125,0.005018255,0,217.0954988,6,2,179.0,31.55566,22.54776,1.36407,35.0,11.0,54.0,3.0,5.0,0.22114,5.0,2,3,3,5,4,2,2.0,4,1
702203069,702203069,4,-37.57971,140.57528,12.19,0.51589,1523.02122,0.06946,785.24286,63.01396,56.6019,56.6019,266.6,2,23.63614404,21.23102026,21.23102026,0.030100425,23.20821698,33.95912032,60.35539537,14.14227916,0.029555464,0,31.11196261,9,18,72.0,10.92546,30.51041,1.41587,22.0,8.0,70.0,14.0,3.0,0.48885,99.0,2,4,4,3,5,1,9.0,4,1
RN021764,RN021764,7,-12.4580789,131.1337716,39.6,0.65542,2463.27462,0.29224,1613.44762,22.29128,17.0492,17.0492,8.0,1,278.641,213.115,213.115,0.17269913,241.6339004,351.932686,632.6678224,139.848359,0.14976247,0,14.75300432,3,1,18.0,7.61425,42.33603,0.5172,28.0,10.0,62.0,14.0,7.0,0.35897,3.0,2,3,5,3,5,1,2.0,9,1
RN020180,RN020180,7,-12.472564,131.072547,24.0,0.65768,2533.58262,0.28144,1665.02762,22.54263,17.2337,17.2337,7.0,1,322.0375714,246.1957143,246.1957143,0.19341275,281.1537736,409.2775242,735.7140294,162.7262811,0.168858324,0,12.66669995,3,1,16.0,10.9865,31.41038,2.72454,31.0,11.0,58.0,14.0,7.0,0.34559,25.0,2,3,5,3,5,1,6.0,9,1
GW967390,GW967390.1.1,1,-30.1344888,150.0868111,9.5,0.44802,1932.08451,0.1105,865.09762,4.57978,4.3113,4.3113,16.5,2,27.75624242,26.12909091,26.12909091,0.032084521,26.54583289,39.10093002,67.51111296,16.45674215,0.030685361,0,286.0320749,14,6,572.0,55.8938,1.47657,11.46875,30.0,15.0,55.0,2.0,5.0,0.45835,5.0,2,4,3,5,1,2,2.0,5,1
11600069,11600069A,3,-18.4941345,146.0022558,43.0,0.85987,2146.00599,0.42404,1844.97571,45.50867,41.0761,41.0761,5.0,1,910.1734,821.522,821.522,0.493325411,729.9984905,1066.206249,1886.153257,437.1592358,0.395668348,0,18.23403295,2,1,34.0,1.31228,4.31061,0.63117,27.0,11.0,62.0,16.0,4.0,0.48305,25.0,2,4,5,3,1,1,6.0,9,1
83380,83380A,3,-27.4194725,151.7088928,21.05,0.30978,2034.88042,0.02253,629.93571,27.64441,26.4416,26.4416,300.0,2,9.214803333,8.813866667,8.813866667,0.014628165,9.17887908,13.5803341,23.64907905,5.714402405,0.014571136,0,132.9226741,14,6,394.0,0.77821,38.08602,0.25712,51.0,13.0,37.0,16.0,12.0,0.27906,25.0,2,3,3,5,5,2,6.0,4,1
2180936,61719122,5,-31.11343873,116.341173,21.64,0.23525,2049.05895,0.02331,481.2681,31.01897,29.2398,29.2398,388.0,1,7.994579897,7.536030928,7.536030928,0.016611489,7.988993562,11.77293609,20.72848616,4.965375714,0.016599882,0,83.83326559,8,15,268.0,32.41016,7.94832,2.68312,9.0,5.0,86.0,4.0,13.0,0.29993,25.0,2,3,3,4,2,2,6.0,3,1
24900510,61611872,5,-31.58033717,115.6829995,7.0,0.364,2080.86628,0.26341,755.75571,56.67176,53.2308,53.2308,5100.0,1,1.11121098,1.043741176,1.043741176,0.001470331,0.978536366,1.437881058,2.518838557,0.598113141,0.001294779,0,3.531882979,8,14,5.0,24.12451,30.81649,2.09267,5.0,3.0,93.0,14.0,9.0,0.35103,5.0,2,3,3,1,5,1,2.0,4,1
RN005610,RN005610,7,-15.9765951,131.7114678,135.6,0.27327,2617.59914,0.08643,713.81571,3.51447,2.4009,2.4009,330.0,1,1.064990909,0.727545455,0.727545455,0.001491969,1.030026395,1.501826425,2.700725741,0.527004476,0.001442986,0,226.346163,6,2,157.0,13.76364,6.19929,2.33805,36.0,11.0,53.0,3.0,11.0,0.21261,11.0,2,3,3,5,2,2,2.0,4,1
GW009315,GW009315.1.1,1,-31.642876,149.5200469,33.8,0.34157,1865.95733,0.03408,637.03905,5.0164,4.878,4.878,591.0,1,0.848798646,0.825380711,0.825380711,0.001332412,0.84671422,1.244732789,2.152033974,0.525767934,0.00132914,0,256.8258513,14,7,489.0,38.78843,14.34612,0.44999,41.0,12.0,47.0,13.0,8.0,0.37321,25.0,2,3,3,5,3,2,6.0,4,1
64310,64310A,3,-27.5486111,152.3302778,27.75,0.37867,2014.08627,0.06516,762.12857,41.83652,40.6424,40.6424,550.75,4,7.596281434,7.379464367,7.379464367,0.009967192,7.453505806,10.95834145,18.92409698,4.636860689,0.009779854,0,76.55438594,14,6,91.0,1.03761,17.39357,0.64719,39.0,13.0,48.0,16.0,14.0,0.36389,25.0,2,3,3,4,3,1,6.0,4,1
12600030,12600030A,3,-21.149184,148.9114725,29.48,0.74061,2129.62098,0.34424,1576.69381,56.46581,44.6092,44.6092,31.0,1,182.1477742,143.9006452,143.9006452,0.115525141,153.1893476,223.4443219,404.4388894,90.51110369,0.09715859,0,20.30467159,11,1,48.0,6.07309,28.10304,0.4095,34.0,11.0,55.0,15.0,3.0,0.47003,25.0,2,4,5,3,4,1,6.0,8,1
49899,49899,2,-38.2052863,141.9048046,8.55,0.53187,1411.95328,0.09806,750.24524,73.77694,68.6323,68.6323,353.0,1,20.899983,19.4425779,19.4425779,0.027857535,20.16950905,29.61336978,52.17857596,12.39112996,0.026883888,0,7.027634388,9,18,43.0,32.02869,44.74249,1.30797,26.0,8.0,66.0,15.0,4.0,0.51539,25.0,1,4,4,2,5,1,6.0,4,1
13024,13024A,3,-26.6698381,145.2828413,126.0,0.16333,2387.00227,0.02259,389.43762,3.25582,1.7274,1.7274,6228.0,1,0.052277136,0.027736031,0.027736031,0.000134238,0.049851633,0.075159656,0.14851661,0.022655207,0.000128009,0,635.0537555,6,7,278.0,25.22316,15.11504,2.31074,33.0,11.0,56.0,13.0,11.0,0.18832,16.0,2,3,2,5,3,2,3.0,2,1
113326,113326,2,-35.5285103,143.791875,72.5,0.19123,1836.89588,0.00422,351.07476,3.44987,3.5254,3.5254,27800.0,1,0.012409604,0.012681295,0.012681295,3.53475e-05,0.012535725,0.018476029,0.031833098,0.007757365,3.57067e-05,0,275.8778662,7,19,73.0,6.01205,64.08667,1.14032,50.0,13.0,37.0,14.0,12.0,0.22874,22.0,2,3,2,5,5,1,4.0,2,1
74971,74971,2,-38.1912347,145.2414125,14.575,0.50031,1514.33758,0.06127,757.12476,52.14959,42.6307,42.6307,1434.0,2,3.636652022,2.972852162,2.972852162,0.00480324,3.574023648,5.235505277,9.422236139,2.131963357,0.004720521,0,3.246535121,15,17,25.0,15.77783,11.49515,1.48448,21.0,8.0,70.0,17.0,10.0,0.4354,5.0,2,4,4,1,3,1,2.0,4,1
20069220,60310584,5,-34.97851744,117.6754729,1.2,0.58102,1621.22904,0.16966,940.86667,108.51269,98.6988,98.6988,138.0,1,78.63238406,71.52086957,71.52086957,0.083574418,73.1564565,107.130001,189.0864945,44.4018451,0.077754329,0,7.304447194,9,13,25.0,15.2285,4.96394,2.73392,13.0,6.0,81.0,17.0,6.0,0.45982,25.0,2,4,4,2,1,1,6.0,5,1
57745,57745A,3,-24.3505439,150.4383342,16.75,0.29067,2254.34628,0.04142,654.82857,25.67415,20.1364,20.1364,427.6666667,3,6.003308652,4.708433359,4.708433359,0.009167756,5.88471587,8.697873666,15.43788903,3.437073946,0.008986651,0,91.4371453,6,6,158.0,0.0,38.34548,1.57807,38.0,12.0,51.0,16.0,14.0,0.33649,25.0,2,3,3,4,5,2,6.0,4,1
20045166,61230034,5,-33.37050438,116.1409699,54.0,0.52056,1753.97516,0.29638,911.71381,66.99147,63.3472,63.3472,310.0,1,21.61015161,20.43458065,20.43458065,0.02370278,18.69744707,27.42352222,48.07660686,11.37077457,0.020508022,0,44.05088118,9,14,196.0,13.4432,9.51753,4.39832,15.0,6.0,78.0,14.0,13.0,0.37598,3.0,2,3,4,3,2,2,2.0,5,1
13700009,13700009,3,-24.9973026,152.4785531,28.04,0.45476,2208.82795,0.10614,1003.19524,63.10122,49.9282,49.9282,123.0,1,51.30180488,40.59203252,40.59203252,0.051138405,48.95318275,71.9494613,128.7388939,28.80973051,0.048797264,0,1.875001047,14,6,1.0,0.12207,29.66968,1.63374,16.0,7.0,77.0,13.0,6.0,0.35299,11.0,2,3,3,1,4,1,2.0,6,1
662800553,662800553,4,-34.938673,138.613894,40.23,0.30463,1710.61035,0.30953,521.06429,34.41311,31.8928,31.8928,307.0,1,11.20948208,10.3885342,10.3885342,0.021512666,9.630025371,14.1108732,24.69756954,5.844027313,0.018481453,0,10.07940326,9,18,57.0,10.94072,18.3581,1.57884,17.0,7.0,76.0,15.0,3.0,0.2448,25.0,2,3,3,3,3,1,6.0,3,1
42230751,42230751A,3,-27.9552061,151.9935243,14.6,0.34804,1927.86745,0.07501,670.55048,29.62539,28.9239,28.9239,127.5,2,23.2356,22.68541176,22.68541176,0.03465153,22.66040226,33.35495985,57.83700057,14.09991085,0.033793731,0,127.8259624,14,6,482.0,0.0,15.64009,0.87641,53.0,13.0,34.0,16.0,14.0,0.30087,25.0,2,3,3,5,3,2,6.0,4,1
56190,56190A,3,-27.5659595,152.2523448,27.4,0.38525,1997.64262,0.05984,769.04762,39.43027,38.2634,38.2634,772.5,2,5.104242071,4.953190939,4.953190939,0.006637095,5.020530308,7.383353101,12.7358557,3.123144817,0.006528244,0,84.40534749,14,6,109.0,1.02235,15.95225,0.93484,34.0,13.0,52.0,16.0,4.0,0.37522,25.0,2,3,3,4,3,1,6.0,4,1
60374,60374,3,-19.6192552,147.3857981,35.0,0.42348,2283.88544,0.25957,967.04714,60.23666,55.8558,55.8558,29.0,1,207.7126207,192.6062069,192.6062069,0.214790585,183.4136053,268.9182406,470.0921505,111.4392944,0.189663562,0,14.39401989,3,2,15.0,10.5745,32.64296,0.29224,15.0,8.0,77.0,16.0,7.0,0.47887,25.0,2,4,3,3,5,1,6.0,5,1
662807372,662807372,4,-34.90118,138.512791,12.8,0.23544,1896.30716,0.21299,446.30381,35.64632,32.8224,32.8224,1510.8,1,2.359433413,2.172517871,2.172517871,0.005286608,2.142612606,3.138659438,5.507447818,1.302131427,0.004800794,0,2.195291319,7,18,10.0,3.06706,46.91947,0.73961,16.0,7.0,78.0,14.0,11.0,0.15618,25.0,2,3,3,1,5,1,6.0,3,1
98587,98587,2,-37.8521115,145.4381591,67.06,0.79037,1380.03515,0.27236,1089.80429,38.39814,31.4539,31.4539,192.5,2,19.94708571,16.33968831,16.33968831,0.018303365,17.57681056,25.60107529,44.73296607,10.45847165,0.01612841,0,40.38830201,15,17,260.0,43.86969,10.31572,11.21991,44.0,12.0,44.0,3.0,5.0,0.44123,3.0,1,4,5,3,3,2,2.0,6,1
