y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
8.556852,0.034141951,8.522710389698242,24962.575775761154
40.792576,12.74479633,28.04777950618164,220.07240272769147
107.26548,37.32876588,69.93671416150391,187.35340564520135
1.0767003,0.903998586,0.17270174378057856,19.104205078986546
136.3708,138.1540459,-1.7832420669921873,-1.290763549757313
1.1410497,2.457179053,-1.3161293103013305,-53.56261313942312
1.500239,0.472685555,1.0275534596255493,217.38626212631976
46.831436,11.85029595,34.98114020722656,295.1921230897745
2.640212,0.473376051,2.1668360080209963,457.7409447401462
34.23663,0.954411564,33.28221792208399,3487.1976804845153
52.85259,50.95550842,1.897080233564452,3.7230130605857115
26.366137,25.06247526,1.303661290903321,5.2016461956731765
23.622797,27.98676459,-4.363967577670898,-15.59296918240487
21.620857,22.10131871,-0.4804614712304698,-2.173904089320604
494.18692,442.9292181,51.25770206601561,11.572436400987927
-0.569401,0.247571557,-0.8169725827720947,-329.9945246828555
7.623574,27.57665331,-19.953079529940187,-72.35497108963794
58.68043,71.85642547,-13.175994104033208,-18.336556567977592
105.19404,66.79758554,38.39645285111328,57.4817974941932
-6.206868,2.950555194,-9.157423365691894,-310.3627203556015
-5.0120873,14.09008236,-19.10216970512329,-135.57173916422224
11.253559,2.101702525,9.151856587548828,435.4496641977831
80.69759,51.16317656,29.534417128964847,57.72592539153486
59.510258,15.17606827,44.334189450947264,292.1322483675626
5.3023086,3.05595316,2.2463553994177246,73.50752062632154
10.733581,13.3011882,-2.5676076107055668,-19.303595829924177
8.629098,4.210043546,4.419054392537598,104.96457683284966
11.8768835,0.92633189,10.950551616774902,1182.1412751724333
3.7629452,0.773496429,2.9894487461708983,386.4851386625985
5.8110003,3.638338738,2.1726616091374513,59.71575946036752
20.087965,12.56512475,7.522840261596679,59.870796440733145
57.607597,45.5152185,12.092378851074216,26.567770626157085
63.461273,30.25866162,33.20261157335938,109.72928013251426
34.594856,75.47816406,-40.883307797792966,-54.165742247378354
169.58673,191.1650742,-21.578343242968742,-11.287806275948258
182.43382,72.52846457,109.90535806183594,151.53410280147605
17.044842,12.7040947,4.340747066357421,34.16809437320568
4.0956607,0.013501292,4.08215939449292,30235.324104485113
25.260246,40.7037654,-15.443519123144533,-37.941254258370236
25.465124,38.16349714,-12.698373009750973,-33.273609499590464
21.417711,8.740467664,12.67724359393457,145.04079279589644
18.164345,31.32683778,-13.162492992402345,-42.01666661933455
141.873,301.6732199,-159.80021880136718,-52.97129750341727
39.87056,57.87802732,-18.00746762761719,-31.112787462600046
-4.638104,3.702675065,-8.340779026944581,-225.26359673812158
53.415398,78.92227041,-25.506872765957027,-32.31897997035465
6.6760354,4.564295186,2.1117402182053224,46.266512838228216
20.89185,2.454310786,18.437538731822265,751.2308073205144
58.35714,5.738634874,52.618504713402345,916.9167557915333
198.42221,197.5659801,0.8562305933593848,0.4333896923579632
8.990514,12.9506892,-3.9601753984252923,-30.5788775969181
-1.4559199,5.820421859,-7.276341720793518,-125.01399206214339
1.3561187,0.335447347,1.0206713320466307,304.27169604254783
6.6130376,10.49032217,-3.8772845837878425,-36.96058634763399
34.49285,4.105018323,30.38783293432422,740.2605918727397
16.260307,0.582248032,15.678059280011718,2692.6770754652753
14.628745,5.717596194,8.911148885040527,155.85481350347573
15.549591,13.40308002,2.146511044453124,16.015058040764604
2.2340064,14.97733521,-12.74332880512329,-85.08408623060585
3.5538363,4.881723418,-1.3278870723273926,-27.20119430427331
10.00045,2.623931572,7.376518562277344,281.1246543542616
19.231009,21.27164663,-2.0406381003369134,-9.593230537493719
42.83531,56.04085192,-13.205540030351564,-23.564131482517197
-0.5255304,0.504218087,-1.0297484848919982,-204.22680412335112
88.5875,7.931439001,80.6560625248789,1016.9158776195561
21.546883,20.46387569,1.083006939394533,5.292286543373413
-1.1263977,0.69221305,-1.8186107789199828,-262.72413947121953
331.59543,758.7746618,-427.1792333332031,-56.29856330729719
12.127495,18.99865504,-6.87116022798828,-36.166561335640104
36.834957,40.59231253,-3.7573554071972666,-9.25632262123615
25.802023,0.45451087,25.34751206395996,5576.876976332813
3.3075209,3.416557338,-0.10903647160595709,-3.191413484949307
-9.55274,0.199582081,-9.7523221780459,-4886.371626742332
13.291549,5.178135235,8.113413493942872,156.68601003509465
-11.755946,1.412751995,-13.168698154362794,-932.1309190126319
-0.048045646,0.63582345,-0.6838690963992595,-107.55644454435576
91.04775,123.7984859,-32.75073351962891,-26.454874049173576
6.215976,4.279197955,1.9367782832507325,45.260310544589714
10.5540085,7.793289467,2.7607190168867186,35.424309960213094
37.30292,18.21671287,19.086208425166017,104.77306504950154
10.914958,35.69794538,-24.782987379816895,-69.42412824044972
16.936384,21.0687688,-4.132384598950196,-19.613792519998587
15.132446,2.227543123,12.9049031660625,579.3334832810103
23.516422,169.1089491,-145.59252682827147,-86.09392205623463
3.8781466,25.26754427,-21.389397621593016,-84.65166774037681
23.024805,15.65109528,7.373709788969727,47.11305922718609
23.917267,8.915215004,15.002051841703125,168.27470604996216
11.6924305,12.20034714,-0.5079166437841796,-4.163132720370935
526.03314,221.7308014,304.30234068984373,137.23954397336325
-2.5813246,9.642994597,-12.224319174331542,-126.76891033553632
14.796509,2.054753133,12.7417556560625,620.1112655056114
31.764393,0.646130878,31.118261974783202,4816.092688698775
-4.9562345,2.876766705,-7.833001160108642,-272.28489354018166
51.88917,13.22042333,38.668748270341794,292.4925118138543
2.635691,1.198755329,1.4369355985054932,119.8689643952768
7.0884695,2.800790254,4.287679251310059,153.088195204426
9.5351305,0.580009369,8.955121131793456,1543.9614617317425
-17.679354,1.129581004,-18.808934717989256,-1665.1249136966946
30.844715,0.095596582,30.749118536408204,32165.4999510424
4.954766,7.544284176,-2.5895183793386227,-34.32424228631844
11.862384,18.44944795,-6.587064107531738,-35.70331277869882
71.469826,73.00372862,-1.5339028753710977,-2.1011294962143503
30.363222,7.275266519,23.087955603192384,317.34858843859746
-0.87803173,0.4507915,-1.3288232306518555,-294.77557377453996
15.828165,3.275150294,12.55301476032129,383.2805713776899
-6.926799,0.302332412,-7.229131232495606,-2391.1201530372487
22.7069,0.437170843,22.269728799944335,5094.056284065664
91.48682,79.30125445,12.185561956249998,15.36616544185071
91.85556,97.22203951,-5.366479207265627,-5.519817558151149
-6.9521055,2.440193727,-9.392299249155762,-384.8997374771041
1.0016084,0.905269236,0.09633913573461916,10.642042378497347
25.292288,41.07902905,-15.786741223461917,-38.43017127850522
-7.782201,0.24910961,-8.031310423293457,-3224.0066624862275
12.479106,47.03275576,-34.553649810598145,-73.46720227689704
33.360943,113.9840903,-80.62314745942383,-70.7319304362811
35.94709,1.814377705,34.13271244392578,1881.2352218539734
24.0767,1.427200125,22.64950008557129,1586.9883759694383
-3.853959,0.154926747,-4.008885830557129,-2587.600855362392
254.85825,591.2650008,-336.4067549503907,-56.89610487602374
9.89463,2.264393123,7.630237309128907,336.96610502949784
-13.963609,13.50381128,-27.467420021760255,-203.40494584992638
20.944931,18.84404605,2.100884980273438,11.148799863357574
43.15173,58.60186699,-15.450137406259763,-26.36458222209238
1.5384786,6.811099309,-5.27262069610022,-77.41218350954189
-5.968368,0.697493741,-6.665861794436279,-955.6876861546316
25.890549,49.3035646,-23.413015893945314,-47.4874709037677
54.152336,0.762649216,53.38968690460547,7000.556190777684
62.773716,39.19996091,23.57375506290039,60.1371902309389
20.281813,48.81758977,-28.535777102153318,-58.45388360342502
15.033184,5.753125394,9.280058657513672,161.30464785613663
0.5244175,10.42524775,-9.900830230430604,-94.96973566341003
6.398941,4.281374148,2.1175668920390622,49.459982212212445
70.45088,98.3867842,-27.93590224199218,-28.393958059655926
6.1676016,0.824004715,5.3435968703881835,648.4910551013271
135.3351,43.16678393,92.16831433660155,213.51675048589044
-10.960205,113.3421187,-124.302323778125,-109.67001958657139
-3.732252,1.449659591,-5.1819114735531,-357.4571234325797
32.3733,16.89562786,15.47767078501953,91.60755026844873
23.722548,13.88080044,9.84174709112793,70.90187005907225
126.25069,128.5443781,-2.2936914544921763,-1.7843576579504854
27.770866,9.688312751,18.08255364304297,186.6429594892727
178.72246,12.43405529,166.28840259574218,1337.3625797649336
51.086052,63.46871443,-12.38266248908203,-19.50986812997282
16.024906,12.66705324,3.357852918447266,26.508556132406895
21.290539,547.7562412,-526.4657024121582,-96.11313624812391
26.359163,23.10137729,3.2577859943017593,14.102128861866484
3.3866827,7.239675582,-3.8529928332054446,-53.220517819681554
-0.66568905,1.177146964,-1.8428360151512757,-156.551057048071
1.6592944,2.394452838,-0.735158471163452,-30.7025663440297
34.962215,33.22881799,1.7333974335839812,5.216548581732988
-4.2921233,0.415621321,-4.707744638718506,-1132.700465748846
47.661964,8.397016727,39.264947689503906,467.6059244142066
-0.45412385,4.704106207,-5.158230061637146,-109.65377554531787
7.2415185,6.507990944,0.7335275534670407,11.271182762528452
-0.30853373,63.74895073,-64.0574844581227,-100.48398244142003
9.219783,37.56156501,-28.341782180715335,-75.45421010325292
31.090813,0.134637362,30.95617532110547,22992.26222295225
21.574839,12.03268276,9.542155878305664,79.30198168297477
15.216113,14.90993517,0.30617792051513604,2.053516108716494
20.243402,0.433571265,19.8098312160791,4568.990801565021
17.409536,10.05500398,7.3545323816943355,73.14300816113983
-0.85958093,4.926406919,-5.785987853047699,-117.4484355064641
94.32319,8.477811401,85.84537738073828,1012.5889020203067
30.875515,48.61377475,-17.738259765869138,-36.48813501335677
221.79413,47.43277537,174.36135304796875,367.59677604327527
48.85049,18.71102669,30.13946388006836,161.07862160325078
-3.9191818,0.258458943,-4.177640766730469,-1616.3653376584723
46.751865,32.06410752,14.68775786696289,45.807474472200404
11.418235,1.235120819,10.183114006134277,824.462987708272
9.288379,19.76163757,-10.473258854484865,-52.99793004191233
7.8234158,19.92057418,-12.097158423774413,-60.72695653481618
18.570974,16.52185006,2.0491242899755875,12.402511114276434
14.941714,1.742924253,13.1987900338042,757.2784652623799
58.328423,41.50010616,16.828316386386717,40.550056237221725
4.0853586,3.313237616,0.7721210036899415,23.304124037505844
12.326549,55.38021601,-43.05366743364502,-77.74196371113977
-13.52699,0.171969409,-13.698959345828614,-7965.928024924837
8.18461,12.69248089,-4.5078705231787115,-35.51607098916587
-6.6352863,5.433771856,-12.069058187176758,-222.11197869579377
-0.23114511,1.048303249,-1.2794483627065887,-122.04945123723343
14.011374,6.623654271,7.387720202571777,111.53541384122427
-2.3558643,0.950772548,-3.3066368344227293,-347.784214150736
-13.825892,6.314570077,-20.140462525425292,-318.95223712512603
171.71364,174.1400648,-2.426426494335942,-1.3933763589227413
4.6880646,2.427594487,2.2604700881953126,93.11563773522907
10.622635,6.898755449,3.7238794386953122,53.9790034046663
15.325101,24.62945052,-9.304349621257323,-37.77733333393636
39.494965,167.6638039,-128.16883930039063,-76.44395290997608
3.9392784,25.34706937,-21.40779100581848,-84.45864369297097
61.624123,77.18218259,-15.55805997037109,-20.157579700767428
35.612053,2.484321099,33.12773181848047,1333.4722243358633
26.54461,6.559985599,19.984623470824218,304.6443192477535
17.749714,22.08066644,-4.3309525422949235,-19.6142292809117
0.86254007,7.332626988,-6.470086921757782,-88.23695699162411
9.410036,6.040780347,3.3692557400361327,55.77517384338246
8.228245,1.529864608,6.69838017349414,437.8413709596804
1.1245667,25.5128635,-24.38829682576752,-95.59215815099516
15.149421,4.964676279,10.184744459220216,205.14418034264378
481.16476,340.0686107,141.09615370429685,41.49049611308241
-6.514618,10.11270884,-16.627326759921875,-164.42010763875484
79.404625,20.29580372,59.10882121896485,291.2366616982875
23.309868,53.08652069,-29.77665283111328,-56.090797520890014
48.075665,76.35612045,-28.280455929736334,-37.03757572158884
31.308142,24.07140315,7.236738558374025,30.063634069350154
22.67606,0.106076802,22.56998292090039,21277.020512835963
10.873099,0.093769383,10.779329944087403,11495.575207194659
12.873182,26.57756519,-13.704382893247072,-51.56372600453049
39.49247,28.18129135,11.311178437597658,40.137189943205556
10.102619,18.58321867,-8.480599498857423,-45.63579458142071
6.30645,8.502240979,-2.195791088863281,-25.826027447195944
2.0168772,0.214269054,1.8026081203774413,841.2825308770166
87.26624,112.1960098,-24.929766819042968,-22.219833720898485
33.982834,15.15045771,18.83237615230469,124.30235780846711
53.72104,51.88855163,1.832487188359373,3.5315828459160503
-1.0249757,0.140738735,-1.1657143924630737,-828.2825566558301
25.836864,10.03502511,15.801839361435547,157.46686419039312
37.533142,803.2144063,-765.6812642101562,-95.32713285575394
20.314556,14.43446677,5.880089351826172,40.73645009213022
17.75706,19.06114724,-1.3040881427099613,-6.8416036363924615
31.851482,11.65491114,20.196571251357422,173.2880758055906
11.307543,7.753860674,3.55368212690332,45.83113208133097
3.868386,2.816151321,1.0522347091971436,37.36428157644245
26.10176,31.77793857,-5.676177705742187,-17.8620072955292
-33.409855,11.33002821,-44.73988309891602,-394.8788323353699
133.15417,134.5101709,-1.3559960953124914,-1.008099303004076
11.3320675,58.13653303,-46.80446554037598,-80.50783750077362
3.7121592,0.605679756,3.1064794007993166,512.8914034233161
-8.504293,0.014222716,-8.518516157772462,-59893.737298645785
19.64648,29.92886908,-10.282388519697264,-34.356087736601054
38.005955,119.8261116,-81.82015685756836,-68.28241003989014
9.770355,0.475097477,9.295257747609375,1956.4948663386347
37.883736,5.779691288,32.10404436873828,555.4629610649591
59.53348,87.18420978,-27.650728182099613,-31.715293688929748
116.75949,6.926619434,109.83287153279687,1585.6634333578556
36.761677,26.84462424,9.917052548330076,36.94241521009301
52.44306,24.94799658,27.49506524861328,110.20951185577434
23.788836,3.902318149,19.886517376512696,509.6077925273411
65.50339,25.66335727,39.840030181171876,155.2409131900453
-5.638103,7.389056922,-13.027159930270264,-176.30341825468295
-3.037169,3.361744728,-6.398913707644775,-190.3450209752147
-9.199013,3.663698035,-12.862710791347656,-351.0854515974774
13.12117,0.130183238,12.990986805945312,9979.001141410627
15.497086,10.78047084,4.716614731289063,43.75147246619762
11.079869,0.131944288,10.947924982324707,8297.384561523959
-0.5072358,0.100474838,-0.6077106630617981,-604.8386592688988
16.079542,8.28320266,7.796339500034179,94.12228361480388
229.51677,358.6052504,-129.0884809908203,-35.99737618086484
39.834904,0.655969112,39.178934605041015,5972.679793654829
15.436305,15.2617632,0.17454184608154222,1.1436545292587308
3.3264472,0.534013211,2.7924340374588623,522.9147856154559
153.72546,30.77820581,122.9472580571875,399.46207006401033
32.147545,1.870618541,30.276926319839845,1618.5515997106672
12.060748,0.992169602,11.068578498280761,1115.5933900785606
9.558148,50.69584557,-41.137697185905765,-81.14609140724065
34.967415,33.68871744,1.2786974159570335,3.795625102779317
26.187174,7.375549562,18.81162428138379,255.0538657933269
38.80198,11.44393168,27.358047384941408,239.06161055429692
23.63734,10.70135276,12.935987785654296,120.88179948620154
19.34155,48.07571501,-28.734164182973636,-59.76856335261323
50.96582,35.33043563,15.635384682500003,44.25471807436076
16.65937,14.89988998,1.759480442363282,11.80868076693867
20.979969,24.64806139,-3.6680923653417956,-14.881869642007556
1.8779072,3.545089042,-1.667181885055725,-47.02792695201716
-10.345042,2.469684383,-12.814726611698731,-518.8811452956711
-27.48514,5.135083346,-32.62022319280176,-635.2423319129076
130.64888,163.6061716,-32.9572915951172,-20.144283845046097
483.691,446.0302393,37.66077022148437,8.443546401828987
72.59448,31.65217935,40.942303071875,129.35066056320386
-0.975091,0.166354205,-1.1414451855297851,-686.1534912987532
81.83504,8.652393649,73.18264358244531,845.8080682783473
33.97276,21.59415854,12.378600706826173,57.32383914796513
16.637989,17.3979683,-0.7599792558105456,-4.3682069233943
7.9304614,2.058510034,5.8719513727077635,285.25250184463096
5.2797327,5.161199766,0.11853293816259747,2.296615971802659
407.41702,590.5722909,-183.15526819492186,-31.013183486106875
-2.0247233,5.366506443,-7.391229734397094,-137.72888960262253
28.79983,23.44060106,5.359228423032228,22.863016222640447
4.324729,3.017044921,1.3076840447592772,43.34320764192815
7.9831796,11.92467557,-3.941496000755615,-33.05327660797413
4.3279424,0.364872205,3.963070166368408,1086.152935756893
71.79154,10.64708494,61.14445711322266,574.2835476357405
47.9029,45.80824672,2.0946539758007816,4.572656946693946
-16.80621,0.27883202,-17.085041584208984,-6127.35997257739
47.41825,69.03865248,-21.62040144240234,-31.316372301249096
83.61027,25.23897749,58.37129014916016,231.27438570872215
12.520345,2.205310064,10.315034670191896,467.73625344467195
73.45723,34.51796591,38.93926370425781,112.80868578926588
9.143923,6.710563528,2.433359277786133,36.261623448356886
55.350815,58.46225487,-3.111440050664065,-5.322134867330793
406.404,401.1968533,5.207138399218763,1.2979011067479784
22.314144,73.12932494,-50.81518080547852,-69.4867357891934
27.253834,15.78463011,11.469203660751953,72.66057918890286
-3.993774,30.41151422,-34.40528815722534,-113.13244026040259
23.009691,1.805153791,21.20453744740332,1174.6665327421579
-6.313713,31.7766382,-38.09035127373047,-119.86904037485775
0.1652242,16.51322414,-16.347999945473326,-98.99944315461418
80.10232,64.71979058,15.3825272300586,23.767887831843787
54.02193,18.71327871,35.30865198458008,188.68233905858435
3.267159,4.187959643,-0.9208006578620607,-21.986856043399094
4.9592514,0.045683585,4.913567818808594,10755.65286482791
6.38604,13.93293413,-7.546893919276123,-54.165862329215805
304.5006,368.0679049,-63.567294548437474,-17.270534513382255
31.865372,24.92442627,6.940945434101561,27.847964719075403
-9.500379,0.836097052,-10.336475660703613,-1236.2770130546535
277.15262,95.20714406,181.9454743482031,191.1048547297461
7.7769346,5.401740278,2.3751943457182616,43.97090980830496
2.5217915,0.859518275,1.6622731831298827,193.39590925275937
2.137935,37.00824349,-34.870308566828,-94.2230845845205
13.943337,12.85309369,1.090243750490723,8.48234500413669
13.476295,0.277681054,13.198614417191406,4753.156265818339
28.223593,37.34677933,-9.123186571821286,-24.428308773851334
6.023017,4.158504419,1.864512510626465,44.83613152140948
22.45023,3.711293672,18.73893597277539,504.9165501008995
3.267949,8.248267671,-4.980318566690919,-60.38017636359171
14.540194,9.388557757,5.151635800739259,54.87142896786526
1.2013179,1.21638432,-0.015066413620300256,-1.2386228079872204
-29.42769,0.417184822,-29.844875327981445,-7153.873715947759
350.82324,185.9408616,164.8823805875,88.67463513329228
11.803426,9.863155604,1.9402701848793953,19.67190078692989
8.240939,2.548301349,5.692637791319824,223.38950585862696
6.6594834,0.3605833,6.298900132769775,1746.8640762813407
447.5983,157.2531075,290.3451896191406,184.63558160155318
20.825056,0.82472023,20.000335846049804,2425.105522881354
2.1745563,0.209861645,1.9646946103405762,936.1856523809181
28.022202,2.254654647,25.76754689108594,1142.860035144262
115.22274,124.4313073,-9.208567126660157,-7.400522687155081
-0.80051154,74.65001968,-75.45053121898239,-101.07235275009158
7.1082826,1.772121376,5.336161190070556,301.11713917221863
12.876241,4.146303685,8.729937045285645,210.54745885757868
15.978667,81.84333177,-65.8646645107837,-80.47651908390007
66.64692,56.41663505,10.230284200488285,18.13345335364571
-8.756324,0.389881778,-9.14620559239209,-2345.8920391996594
66.25877,17.93462274,48.32415106371094,269.4461531991553
9.646998,0.086069013,9.560929392456543,11108.445489501017
31.33002,10.12560035,21.204420554541016,209.41395889223514
21.943457,0.76326497,21.180191679780272,2774.946121237592
26.849562,41.12548122,-14.275919528715818,-34.71307594517144
103.71935,53.6967297,50.02262302216797,93.15767142923039
64.18141,80.32872102,-16.14730927683594,-20.10153911552461
97.93942,121.3682431,-23.428820492578126,-19.30391335835208
10.887926,6.360104018,4.52782208368457,71.19100679596102
1.9853463,17.98956587,-16.00421955270874,-88.96390089878662
7.8094063,5.553029202,2.256377078517578,40.633265132207704
-0.22593725,0.446798086,-0.6727353332763062,-150.56808754465126
87.0045,218.4774328,-131.47293145722657,-60.17689322520571
1.1244357,18.42839896,-17.303963296776733,-93.89835402595784
16.000898,0.036725406,15.964172955206054,43469.016939407156
408.42157,536.6423672,-128.22079737578122,-23.893155891658274
10.399409,1.502599699,8.896809595128419,592.0944614223844
27.485357,36.28622181,-8.800864525454102,-24.254011816211467
17.75706,19.27775119,-1.520692092709961,-7.888327210586646
29.761587,42.53137698,-12.769789837055662,-30.024397853520103
414.85764,463.1818804,-48.324244901953136,-10.43310348414768
13.190876,17.48577205,-4.294896042919923,-24.562232829290046
-2.6080375,0.439020827,-3.0470582987712405,-694.0578012193578
23.96857,24.22422611,-0.2556554007714844,-1.0553707664821843
19.030315,6.615414266,12.414901133169922,187.66626901925784
25.382296,21.13333842,4.248957188520507,20.105470816193492
10.145788,29.83323327,-19.687445077250977,-65.9916573543119
44.782085,54.76557338,-9.983487961298827,-18.22949591347605
26.628098,29.52894572,-2.900848185820312,-9.823744516065004
34.58955,21.52492673,13.064623288310546,60.69532060288944
45.272724,8.605843426,36.66688072561133,426.0695775016455
5.281585,0.393085126,4.888500090522217,1243.6237769327902
41.750687,23.77060981,17.980076835507813,75.6399477305114
38.305725,4.845785218,33.45993987965625,690.49572720159
13.72243,4.548429681,9.174000548187012,201.69599601614706
191.59172,32.70999294,158.88172764105468,485.7284070115567
1.2352532,6.373209123,-5.137955908163879,-80.61803416463664
7.12909,8.310636452,-1.1815466196940925,-14.217281991799158
15.234022,20.18943292,-4.955410779497072,-24.544576358993005
3.7385988,0.068514485,3.670084338547363,5356.654638135808
142.67375,24.0381131,118.63563873105468,493.5314108787294
122.44544,53.53754758,68.90789461970704,128.709471640888
-8.928414,1.399347817,-10.327762161787598,-738.0411100314453
1.3313837,15.30617802,-13.97479431486084,-91.30165804030574
287.388,184.7703127,102.61768778828124,55.53797376253574
-1.1574286,0.665803184,-1.8232318062457886,-273.83945437031565
82.1387,103.8376608,-21.69895840742187,-20.897002340235566
6.258428,0.307245208,5.95118288877124,1936.9489690368873
87.16414,15.73916905,71.42496974394531,453.8039429975201
12.734466,10.09665444,2.6378111590600586,26.12559610448606
0.58169216,1.726286493,-1.1445943338241271,-66.3038457675129
15.992561,33.85259138,-17.86003003966797,-52.75823596246052
4.5511146,5.308998215,-0.7578836558264159,-14.275455088402511
62.94149,52.47092572,10.470564453339847,19.954983278194483
2.120394,19.12248124,-17.002087248529662,-88.9115122412308
0.7525678,0.157796552,0.5947712757015686,376.92285931670335
25.605516,26.38869699,-0.7831805562841794,-2.967863690204051
117.03133,121.6317253,-4.600399006054687,-3.7822360857810566
-1.1253643,7.365362711,-8.490727014588867,-115.27914303403091
3.6794238,1.223145531,2.4562782780515136,200.81651903215052
19.302902,25.37071153,-6.067809308320314,-23.916590991724203
65.4433,67.53949259,-2.0961942501562447,-3.1036570897581934
68.879944,76.41151592,-7.531572072343749,-9.85659292537662
403.44562,390.0096045,13.436013175781227,3.4450467426325204
1.3144656,5.169245414,-3.854779772024597,-74.57142122880445
13.237786,0.538820675,12.698965618029785,2356.807414271879
96.45412,40.63209991,55.82201691128906,137.3840314306538
28.72474,53.30862383,-24.58388475529297,-46.11614967531412
13.113483,10.31004591,2.8034375189550786,27.191319451215506
15.420397,0.903370063,14.51702674180957,1606.9855905563222
0.730257,1.592122087,-0.8618651123028869,-54.13310444847104
26.314558,14.82372503,11.490832999174804,77.51650125673441
8.072423,5.389290876,2.6831321052622075,49.786366462625644
21.93994,34.38436113,-12.444421631098635,-36.19209786696023
0.8499554,0.422726595,0.42722878496292116,101.06503589227007
17.724989,17.94518846,-0.220199522622071,-1.2270672058579817
66.83846,42.22310887,24.615353959589847,58.29829829768725
22.11151,40.53309104,-18.421581716879885,-45.448252882319245
48.65936,4.878634311,43.780724667271485,897.3971377308974
281.61163,400.7112211,-119.09958779921874,-29.72204957781721
42.865234,11.41865013,31.446584245,275.3966877606749
38.870502,9.846511298,29.02399117392383,294.76420932781656
5.4950056,3.136937529,2.3580680786049806,75.17102450416637
34.95592,1.496668477,33.4592526960957,2235.5821085483917
7.990916,6.682441218,1.3084745572990721,19.580786640884032
17.807686,4.835250214,12.972435638050781,268.28881782560796
10.559466,2.793672384,7.765793977999511,277.9779770339567
12.527848,2.466954246,10.060893997713379,407.8265340359044
373.95572,255.06487,118.89084899414061,46.612004622251824
40.072357,126.3421681,-86.26981092226562,-68.28267412189962
97.99856,20.65925509,77.33930295443359,374.3566871966708
20.72042,22.72957231,-2.0091514725976545,-8.83937209726431
56.799114,56.83132985,-0.03221562270508116,-0.05668637842913535
369.41205,223.4085705,146.00347783984375,65.35267537547033
4.1321297,6.051519831,-1.9193901618105471,-31.717489414446355
27.39417,44.12376486,-16.729594098891603,-37.915155590128855
18.755379,11.27042993,7.484948793144531,66.41227388514123
195.40244,24.14668144,171.25575386273437,709.2310149875998
6.210647,2.194532874,4.016114232170654,183.005425881383
16.577433,10.10594511,6.471487522446289,64.03644045169654
6.4137015,14.02338443,-7.60968289572876,-54.26423937612014
-9.987108,2.070945681,-12.05805391159082,-582.2486809875347
409.1331,378.7443309,30.388756258203102,8.023554091487288
10.335322,0.16023185,10.175090530065917,6350.229701564275
30.264862,53.2721986,-23.007336539453128,-43.18826169012879
8.308768,10.04998238,-1.741214107600097,-17.325543884188356
6.856344,23.06793391,-16.21158968697754,-70.27759724918312
92.96634,23.97592964,68.99040947132812,287.74863167861764
98.18837,61.01650234,37.17186741097656,60.921006589078374
6.056681,4.68939489,1.3672862661584473,29.15698716425324
82.169975,42.20028434,39.969690940761716,94.71426926589687
7.212353,3.14219172,4.0701615095227055,129.5325642804095
17.03184,9.798206282,7.233633088727538,73.8260951090225
47.3552,17.61159742,29.743604301191407,168.88646493482818
-10.594613,1.488920176,-12.083533251256348,-811.5635375241466
418.3835,488.8318419,-70.4483274957031,-14.411566812399808
-0.11854716,0.504826033,-0.6233731894531326,-123.48277400605699
5.475295,0.272184643,5.203110423833496,1911.6105767339327
30.17161,22.36050441,7.811105468540038,34.932599575199106
44.533207,28.60674953,15.926457409697267,55.67377514525072
-3.297581,2.595266821,-5.89284777841272,-227.06134609088502
14.269815,0.267037353,14.00277809194629,5243.752581664592
18.418818,23.67586141,-5.257043889858398,-22.20423493287545
10.525311,5.650763704,4.874547766031738,86.26352155870892
102.35204,98.27162169,4.080421461855465,4.15218696067441
35.645245,47.73433082,-12.089086221611325,-25.325768716016384
6.3069143,5.372345962,0.9345683675288088,17.39590812168937
66.64692,72.53567363,-5.888754379511724,-8.118425162148348
30.441362,29.742556,0.6988063809814449,2.3495169042682305
23.96729,17.27817935,6.6891115282959,38.7142151542483
12.65,9.329132542,3.3208670765302735,35.59674022830786
14.730093,26.18683197,-11.456738967680664,-43.74999992670234
22.363375,1.966416252,20.39695845808301,1037.265555415223
1.0189642,4.080347937,-3.061383765590393,-75.0275175758962
1.4933944,0.03371018,1.4596841948474122,4330.0990823763395
-0.16063358,0.566213945,-0.7268475238965225,-128.36976734942874
8.144307,11.45795118,-3.3136440434643557,-28.920039816964515
20.379461,4.5792225,15.800238788452148,345.04195392235573
1.0016084,0.753518901,0.24808947073461918,32.92412047068468
39.173878,70.55278142,-31.37890370393555,-44.47578546498011
6.145461,6.221512965,-0.07605188254150352,-1.222401736833856
-1.319476,18.26369515,-19.583171158415222,-107.22458405913122
11.953415,8.196541789,3.756873127992188,45.83485602469596
215.00987,607.0758527,-392.0659802634766,-64.58270058341864
3.254335,0.617724697,2.6366102296052247,426.8260994598416
17.723093,6.886341178,10.836751854836914,157.36588668388097
1.2670577,3.343796296,-2.0767386387581785,-62.10721153206812
19.204002,12.98174551,6.222256870371094,47.93081843715094
1.7465711,3.298525986,-1.5519549220046387,-47.04995287566726
33.143253,10.91579303,22.227460296416016,203.6266191134994
20.941357,16.80439854,4.136958118935546,24.61830519603676
108.605835,77.11445397,31.4913809909375,40.83719636164274
10.893726,6.069597086,4.824129262876953,79.48022240231043
14.10777,5.901651905,8.206118061125489,139.0478156492608
13.728123,169.8333561,-156.10523338881836,-91.91670998770209
-3.5452344,4.589249145,-8.134483586757202,-177.25086021140834
1.8543034,2.295357564,-0.44105420401464857,-19.21505437462416
